times,price,index
1551743929597.0,0.013041128465654217,0.8088531101400918
1551744822563.0,0.012993356252732248,0.8269296174253363
1551745722099.0,0.012994409758494009,0.8309483618061005
1551746618687.0,0.012990903129528534,0.8086467402526476
1551747523222.0,0.013001358471813735,0.8141251975633348
1551748417322.0,0.013108967958854354,0.7242907263112294
1551749318255.0,0.01306456224007077,0.7631919780845435
1551750221692.0,0.013069832560473265,0.7630476530416673
1551751142599.0,0.013059328670573304,0.7649898267601013
1551752028995.0,0.012982982604800276,0.8223336351102833
1551752908006.0,0.012996871673789597,0.8198078915304591
1551753817231.0,0.013009910896577834,0.816833492437472
1551754721957.0,0.013020262462077234,0.7952036811492519
1551755619217.0,0.013016774891774892,0.7953640492244941
1551756549842.0,0.013004706130403873,0.8219587511185358
1551757435593.0,0.013009594271560069,0.7847521563985136
1551758370907.0,0.013018712200138009,0.7909329650971454
1551759251155.0,0.013019275889037125,0.811671760932571
1551760171775.0,0.012982346170680701,0.8411508182618328
1551761058561.0,0.012885079893439389,0.9575709217546456
1551761950487.0,0.01294484405997382,0.9179743900525602
1551762842335.0,0.012993772805851244,0.8673600397120367
1551763781316.0,0.013006287271647913,0.8403046304138435
1551764671168.0,0.013009306242307776,0.806828686811095
1551765595685.0,0.013008112528269706,0.8196302735731404
1551766441710.0,0.01290299973854377,0.9080775470392969
1551767317798.0,0.012983897487317991,0.8433685623824557
1551768227696.0,0.012983862490195392,0.8135199316287246
1551769120875.0,0.01297372127911142,0.7590773843774744
1551770042043.0,0.01299146128992238,0.7379697123065665
1551770916459.0,0.012982812664239184,0.7475168515565019
1551771809401.0,0.01296911052417607,0.776133618678297
1551772699779.0,0.012962340056241002,0.8007101643083134
1551773616016.0,0.01295711000228639,0.7878868586494268
1551774496801.0,0.012951501105058532,0.7857501360740792
1551775401726.0,0.01295564634339859,0.7782992583174864
1551776303253.0,0.01291033255430005,0.8441640374833842
1551777207575.0,0.013129384506468153,0.6499863941999166
1551778099516.0,0.013133248533444967,0.6325425982056389
1551779007030.0,0.013128479611358311,0.6455609339386477
1551779905390.0,0.01313031420309796,0.6302028388006411
1551780830053.0,0.013167936879897667,0.6104085605853652
1551781705014.0,0.013162949252801155,0.6314953600261776
1551782612217.0,0.013179376696172333,0.5975058396116095
1551783506940.0,0.013165884774325988,0.599050792402515
1551784426626.0,0.013155101766642037,0.6081232052686393
1551785308873.0,0.013154253504173843,0.5725966048119078
1551786212024.0,0.013156622103769935,0.5821777260013353
1551787102268.0,0.0131541129099412,0.5933611566128463
1551788026094.0,0.01314172235193087,0.611444479542823
1551788904394.0,0.0130755562940352,0.6881628188213743
1551789816430.0,0.013084462034201976,0.6673118058486568
1551790705031.0,0.013181292312965978,0.6050077919161713
1551791616128.0,0.013129478089848502,0.6510249496661074
1551792504376.0,0.013266848791873325,0.5560585297474777
1551793410481.0,0.01317501497760617,0.6246709098998633
1551794315087.0,0.01324064007833826,0.5470067015647827
1551795236389.0,0.013288793013173601,0.5262885497256538
1551796112330.0,0.013125272681197472,0.6462648631309107
1551797058238.0,0.013124346917450366,0.6535928717232885
1551797906164.0,0.013075718508764798,0.6881721296170537
1551798815382.0,0.013046404970258598,0.7499943939474624
1551799720075.0,0.013040921150654137,0.7263147579641372
1551800613345.0,0.013059048931627279,0.7360001110929402
1551801507824.0,0.013026779882429784,0.7542146839304422
1551802431905.0,0.013052478796248195,0.7686029882652006
1551803321450.0,0.013155574914698775,0.7158362918250044
1551804217786.0,0.013139835402456015,0.7282500019487474
1551805109451.0,0.013096978399333206,0.7199205239630339
1551806129173.0,0.013028959039916514,0.7613452665680036
1551806946726.0,0.013045602137869601,0.7240279096628267
1551807861952.0,0.012923574184130955,0.8423738585363282
1551808744369.0,0.013084623094646133,0.7101819279185575
1551809647622.0,0.013078562451046468,0.7647336583427462
1551810552188.0,0.01303763300782675,0.803333916956619
1551811445450.0,0.01309009524800916,0.6987629662329478
1551812332528.0,0.013072882622701504,0.7991293571846257
1551813238974.0,0.013093929272982112,0.7114820419900989
1551814139937.0,0.013098992445292825,0.6961337064444246
1551815031031.0,0.01306323854044929,0.7327780328008945
1551815947747.0,0.0130821627441852,0.7140618750167544
1551816844231.0,0.01306239797032431,0.7529864772692672
1551817742381.0,0.013092472088733242,0.71875561966308
1551818653374.0,0.013077228937267244,0.7181965069608967
1551819542180.0,0.013101164316510799,0.7131892841977102
1551820437724.0,0.013199910403133806,0.6397636369882627
1551821346768.0,0.013044545791736539,0.7733058235770007
1551822240069.0,0.013047861310322853,0.7976101030901213
1551823133338.0,0.013044658896269374,0.7796209232074164
1551824054798.0,0.01304352360244237,0.7805272745593911
1551824923256.0,0.013043818875019585,0.7765962855005721
1551825827885.0,0.013030140188134878,0.7988911410707356
1551826729216.0,0.012989249556413736,0.8228137243864682
1551827666534.0,0.012984777187692373,0.8221930991663803
1551828532257.0,0.012994699393285205,0.808040042498648
1551829459513.0,0.012985490329926293,0.8036045104797613
