times,price,index
1555631809497.0,70.9,0.7256393303974633
1555632708883.0,70.87,0.7093137008079594
1555633608361.0,70.87,0.7091786846080236
1555634507120.0,70.69,0.7112604554956113
1555635407776.0,70.69,0.7122919354337701
1555636307001.0,70.69,0.7014609561096321
1555637207431.0,70.69,0.7039603973474523
1555638111758.0,70.69,0.7054028645676931
1555639014500.0,70.47,0.6808687914480405
1555639903509.0,69.89,0.7206509878683828
1555640807586.0,70.04,0.7010156892433385
1555641715925.0,70.06,0.6893343757596196
1555642610388.0,70.06,0.6912513787027679
1555643511440.0,69.86,0.7076935156176879
1555644419214.0,69.5,0.7149960089822809
1555645317745.0,69.5,0.7214779994027654
1555646215562.0,69.94,0.7077068701966271
1555647119675.0,69.94,0.7199181398353768
1555648023191.0,69.94,0.7117964560040217
1555648917922.0,69.94,0.7169317916629266
1555649811920.0,69.94,0.714679831696332
1555650725079.0,70.06,0.703157101873849
1555651623934.0,70.35,0.6843461638841866
1555652518917.0,70.35,0.6952455803008867
1555653426078.0,70.35,0.7061734272136542
1555654310597.0,69.97,0.7431412913842994
1555655217143.0,70.26,0.7254951408528098
1555656116823.0,70.14,0.7434167802943897
1555657013080.0,70.14,0.7379234777523287
1555657917257.0,70.14,0.7487823301614273
1555658811243.0,70.36,0.724741055424261
1555659714282.0,70.36,0.7304187110117755
1555660607452.0,70.0,0.7419224892290929
1555661509121.0,70.0,0.748428380514794
1555662408981.0,70.0,0.743120204472794
1555663302558.0,70.43,0.737814895251108
1555664209006.0,70.24,0.7531141425149295
1555665105554.0,70.33,0.7371530963972154
1555666009940.0,70.53,0.7223314886356237
1555666907910.0,70.52,0.7297240550263357
1555667806796.0,70.0,0.7516037166012496
1555668710228.0,70.52,0.7339354833650668
1555669615452.0,70.52,0.727388287636246
1555670514525.0,70.52,0.7322787686053036
1555671406138.0,70.36,0.7395207064401533
1555672306891.0,69.85,0.75376679845153
1555673211089.0,70.65,0.7386724229066404
1555674107803.0,70.65,0.7460086121700596
1555675008136.0,70.59,0.7458025669350958
1555675912016.0,70.59,0.7517769574794934
1555676813905.0,70.44,0.7753206765098247
1555677714483.0,70.3,0.7969492212596234
1555678644979.0,70.3,0.7878090073414094
1555679508072.0,70.53,0.7652933582677792
1555680419498.0,70.53,0.7655037772008985
1555681324099.0,70.53,0.7633147479116266
1555682222428.0,70.37,0.7719610690597901
1555683137978.0,70.37,0.7838772409209872
1555684011126.0,70.37,0.794009803753581
1555684923764.0,70.16,0.8043941391555908
1555685808802.0,70.16,0.8052787147437984
1555686708292.0,69.95,0.8062837703279305
1555687633405.0,69.95,0.8085199164599643
1555688526395.0,69.95,0.8069254656238887
1555689435971.0,70.18,0.8124975735185358
1555690317798.0,70.18,0.8152819900871786
1555691208876.0,69.93,0.8260256194605556
1555692127690.0,70.27,0.8110900982371652
1555693015697.0,70.0,0.8246290721300303
1555693949923.0,70.07,0.80294326203006
1555694810701.0,69.73,0.8188976518689627
1555695713401.0,69.73,0.8358122188995342
1555696619783.0,69.73,0.8474046955373691
1555697527228.0,69.77,0.841858256032009
1555698456853.0,70.02,0.8331766607954558
1555699341858.0,69.68,0.8474267218956608
1555700243024.0,69.68,0.8327550549293508
1555701136477.0,69.89,0.8201124611352948
1555702056030.0,69.5,0.8448969598449935
1555702944982.0,69.81,0.8476729684919247
1555703839941.0,69.81,0.8449536029447944
1555704749801.0,69.81,0.8688759837436779
1555705632647.0,69.97,0.8096413047857768
1555706531486.0,69.95,0.7799969548040634
1555707452435.0,69.95,0.8022568214254991
1555708356405.0,69.5,0.8237989592724324
1555709236124.0,69.83,0.8284117295846849
1555710147512.0,69.85,0.8291352831580268
1555711041908.0,69.85,0.8145803897995946
1555711937435.0,69.85,0.8096438581913596
1555712835937.0,69.79,0.8295152601430336
1555713732779.0,69.5,0.8434318284089929
1555714636143.0,69.7,0.8358646597811779
1555715540798.0,69.89,0.8080472011034414
1555716434955.0,70.5,0.7724816659797475
1555717327930.0,70.5,0.7762338822005975
