times,price,index
1550706958377.0,53.86,0.11907339759492006
1550707861311.0,53.99,0.12109150856224998
1550708767994.0,53.71,0.1552730828018776
1550709660198.0,53.71,0.16023428400545286
1550710557512.0,53.78,0.17938279195701398
1550711460353.0,53.78,0.17092442800237456
1550712353897.0,53.78,0.16721471912270983
1550713257130.0,53.72,0.15090709974348068
1550714157523.0,53.62,0.1712806089040968
1550715053838.0,53.72,0.1662935072803463
1550715963574.0,53.74,0.15251407608017042
1550716854044.0,53.69,0.15951368512225494
1550717753360.0,53.69,0.17098743377610748
1550718663483.0,53.65,0.17193088280833835
1550719556874.0,53.73,0.17251689217168445
1550720459685.0,53.73,0.1601590266128392
1550721359315.0,53.73,0.15500847735659987
1550722255938.0,53.81,0.15629849115696803
1550723161914.0,53.81,0.1597837373940079
1550724054182.0,53.81,0.14533049907908252
1550724960667.0,53.81,0.1277598087376426
1550725862950.0,53.78,0.13549235508749471
1550726764187.0,53.78,0.12488436287044588
1550727657862.0,53.88,0.12477273800411992
1550728557514.0,53.93,0.11131957478223814
1550729466189.0,53.67,0.1389672287853735
1550730369489.0,53.36,0.1881755779556107
1550731255837.0,53.36,0.17773584053620384
1550732156116.0,53.36,0.19528343851446753
1550733052740.0,53.36,0.16674985889582095
1550733953061.0,53.56,0.12852773484655727
1550734852353.0,53.56,0.11132608850260654
1550735758681.0,53.86,0.08871834755718987
1550736655246.0,53.63,0.10388405230718341
1550737556329.0,53.62,0.0944170353602311
1550738456306.0,53.62,0.09878093545110501
1550739357072.0,53.56,0.12502795122039043
1550740249997.0,53.21,0.16744281436386196
1550741157705.0,53.0,0.19019252827650973
1550742054266.0,53.0,0.1977181106338154
1550742950186.0,52.72,0.2214042275789029
1550743862757.0,52.53,0.25111745181473816
1550744750992.0,52.53,0.24862869039783314
1550745654025.0,52.49,0.25420174337666657
1550746551936.0,52.49,0.2610817689239657
1550747456501.0,52.49,0.27884023704625843
1550748376037.0,52.49,0.2808600549921759
1550749261593.0,52.49,0.26635060747486283
1550750150145.0,53.37,0.14869424597829858
1550751053298.0,52.4,0.2915321639488547
1550751955931.0,52.97,0.20145016762707418
1550752852872.0,52.97,0.20677070223107485
1550753733039.0,52.97,0.21219010390674137
1550754655922.0,52.81,0.22591379103604656
1550755556986.0,52.81,0.23094141548492997
1550756459219.0,52.81,0.22726404014047544
1550757366225.0,52.81,0.2213509647224832
1550758253486.0,52.52,0.27241641637607034
1550759167351.0,52.4,0.29808465687623176
1550760057355.0,52.4,0.3073343435429145
1550760952865.0,52.4,0.3021238928179736
1550761859916.0,52.42,0.30065293025778417
1550762755575.0,52.42,0.2949760299429797
1550763667653.0,52.42,0.30004911781600824
1550764579146.0,52.47,0.31081172662979384
1550765445376.0,52.47,0.29914871320003567
1550766345724.0,52.52,0.2844291041883843
1550767245247.0,52.52,0.28319316779602466
1550768154302.0,52.3,0.3159630226816394
1550769086397.0,52.34,0.2998405714854918
1550769962111.0,52.34,0.3087140000400534
1550770851113.0,52.3,0.3006237293031066
1550771744258.0,52.3,0.31445124473155645
1550772662774.0,52.27,0.30426844160594413
1550773548038.0,52.41,0.2951576678453346
1550774444543.0,52.41,0.3064093395215186
1550775352915.0,52.4,0.2993388159536479
1550776241664.0,52.21,0.3143074608184778
1550777155654.0,52.25,0.3054901074473933
1550778080069.0,52.25,0.29989731283083854
1550779005027.0,52.3,0.28081632636339693
1550779893700.0,52.3,0.27078153183445847
1550780761911.0,52.23,0.28130604194117637
1550781658125.0,52.23,0.2883895457257985
1550782562927.0,52.23,0.30176597363307117
1550783464132.0,52.44,0.29000730583866174
1550784346877.0,52.45,0.2817822525365671
1550785248891.0,52.34,0.31006527597447114
1550786173180.0,52.32,0.32304929486237266
1550787085714.0,52.47,0.31029265805293077
1550787996991.0,52.47,0.3099251037828963
1550788870522.0,52.24,0.34009442386194977
1550789751612.0,52.21,0.33626414551709805
1550790668015.0,52.21,0.3361241065091104
1550791563907.0,52.39,0.30192565039196323
1550792455752.0,52.39,0.30228904665041084
