times,price,index
1550447839622.0,0.0141567382611205,0.38291287470284396
1550448745939.0,0.014205031189847167,0.34914733483403937
1550449657227.0,0.01413047366668593,0.43578533526229263
1550450540632.0,0.014174526091821604,0.41031619830286103
1550451458747.0,0.014117750502144592,0.43320202833464144
1550452360384.0,0.014044045494179295,0.49925644257235285
1550453249628.0,0.014072672072027396,0.4448601385740371
1550454138379.0,0.014048829860089276,0.4630706447393011
1550455061077.0,0.014016655568434984,0.47863765406867403
1550455947597.0,0.014033961363393173,0.4911812783685282
1550456847393.0,0.0140083754069093,0.48499976041871085
1550457748245.0,0.014042304456608432,0.471956860557304
1550458643081.0,0.014140797304333838,0.42976871261780136
1550459552044.0,0.014157386077070922,0.4324580617522747
1550460455834.0,0.014221351828595142,0.3874919588331939
1550461362928.0,0.01423077758706846,0.45821849660638303
1550462280698.0,0.014170963364993216,0.5158190575733861
1550463140333.0,0.014164943256202244,0.5072364030745252
1550464062005.0,0.014196850286523201,0.4827901634251391
1550464938584.0,0.014198782961460446,0.4712555379802936
1550465838593.0,0.01419178917233159,0.4767529486686708
1550466735571.0,0.014201953687742202,0.4743588864274204
1550467647116.0,0.01406773597118176,0.5478315173477017
1550468530457.0,0.014106719928402258,0.5357070912251983
1550469434380.0,0.014032554655043246,0.593577283624923
1550470332846.0,0.014007293255777906,0.6232884631165039
1550471244433.0,0.013989603532843384,0.630382030918624
1550472136754.0,0.013935368674503226,0.6885906436584747
1550473036183.0,0.013947971979496399,0.6249584815758426
1550473934000.0,0.013927531411977515,0.63692851545747
1550474829827.0,0.01405768919137903,0.5921291641740868
1550475729717.0,0.014045725619263018,0.5767405557977595
1550476629191.0,0.013970993504879447,0.6131800906822882
1550477525896.0,0.01402775261177985,0.5796564922325497
1550478424735.0,0.014054015975029532,0.569888559762453
1550479341023.0,0.01401248075208688,0.6280303018452005
1550480224349.0,0.01397555692068932,0.6708687943189647
1550481136234.0,0.0140117237094465,0.6416361800408522
1550482036795.0,0.014012804291167849,0.6225405080087812
1550482929124.0,0.014005458565385353,0.5893885289713048
1550483827644.0,0.013995408599568916,0.6385544340320316
1550484762713.0,0.014012873044126505,0.6287449374220245
1550485629589.0,0.01398454368283012,0.6684878808084795
1550486549164.0,0.014043103774963863,0.6257538499985726
1550487463342.0,0.014041089402333506,0.6009532414422729
1550488354748.0,0.014057715756672539,0.5824653963879837
1550489233080.0,0.014053749427635518,0.5838812252952684
1550490139030.0,0.014026842189236622,0.6282312565940038
1550491043714.0,0.014007599264378246,0.6677376601969249
1550491956887.0,0.014027075958602427,0.6546767740886239
1550492835473.0,0.014116381058471721,0.5341079596845357
1550493737342.0,0.014081582013550253,0.5717260221577007
1550494631538.0,0.01414829670078903,0.5238414329372431
1550495536037.0,0.014168769123409737,0.5307136411698439
1550496437756.0,0.014129367082509187,0.5633916626293207
1550497338687.0,0.014314039421924867,0.4511146928691378
1550498251374.0,0.014332602785914484,0.45932782441910197
1550499177228.0,0.014324110671936759,0.4659296681737651
1550500043344.0,0.014219640122813147,0.544148273221796
1550500934513.0,0.01416517474488793,0.5657816501238954
1550501829827.0,0.014112569360295027,0.5830005483076848
1550502734800.0,0.014197591047190917,0.5205053152274831
1550503631253.0,0.014225930375318488,0.4979387200838764
1550504544911.0,0.014175478106673894,0.5221655782008734
1550505433206.0,0.01417525434163205,0.5175196393745382
1550506345971.0,0.014164492062365811,0.5355694760129386
1550507235584.0,0.014131679539001345,0.5582661348479364
1550508193843.0,0.013972291712684477,0.7094628356684816
1550509092120.0,0.014005681965194082,0.6626708758430364
1550510064015.0,0.01406866526915154,0.5629903132741079
1550510891541.0,0.013945662496387134,0.6715197957770388
1550511797695.0,0.01399740932642487,0.6390049034251178
1550512687529.0,0.01402077922077922,0.6539819831434857
1550513589742.0,0.014057670102986025,0.5992902976679597
1550514484623.0,0.0139894307793193,0.6808976940764542
1550515391259.0,0.013962139883816062,0.6582388180397807
1550516278968.0,0.013984899393559234,0.5454832166233
1550517182097.0,0.013980699575967726,0.5485468853647262
1550518080722.0,0.014016931751935906,0.4996524635528758
1550518981319.0,0.013941812564366631,0.566597508277649
1550519882186.0,0.01402401092391206,0.600818464763207
1550520793651.0,0.014054977480975306,0.6036070719013291
1550521685623.0,0.014046852229292757,0.6286985716244226
1550522579920.0,0.014008456276910745,0.6769129024515823
1550523505499.0,0.014012116070089035,0.6682895784068669
1550524408630.0,0.014015208377548749,0.6577296015955181
1550525281441.0,0.013981048772301257,0.7220139975780262
1550526201938.0,0.01401056678758273,0.6844307324850283
1550527133288.0,0.014028497409326424,0.6790580713984404
1550528051080.0,0.01395116441867546,0.7394049756664963
1550528826259.0,0.013838894960094054,0.8389993122626342
1550529726544.0,0.013883908386473128,0.8043030579923698
1550530627684.0,0.013836605170643685,0.85637062783175
1550531553871.0,0.01390153788835303,0.8078386355407993
1550532435112.0,0.013986122417335347,0.7491894001959122
1550533396360.0,0.013966183587401404,0.7599815746765617
