times,price,index
1572220386161.0,9529.19,0.3819144891193818
1572221273591.0,9586.02,0.38240241012881515
1572222190786.0,9547.18,0.34336052828569696
1572223129569.0,9570.06,0.3470727383113334
1572224051029.0,9603.68,0.33198080692066667
1572224864459.0,9633.27,0.28782856641639387
1572225778163.0,9700.01,0.26348038601883333
1572226701251.0,9752.22,0.24702778069383335
1572227552465.0,9910.14,0.22649699748480304
1572228455583.0,9761.63,0.2277360220540152
1572229405745.0,9756.68,0.20087685682334847
1572230292322.0,9696.22,0.22563917552777274
1572231180403.0,9723.72,0.22356368526765147
1572232064672.0,9717.91,0.23072285248583335
1572232976464.0,9750.01,0.227088154585803
1572233887405.0,9695.78,0.26764384056677126
1572234763804.0,9691.71,0.331894469543556
1572235650457.0,9700.66,0.4017864772675394
1572236588967.0,9645.95,0.4475570128232334
1572237500426.0,9605.11,0.5188807536584273
1572238412234.0,9624.02,0.5375087667594257
1572239295358.0,9637.77,0.5384640117314924
1572240162433.0,9637.78,0.5376610103594318
1572241078750.0,9660.85,0.547788703532894
1572241965416.0,9675.21,0.5381914698442651
1572242857711.0,9637.77,0.5466206872479508
1572243758299.0,9637.77,0.5419070258519303
1572244650369.0,9547.45,0.552170253549288
1572245613524.0,9538.05,0.5477458972725666
1572246505038.0,9425.0,0.5760497742509652
1572247381653.0,9437.22,0.5781437681454228
1572248313051.0,9427.73,0.5861256700266985
1572249158250.0,9389.92,0.5805896941535427
1572250063599.0,9443.04,0.5826660575502962
1572250977858.0,9463.09,0.5774024684752667
1572251898959.0,9380.27,0.5863104169854758
1572252777205.0,9327.67,0.5968475546564136
1572253724364.0,9342.89,0.6034362533223485
1572254572422.0,9370.89,0.5989601214631984
1572255506345.0,9399.0,0.5874907003311849
1572256419683.0,9415.99,0.5735031950257318
1572257283592.0,9369.78,0.5857683534332045
1572258176774.0,9426.68,0.5759343022985818
1572259080623.0,9401.81,0.5968542539365106
1572260020662.0,9384.19,0.5944710013557712
1572260893409.0,9448.29,0.5851694978384212
1572261771014.0,9424.74,0.5791301039011592
1572262693704.0,9376.32,0.5966933717414076
1572263569650.0,9383.25,0.5873718802522743
1572264490783.0,9410.97,0.5654859054519454
1572265397265.0,9415.93,0.566476508300394
1572266274217.0,9348.73,0.5897332332870339
1572267157677.0,9356.12,0.5906969301417182
1572268069223.0,9331.34,0.5884145106037832
1572269021311.0,9324.11,0.5926828616447606
1572269859523.0,9403.87,0.5883788352509546
1572270779709.0,9350.63,0.5871979636039834
1572271670659.0,9363.84,0.5953996566809985
1572272599943.0,9385.0,0.585795393300441
1572273493280.0,9349.99,0.5874934224630333
1572274420043.0,9330.01,0.6022722178100425
1572275281033.0,9331.87,0.670327304461215
1572276190463.0,9344.88,0.6628363570800494
1572277072192.0,9354.74,0.6658096411953506
1572278017184.0,9393.82,0.6502310989508121
1572278871178.0,9410.42,0.6474022550915818
1572279806724.0,9404.99,0.6397420424873561
1572280723188.0,9360.35,0.6087402468110349
1572281577927.0,9422.15,0.6076098581122545
1572282482524.0,9393.59,0.6122760133898406
1572283359983.0,9384.11,0.6171226528291346
1572284297594.0,9351.55,0.605489156924953
1572285195872.0,9375.29,0.5835885032348288
1572286068122.0,9390.5,0.5762126482204758
1572286987793.0,9386.38,0.5675297956122194
1572287853111.0,9451.21,0.5573417828712182
1572288792821.0,9449.37,0.5493341838403772
1572289684509.0,9396.27,0.5511954848691258
1572290568611.0,9374.38,0.5535782652601611
1572291466602.0,9417.06,0.5474262759642818
1572292354462.0,9412.19,0.5489690041332136
1572293267235.0,9443.3,0.5442058788450764
1572294174554.0,9427.11,0.5410394784771988
1572295062760.0,9402.23,0.5333370908728667
1572295980951.0,9422.3,0.5351718364096166
1572296892194.0,9434.47,0.5297513799151182
1572297752526.0,9456.96,0.5103643325817151
1572298684761.0,9470.0,0.5113691581657576
1572299577485.0,9465.28,0.5199810813409091
1572300465224.0,9487.93,0.5057469426520758
1572301371573.0,9474.26,0.5119043798535605
1572302261672.0,9430.01,0.5269887345872425
1572303172419.0,9469.0,0.5240006404702727
1572304089534.0,9465.61,0.5083291841231212
1572304955816.0,9463.82,0.5080289139549848
1572305855687.0,9482.33,0.5089063139760909
