times,price,index
1575935736121.0,7344.09,0.7105331706792382
1575936673584.0,7340.21,0.7139216969338095
1575937589517.0,7330.49,0.7167195691445715
1575938450361.0,7335.36,0.7120363070308571
1575939406749.0,7326.27,0.7211176040177143
1575940224303.0,7339.98,0.7144388082986667
1575941120511.0,7344.79,0.7118035649680953
1575942044061.0,7349.58,0.7025484455322857
1575942927894.0,7346.04,0.7069653515860952
1575943818240.0,7358.53,0.7042328897679048
1575944745697.0,7373.83,0.698350133359619
1575945638244.0,7365.67,0.6931984897525715
1575946512648.0,7367.7,0.6887914400862858
1575947425330.0,7360.2,0.701754289994
1575948320934.0,7362.8,0.6965774723430476
1575949198700.0,7368.49,0.684930980788381
1575950107382.0,7368.96,0.6594333905441905
1575951014548.0,7376.76,0.6617725159079048
1575951908106.0,7364.34,0.6749388441679047
1575952797790.0,7373.82,0.6799594399604763
1575953714562.0,7380.61,0.6751666372482856
1575954607340.0,7362.79,0.692724674222762
1575955520028.0,7357.13,0.7000655234489523
1575956419568.0,7345.89,0.7107166087993333
1575957301324.0,7346.84,0.7191210618572381
1575958304771.0,7345.28,0.7129148956129524
1575959150932.0,7343.03,0.7192448464375238
1575960005291.0,7350.95,0.7151439306227619
1575960902688.0,7353.59,0.7121503766795237
1575961823349.0,7350.14,0.7180347718315239
1575962701258.0,7336.15,0.7208861011298096
1575963598100.0,7330.38,0.7320375793795239
1575964515658.0,7353.06,0.720081346832381
1575965419788.0,7344.74,0.7296371864048572
1575966297235.0,7333.14,0.7399376463041906
1575967278454.0,7312.26,0.7465922761923809
1575968112865.0,7308.89,0.7471387157650476
1575969043737.0,7294.14,0.7575314978562857
1575969927802.0,7324.87,0.7483423821915237
1575970810725.0,7318.42,0.7638864661680953
1575971699255.0,7314.17,0.7689275969390477
1575972612701.0,7315.65,0.7627565674038095
1575973504851.0,7335.25,0.74516802925
1575974397849.0,7336.88,0.7539344332061905
1575975302221.0,7338.51,0.7512482858238095
1575976261317.0,7336.88,0.7470129514900953
1575977106636.0,7343.21,0.7360815363539048
1575978001623.0,7352.75,0.7357579748195238
1575978929197.0,7347.57,0.7427131224448571
1575979882051.0,7336.88,0.7531828023577143
1575980712346.0,7321.83,0.7623927798325715
1575981622102.0,7336.41,0.7607445038284762
1575982585227.0,7337.56,0.7639190535170476
1575983470954.0,7348.02,0.7493232220344762
1575984313604.0,7325.44,0.7651737681645715
1575985313815.0,7337.26,0.7564325371302857
1575986115107.0,7322.28,0.7609574789708571
1575987009582.0,7320.32,0.7621796659740953
1575987950169.0,7306.79,0.771723848332381
1575988802280.0,7334.22,0.7570708651554287
1575989699074.0,7333.52,0.7580027263702858
1575990641168.0,7296.16,0.7696244914857142
1575991499624.0,7286.2,0.7473909386741905
1575992441886.0,7279.64,0.745409684329238
1575993304314.0,7238.63,0.7654802485821904
1575994227399.0,7236.0,0.7707913348609523
1575995126734.0,7244.82,0.7707838791310476
1575996005597.0,7235.17,0.7636443322267619
1575996927387.0,7222.46,0.7543327463655238
1575997822654.0,7243.02,0.7427115807976191
1575998704203.0,7237.05,0.7391793121232382
1575999658321.0,7227.4,0.7611442472522857
1576000516101.0,7229.03,0.7612253542863809
1576001407640.0,7177.01,0.7958878800933333
1576002304733.0,7189.49,0.7989650633238096
1576003209479.0,7209.44,0.7799110523609524
1576004104549.0,7197.21,0.7947808101695237
1576005040449.0,7222.47,0.7782541579638096
1576005909607.0,7213.01,0.7675704685314285
1576006839195.0,7213.65,0.7672686822104762
1576007729074.0,7217.04,0.7624084663164762
1576008611072.0,7226.62,0.7667939633047619
1576009571105.0,7195.0,0.782428976735238
1576010410738.0,7198.99,0.786986708747619
1576011335376.0,7198.95,0.7857988104914284
1576012215217.0,7206.71,0.781438680532381
1576013152034.0,7227.19,0.7643423064615238
1576014019600.0,7233.01,0.7630971796321905
1576014940787.0,7227.28,0.766074780115238
1576015832565.0,7217.54,0.7701548773419048
1576016707618.0,7238.0,0.7663252700114286
1576017601499.0,7238.5,0.772511910012381
1576018515504.0,7240.0,0.7724243616752381
1576019402306.0,7235.6,0.7761106330942857
1576020329628.0,7239.6,0.770032410052381
1576021213098.0,7242.97,0.7649331643380952
