times,price,index
1552089519467.0,0.012692071616574596,0.8679321589992743
1552090423130.0,0.012697634641858913,0.8707090786607735
1552091313380.0,0.01268377804690654,0.875389862940606
1552092216582.0,0.012940076851178732,0.7523298985818383
1552093123528.0,0.013050901108937403,0.7010514006766062
1552094017423.0,0.013042767723040926,0.7103901835304836
1552094912759.0,0.012829547338749792,0.8020576389882057
1552095818879.0,0.012426546254798632,0.9359898517237273
1552096759840.0,0.012441122659504068,0.9252412549808876
1552097681887.0,0.012723583774836154,0.8488335120757293
1552098512182.0,0.012686886500084286,0.8641556185613192
1552099461635.0,0.012693719676689433,0.8699711392638574
1552100311181.0,0.012690033182144327,0.8712368944653456
1552101219635.0,0.012683654134871249,0.880299523030156
1552102128342.0,0.012709265522979418,0.8709451149489009
1552103030744.0,0.01268236074270557,0.866353850389293
1552103934985.0,0.012725490399477185,0.8474815801505505
1552104815628.0,0.012706493506493506,0.8595561058094019
1552105738173.0,0.01269847862258367,0.857683712174719
1552106633991.0,0.012740010850294489,0.8286545321685984
1552107523711.0,0.012858489121038026,0.7761680143042347
1552108421629.0,0.012806559280220578,0.7853326480341632
1552109311352.0,0.012818852106509427,0.7820253178180661
1552110222289.0,0.012754461082575034,0.8231662117480315
1552111146691.0,0.012764490612591878,0.8169747925292918
1552112018779.0,0.012808567686900528,0.7991254968300577
1552112925977.0,0.012754451040487906,0.8094439387743898
1552113833448.0,0.012749488525975664,0.7858267477888565
1552114728319.0,0.012749652785830054,0.7988437308723939
1552115637220.0,0.012695480378195999,0.8422358773306619
1552116536370.0,0.012792635056903222,0.7676967665449469
1552117412585.0,0.01270800032788229,0.8462236107778531
1552118306423.0,0.012754131402774493,0.7941946111924995
1552119259059.0,0.012750446021742757,0.8081018664858547
1552120143671.0,0.012841981980130885,0.751375990521931
1552121046957.0,0.01284977076008964,0.7478235474793787
1552121950898.0,0.012884170765942268,0.7257031963585253
1552122856297.0,0.012874788133963441,0.7490324798878145
1552123741649.0,0.012867302893283713,0.7488605549829789
1552124638363.0,0.012882236789737348,0.7433898567913584
1552125573001.0,0.012831359278059786,0.7658014557977888
1552126507668.0,0.012847828319129274,0.7624006985758085
1552127345046.0,0.012883128869745799,0.7446561685703712
1552128260400.0,0.012817159298979858,0.7698163806389791
1552129145131.0,0.01283453769471365,0.7474728220412912
1552130090937.0,0.012847305227603968,0.7519954602171458
1552130971330.0,0.01283651549473749,0.7437663807818632
1552131847395.0,0.012831078010797822,0.7484528566416537
1552132764022.0,0.01283223103150803,0.752934363797743
1552133673947.0,0.012896450972689717,0.7282370711330642
1552134569057.0,0.0128835708827195,0.7325848184004098
1552135472088.0,0.012945116603496822,0.7048918501806052
1552136369374.0,0.012931774448535535,0.7081740292274054
1552137260102.0,0.012909810381564576,0.7320530601945915
1552138319977.0,0.012922251461688903,0.7289167963509271
1552139130381.0,0.012911542632645127,0.7187289836392081
1552140023086.0,0.012912368299214974,0.7002684782535451
1552140926339.0,0.012936458106428506,0.696739232894901
1552141848207.0,0.0129376848515293,0.6976522078353775
1552142715412.0,0.012900554815857867,0.7186113267820782
1552143615575.0,0.012886525564998072,0.7141843148529228
1552144535416.0,0.012820447725576412,0.7545547117433979
1552145426992.0,0.012962421685368986,0.6802611709732462
1552146335651.0,0.013002409269952962,0.6704579763670795
1552147245667.0,0.012993630573248408,0.6834218324835133
1552148105739.0,0.013199375087322655,0.5881028939261866
1552149006629.0,0.013191768092982161,0.5916649204612604
1552149932608.0,0.013226318997594983,0.5715457841905928
1552150820925.0,0.0132312457424525,0.5648997158085173
1552151841928.0,0.013295356367337415,0.5345890679138224
1552152677560.0,0.013287347230176199,0.540353366604682
1552153505097.0,0.013317482847143581,0.5240789329485073
1552154405449.0,0.013343053551901346,0.507814514517216
1552155348317.0,0.013337130746473922,0.5323028905125118
1552156186751.0,0.01328372169095286,0.535877665983896
1552157113963.0,0.013229934003690885,0.5819130566129368
1552158037024.0,0.013120933317286395,0.6077445375089023
1552158907484.0,0.013112245942239597,0.6132792588998056
1552159821835.0,0.013105797857647096,0.6167647934649982
1552160711289.0,0.013104725271352723,0.6155479535315862
1552161594712.0,0.013103786902350702,0.6316703548564973
1552162515942.0,0.013102044573544303,0.634336565862585
1552163401552.0,0.013123957882442737,0.6237884864261036
1552164320214.0,0.013126953721013126,0.622375746599224
1552165203982.0,0.013120661902662579,0.6165917599365326
1552166106862.0,0.01314910712450938,0.5998393851472117
1552167002523.0,0.013126886396914578,0.6195977938252095
1552167928167.0,0.013132914639903124,0.6282423843156716
1552168803336.0,0.013130758654655147,0.6290318054601267
1552169727081.0,0.013150390735384031,0.611251765903398
1552170592908.0,0.013158977100963466,0.603726954521986
1552171519039.0,0.01295546143248922,0.7105023472586931
1552172408441.0,0.012934688786265153,0.710592741804553
1552173334385.0,0.012932535698920325,0.7124081815501474
1552174196757.0,0.013106354635002369,0.6197357868731846
1552175084608.0,0.01310511242833942,0.6199286495323507
