times,price,index
1562544152265.0,11440.78,0.9417333684583334
1562545067607.0,11483.63,0.9521129109821665
1562545955653.0,11486.69,0.9232010175829445
1562546848935.0,11472.97,0.930881221136
1562547742709.0,11446.2,0.9364630611028889
1562548643988.0,11426.0,0.9478900774737778
1562549541389.0,11405.01,0.9463475062893334
1562550441787.0,11439.54,0.9278016706764445
1562551340045.0,11465.32,0.9261667518798333
1562552236178.0,11453.26,0.9330708150441667
1562553158054.0,11461.25,0.9266109683810555
1562554064142.0,11416.66,0.9513137950945555
1562554937515.0,11432.0,0.9554167221223332
1562555845993.0,11400.0,0.9755916541311112
1562556761197.0,11354.57,0.9261721260097222
1562557639131.0,11402.47,0.8414596832047334
1562558553198.0,11411.75,0.8245146905500611
1562559455926.0,11404.95,0.8221039022410166
1562560365172.0,11422.82,0.8144273997055833
1562561246935.0,11486.73,0.7981368219297333
1562562138991.0,11497.27,0.8028001085696111
1562563069879.0,11480.0,0.8165334603286722
1562563940925.0,11474.98,0.8129465537627
1562564840729.0,11499.76,0.8056580770843333
1562565749436.0,11470.51,0.8295187598068561
1562566638746.0,11470.01,0.8443038776049
1562567567055.0,11442.16,0.8545224547178777
1562568439607.0,11460.0,0.8822873651376667
1562569356861.0,11445.06,0.885267750218
1562570233226.0,11432.59,0.8918646465351667
1562571134742.0,11450.0,0.8823652480656111
1562572037947.0,11448.33,0.8841009789526111
1562572937370.0,11478.04,0.8621913972033333
1562573834113.0,11469.05,0.8692994039781667
1562574751521.0,11465.99,0.8757794872676667
1562575642539.0,11457.92,0.8643729573811667
1562576548552.0,11457.67,0.8573692389615001
1562577448624.0,11890.65,0.7561353141879666
1562578339522.0,11862.6,0.7640085428927222
1562579241081.0,11870.62,0.7627459441021611
1562580136809.0,11858.23,0.75891945358108
1562581049610.0,11867.75,0.7474460055545444
1562581934679.0,11856.46,0.7527106379547778
1562582838366.0,11846.82,0.7566797245884833
1562583743276.0,11944.2,0.7366799247492778
1562584633842.0,11920.0,0.7448610804110001
1562585539908.0,11899.53,0.7631161635596778
1562586445501.0,11920.4,0.7694814850931444
1562587342174.0,11957.37,0.729178357268389
1562588239294.0,11948.24,0.7410507063720556
1562589152669.0,11889.07,0.7465645152723889
1562590036278.0,11870.0,0.760371584893561
1562590944104.0,11870.76,0.7611612918344106
1562591851306.0,11893.73,0.7579991352932427
1562592742304.0,11851.95,0.7762006409424056
1562593644398.0,11910.05,0.7611695877187877
1562594565086.0,11893.01,0.7595358522140466
1562595452484.0,11895.54,0.7645171733615478
1562596344570.0,11886.88,0.7557026562266506
1562597243827.0,11872.21,0.7528551520539445
1562598138604.0,11905.0,0.7257945862333889
1562599045914.0,11895.9,0.7158475075868889
1562599938526.0,11897.04,0.7208463058972222
1562600855523.0,11886.54,0.7148331723941667
1562601737962.0,11910.01,0.7048955337807221
1562602652067.0,11892.3,0.7021301091285
1562603563007.0,11848.36,0.714373217206889
1562604437751.0,11857.27,0.7164696798892222
1562605349760.0,11855.95,0.7178940835210557
1562606286027.0,11878.66,0.7051266794548889
1562607146683.0,11887.78,0.6995364880578333
1562608038014.0,11878.2,0.6941251659867222
1562608940384.0,11879.14,0.6879652600922778
1562609830216.0,11907.97,0.6853999010476667
1562610764569.0,11884.4,0.706732233143389
1562611643847.0,11868.9,0.7126872075823889
1562612541551.0,11918.65,0.7053946049359999
1562613449153.0,11867.5,0.7064080228051667
1562614351457.0,11939.85,0.6861938851586666
1562615246753.0,11936.99,0.6754348584338333
1562616142173.0,12187.01,0.6164733249317779
1562617037602.0,12243.23,0.6104162323702222
1562617950227.0,12206.73,0.6218744168576666
1562618857646.0,12167.47,0.6205247101371111
1562619745695.0,12181.05,0.6258106616518889
1562620660779.0,12213.67,0.6265448578749999
1562621557959.0,12222.64,0.637609926729
1562622469964.0,12231.55,0.6465106380176667
1562623339222.0,12239.65,0.6560991785718333
1562624250148.0,12339.96,0.624049314682
1562625139282.0,12329.83,0.6225915111812222
1562626034760.0,12327.47,0.6136808453444444
1562626936823.0,12333.66,0.622964631812
1562627850061.0,12326.7,0.6211695331729999
1562628739541.0,12361.54,0.619974134184
1562629645987.0,12348.95,0.6223919749110001
