times,price,index
1553731003929.0,56.86,0.2612162699910626
1553731906056.0,57.0,0.25367669450295793
1553732807257.0,56.68,0.2858420717926168
1553733706156.0,56.75,0.26422912275996613
1553734605116.0,56.75,0.27905498686402946
1553735508015.0,56.4,0.32361357711688626
1553736405680.0,56.49,0.30296145631208216
1553737303762.0,56.08,0.3322215822859626
1553738201822.0,56.08,0.344236404863457
1553739107620.0,56.08,0.3466228926534662
1553740006851.0,56.23,0.3123220537112002
1553740905852.0,56.35,0.29056698063692904
1553741802803.0,56.25,0.30470080290804935
1553742700181.0,56.5,0.2793318268714614
1553743604298.0,56.38,0.2843377628836375
1553744494369.0,56.07,0.3306030844979663
1553745395033.0,56.07,0.3431093481772935
1553746315527.0,55.93,0.37439835922813725
1553747194292.0,55.89,0.3808622444828323
1553748094270.0,55.73,0.4071855275802732
1553748992195.0,55.62,0.49960322566861426
1553749893935.0,55.49,0.5788746336050452
1553750795114.0,55.49,0.5746032918283598
1553751704993.0,55.49,0.5589631459852964
1553752593205.0,55.51,0.5558997460063836
1553753502595.0,55.51,0.5552007775498823
1553754400354.0,56.06,0.4964988926502847
1553755292958.0,56.06,0.5001103438276083
1553756195557.0,55.6,0.540434614569267
1553757095536.0,55.49,0.547482675385543
1553757990980.0,55.49,0.5517828687480264
1553758890379.0,55.32,0.5859116961688623
1553759791368.0,55.32,0.5791440476337318
1553760691482.0,55.39,0.5742568400592734
1553761619222.0,55.35,0.579809091799238
1553762525180.0,55.25,0.5863082086046726
1553763419008.0,55.25,0.612478925488111
1553764322027.0,55.2,0.6164017462978271
1553765221981.0,55.01,0.644447079850073
1553766125744.0,55.01,0.6336884312147433
1553767025525.0,55.16,0.6104778881021049
1553767952190.0,55.09,0.6151114328289023
1553768826918.0,55.1,0.6105127413989907
1553769732977.0,55.11,0.604471322006678
1553770630604.0,55.12,0.6001820927430896
1553771540049.0,55.08,0.5977603585001238
1553772421724.0,55.08,0.5895358549580725
1553773315246.0,55.17,0.5872849969929105
1553774216037.0,55.17,0.579199536895663
1553775117556.0,55.17,0.5850048302653462
1553776023503.0,55.53,0.5534042684517932
1553776924959.0,55.53,0.5567658793958559
1553777815097.0,55.48,0.5554414553938354
1553778732760.0,55.48,0.5620139643491963
1553779617335.0,55.48,0.5707952244981771
1553780522356.0,55.8,0.5343108187125716
1553781416849.0,55.81,0.5401902226011451
1553782318378.0,55.82,0.5431149990060998
1553783213269.0,55.7,0.5522017298588883
1553784127424.0,55.7,0.5508891800791235
1553785020215.0,55.52,0.5681524006208434
1553785925952.0,55.69,0.5447999371362598
1553786823452.0,55.5,0.5748167304581946
1553787717619.0,55.5,0.5760495021073821
1553788604669.0,55.51,0.5683448419358104
1553789503300.0,55.5,0.5695405711388682
1553790400368.0,55.5,0.569133346788747
1553791301757.0,55.29,0.598511800904124
1553792238204.0,55.26,0.6159470041516273
1553793156485.0,55.19,0.6090240988095951
1553794025644.0,55.34,0.6034296534776755
1553794909423.0,55.32,0.6160956858852644
1553795804618.0,55.41,0.6061129571538404
1553796702579.0,55.36,0.6028955230392721
1553797614894.0,55.36,0.6140903242601975
1553798506937.0,55.61,0.5910627708772159
1553799413146.0,55.73,0.5797365535726952
1553800311009.0,55.73,0.6011490735950543
1553801208853.0,55.98,0.5781308536137292
1553802112695.0,55.95,0.5830743229298295
1553803015921.0,56.1,0.5746946047035001
1553803914213.0,56.1,0.5572568671718714
1553804815275.0,56.11,0.5435291706779118
1553805712544.0,56.14,0.537327435316528
1553806608783.0,56.14,0.5276429050704566
1553807505870.0,56.15,0.512887762615695
1553808419186.0,56.15,0.5220483902383963
1553809328409.0,56.15,0.5360236372285008
1553810207296.0,56.15,0.5200439677599443
1553811128475.0,56.15,0.5361411895391877
1553812002425.0,55.88,0.5436406127712525
1553812902674.0,55.88,0.5501691993704944
1553813797956.0,55.93,0.5449731965964327
1553814720026.0,55.93,0.5429171788193186
1553815615400.0,56.11,0.5265965968174502
1553816502431.0,56.23,0.5204992380896493
