times,price,index
1552348576106.0,49.03,0.44579950153609615
1552349463050.0,49.03,0.45439459616796946
1552350365935.0,49.03,0.4483864224193552
1552351262870.0,49.2,0.4407901823929001
1552352162788.0,49.1,0.45971210005588836
1552353062300.0,48.75,0.5076927995585473
1552353964011.0,48.75,0.49559681632114727
1552354867260.0,48.75,0.49835522904417207
1552355764479.0,48.98,0.47320018259179386
1552356673328.0,48.98,0.4412129783818218
1552357566641.0,48.69,0.47432719801541434
1552358460992.0,49.06,0.44706506641630334
1552359366357.0,49.06,0.4208536585645186
1552360264479.0,48.6,0.4837548365242652
1552361163402.0,48.35,0.5070854977389798
1552362069177.0,48.43,0.49037117041354555
1552362962703.0,48.43,0.4968358668027973
1552363863594.0,48.32,0.5131866670941858
1552364768641.0,48.25,0.5135785769424801
1552365667660.0,48.1,0.5405855533818698
1552366559395.0,48.03,0.5462790229998742
1552367462086.0,48.4,0.4641215602453052
1552368363835.0,48.4,0.4563334044536433
1552369262910.0,48.4,0.4560956086543157
1552370166130.0,48.4,0.45876329225682433
1552371064864.0,48.4,0.46569952667142467
1552371968322.0,48.4,0.4708807769438906
1552372864146.0,48.4,0.47783403789274465
1552373773895.0,48.4,0.4823028817592322
1552374669740.0,48.4,0.4644754220795385
1552375564637.0,48.4,0.47058164848330336
1552376461612.0,48.4,0.4619663119910325
1552377363092.0,48.4,0.4664853972652212
1552378261660.0,48.4,0.47492881044939567
1552379163537.0,48.4,0.4714112923643079
1552380069390.0,49.35,0.34322755074950434
1552380965475.0,49.5,0.31939620608369296
1552381872869.0,49.5,0.324088021313565
1552382797722.0,49.61,0.3047394612989815
1552383698455.0,49.52,0.31532978452722626
1552384590622.0,49.36,0.3272419835120585
1552385506030.0,49.53,0.3198689931425648
1552386395974.0,49.53,0.324904239123819
1552387296250.0,49.8,0.28434956032474756
1552388195740.0,49.82,0.27553679197058356
1552389109776.0,49.8,0.2953852447630948
1552390000949.0,50.0,0.2660917174424434
1552390889862.0,49.92,0.297498632690781
1552391800710.0,49.92,0.31349198996547384
1552392692255.0,49.85,0.3365522966544175
1552393596794.0,49.85,0.299402386576332
1552394501967.0,49.85,0.3002323426288368
1552395399481.0,49.85,0.2935473366201772
1552396286468.0,49.99,0.2921747336325866
1552397201262.0,50.06,0.27735992172873497
1552398095756.0,50.27,0.24653489436899267
1552398996459.0,51.25,0.11522833612241948
1552399892818.0,50.75,0.18305956931233175
1552400792995.0,50.41,0.23032405795225072
1552401685419.0,50.41,0.22813846366849705
1552402587811.0,50.86,0.16907051069989365
1552403506186.0,50.86,0.17119451141038594
1552404397218.0,51.38,0.11353396938400033
1552405288860.0,51.54,0.10205139115848079
1552406194493.0,50.95,0.17730301385063593
1552407093359.0,50.51,0.23353746952501836
1552408013550.0,50.85,0.18898682608972045
1552408921644.0,51.05,0.15784466299652655
1552409826390.0,50.81,0.17866932885886455
1552410749116.0,51.35,0.09261740606980527
1552411628294.0,51.35,0.10668897777378845
1552412494447.0,51.35,0.094654892085087
1552413401591.0,51.35,0.10469155827415352
1552414304942.0,51.35,0.10238069307562722
1552415199674.0,51.26,0.10939363586047625
1552416091251.0,51.52,0.0834882607541918
1552416984342.0,51.24,0.13969329457549037
1552417893815.0,51.24,0.15234979583353941
1552418797524.0,50.96,0.16028645883539713
1552419694773.0,51.41,0.1307832557477851
1552420569814.0,51.09,0.1609205632321065
1552421467395.0,51.09,0.1779496471162448
1552422373535.0,51.23,0.16851560780209407
1552423280315.0,51.57,0.12425411907071748
1552424171765.0,51.49,0.14205072514565503
1552425068578.0,51.49,0.135114093413558
1552425966435.0,51.55,0.11706173129958006
1552426869430.0,51.55,0.11804295181216719
1552427766205.0,51.55,0.11804841534819838
1552428680376.0,51.55,0.11844675575736216
1552429571078.0,51.7,0.06943256169348495
1552430472478.0,51.7,0.08858242298199206
1552431366858.0,51.7,0.07962243128406357
1552432282874.0,51.7,0.09288789802541692
1552433170952.0,51.78,0.04924086184088844
1552434070082.0,52.35,-0.001123417012023765
