times,price,index
1554681401445.0,74.25,0.6038572205540625
1554682298330.0,74.4,0.5983952059903294
1554683197299.0,74.48,0.6044303843201235
1554684101050.0,75.0,0.591530722191753
1554685002941.0,75.52,0.5884777663349685
1554685905475.0,75.99,0.5802620727713494
1554686804697.0,76.25,0.5708481725389315
1554687695468.0,76.36,0.5732320463707382
1554688601092.0,75.91,0.5837378084992549
1554689500199.0,75.06,0.6079104538491833
1554690393851.0,75.43,0.6064431527107754
1554691308338.0,75.0,0.6118077463554826
1554692200918.0,75.0,0.6088363394968348
1554693095403.0,73.93,0.6195448486097163
1554693989264.0,74.94,0.601440025042173
1554694891128.0,74.32,0.6073219822656993
1554695797100.0,74.15,0.6114170701412487
1554696697071.0,73.5,0.4891038364734494
1554697596970.0,74.07,0.6067533603254022
1554698492797.0,74.07,0.6035640675976497
1554699407086.0,74.57,0.5925899599231211
1554700297153.0,74.88,0.5983338614685763
1554701199256.0,74.61,0.6276521944887674
1554702102086.0,74.25,0.6423579866374157
1554702993729.0,74.39,0.6466178538153702
1554703900315.0,74.76,0.6407361771136827
1554704807089.0,74.82,0.6513285135104225
1554705707115.0,74.82,0.6458028546880545
1554706597163.0,74.48,0.6551257115356105
1554707516559.0,74.24,0.6658816077855733
1554708397093.0,73.0,0.5816337819195794
1554709304418.0,73.0,0.572751270052288
1554710203338.0,73.88,0.6565487182313386
1554711118733.0,74.04,0.6628164294442032
1554712008813.0,73.92,0.6610154711568019
1554712898974.0,73.92,0.6590851265906038
1554713802757.0,73.92,0.6641720404979836
1554714712780.0,73.36,0.5723113487653589
1554715607150.0,73.4,0.5623003215688599
1554716497231.0,73.17,0.5713356405100136
1554717397022.0,73.69,0.6674210861950564
1554718295419.0,73.69,0.6598047327364567
1554719192939.0,73.69,0.6565780708904908
1554720102694.0,73.69,0.6567050090431423
1554720991670.0,73.1,0.5741859230504417
1554721899154.0,72.03,0.6212254779649119
1554722814230.0,71.49,0.6487940299967029
1554723694180.0,71.0,0.6497745792778266
1554724615698.0,71.63,0.6379167986453282
1554725522797.0,71.63,0.6315492208848908
1554726402262.0,71.75,0.628566562158101
1554727300189.0,71.53,0.6272348247846405
1554728196714.0,71.57,0.6356338098136882
1554729102240.0,71.9,0.6281204216142591
1554729994935.0,72.56,0.5976449410375994
1554730898393.0,72.56,0.5941906625603983
1554731806090.0,72.3,0.6097623767480196
1554732692886.0,72.01,0.6131805474190315
1554733602298.0,71.8,0.6266632021869794
1554734496057.0,72.19,0.6062005347198438
1554735390639.0,72.38,0.6097052713675917
1554736296762.0,72.38,0.6035778995576129
1554737192044.0,72.38,0.5950648985416899
1554738096558.0,72.52,0.5918600659315119
1554738988352.0,72.89,0.5811514071814144
1554739894309.0,72.84,0.5765393577378641
1554740792370.0,72.31,0.5905643482401282
1554741688385.0,71.44,0.6307785414397908
1554742587031.0,71.73,0.6225908605856381
1554743518828.0,71.68,0.6181913044067777
1554744415614.0,71.94,0.601473827257637
1554745290924.0,71.85,0.6149444848304744
1554746201270.0,71.79,0.6051623710885604
1554747106260.0,71.56,0.6224805543971575
1554747998372.0,71.67,0.617949307292382
1554748901139.0,72.02,0.6093121136827737
1554749800891.0,72.02,0.6130941696052022
1554750701864.0,71.7,0.6280543953877173
1554751599554.0,71.66,0.6117151951847275
1554752505596.0,71.79,0.5945503528725561
1554753399928.0,71.82,0.6028228952304893
1554754303552.0,71.91,0.6073229133132332
1554755216201.0,71.63,0.6104328030863315
1554756113004.0,71.94,0.6136531129341499
1554757023511.0,71.94,0.6251862946820822
1554757910230.0,72.15,0.613043620673651
1554758816086.0,72.41,0.6068174867514359
1554759714076.0,72.5,0.6059436573116381
1554760620206.0,72.34,0.6114419828236535
1554761531912.0,72.34,0.6120484369675471
1554762406235.0,72.5,0.6045199093996269
1554763307997.0,73.0,0.5851358693196792
1554764226989.0,72.7,0.5963562930050832
1554765113150.0,72.58,0.598761766471177
1554766002660.0,72.67,0.6051693623041084
1554766906963.0,72.37,0.6159610748066924
