times,price,index
1563321784602.0,9523.51,1.1825849894770908
1563322660237.0,9435.26,1.205925726129091
1563323554270.0,9538.71,1.1599252870458183
1563324451616.0,9557.41,1.1586868952636362
1563325348414.0,9550.5,1.1663723366665453
1563326258866.0,9500.01,1.174607405282909
1563327145055.0,9501.32,1.1719247109821818
1563328046838.0,9471.67,1.1962624126054546
1563328943412.0,9463.62,1.1816109518247273
1563329857113.0,9459.07,1.1819702410800002
1563330760249.0,9280.01,1.2291457001272728
1563331646663.0,9306.19,1.2465143642036365
1563332555785.0,9267.16,1.2719908337054546
1563333441090.0,9364.06,1.2255958912876366
1563334344831.0,9388.36,1.2185953032087273
1563335244940.0,9365.38,1.2163076493683638
1563336145129.0,9451.39,1.1773937817065454
1563337047229.0,9411.77,1.1526574809555636
1563337947867.0,9346.71,1.060241374321091
1563338845859.0,9422.72,0.9886513977427637
1563339747227.0,9526.99,0.9186521346212
1563340644280.0,9457.08,0.9354042052725091
1563341546450.0,9449.65,0.9276362104953455
1563342438053.0,9471.96,0.9362655037267636
1563343344776.0,9544.23,0.9215628107432363
1563344277739.0,9561.82,0.9470798515550183
1563345161046.0,9561.64,0.9342331919328727
1563346046357.0,9532.04,0.9540167726152363
1563346956455.0,9561.51,0.9350966380801454
1563347859947.0,9532.07,0.9340498603713455
1563348753732.0,9480.26,0.9794411801445091
1563349644613.0,9511.17,0.973955315282582
1563350554477.0,9587.71,0.939851313341491
1563351467623.0,9574.64,0.956164980489491
1563352383767.0,9611.9,0.9408394375002546
1563353253961.0,9550.74,0.9364418928257455
1563354147121.0,9572.01,0.9358401693206182
1563355052272.0,9526.16,0.9664055944794181
1563355950727.0,9482.62,0.9745131777727273
1563356851282.0,9461.24,0.9693310196534182
1563357749766.0,9493.99,0.9779575311665819
1563358653703.0,9446.68,0.9820098209194544
1563359549672.0,9337.09,1.0160175171566181
1563360479550.0,9364.0,1.0213414392691271
1563361359473.0,9314.75,1.0375805891781817
1563362257582.0,9381.58,1.0275833224814546
1563363146475.0,9350.62,1.0377312085541819
1563364049062.0,9148.67,1.0657305065094544
1563364940472.0,9141.23,1.0757698292236362
1563365877327.0,9164.08,1.0611191585832727
1563366745101.0,9167.84,1.0814877460218182
1563367649257.0,9311.24,1.054453857361091
1563368547440.0,9444.62,1.0294928869164364
1563369477425.0,9480.62,1.0141529008537455
1563370349481.0,9462.97,1.0078589346369091
1563371261746.0,9431.0,1.0169038686347638
1563372163028.0,9459.86,1.0353994295257454
1563373043882.0,9514.11,1.0319795931179636
1563373945326.0,9583.46,1.046258606223418
1563374852613.0,9624.75,1.0781178572433818
1563375774231.0,9622.17,1.1114669972658182
1563376653691.0,9705.28,1.1069726454741817
1563377558747.0,9705.01,1.1046112357814546
1563378467020.0,9780.07,1.0740674438512727
1563379347408.0,9741.21,1.0996646672116364
1563380250084.0,9739.91,1.0869749721203634
1563381151406.0,9705.4,1.093594811674909
1563382050724.0,9753.72,1.0734149501223635
1563382957498.0,9737.87,1.0849425401050545
1563383854978.0,9718.8,1.0979210241127273
1563384795260.0,9727.79,1.0688893162875273
1563385663908.0,9792.67,1.0405396000864
1563386583989.0,9829.01,1.0412367824564728
1563387445739.0,9806.28,1.035736361859091
1563388359388.0,9843.88,1.037767726101709
1563389250841.0,9795.33,1.0483804255866545
1563390145473.0,9900.0,1.0195610624143272
1563391047242.0,9954.98,0.9900154056337818
1563391953430.0,9884.99,1.0104507635676
1563392861466.0,9851.37,1.0204135238026544
1563393746153.0,9860.0,1.0224108996937817
1563394645751.0,9746.18,1.0504238986421819
1563395556710.0,9740.54,1.0674307555662181
1563396452863.0,9723.54,1.0574857882944726
1563397366674.0,9741.42,0.8797017384455055
1563398264977.0,9700.0,0.8813132980533709
1563399153684.0,9760.47,0.8602632683644726
1563400083824.0,9929.18,0.8393105351170544
1563400956472.0,9910.76,0.8240693420957819
1563401864461.0,9822.73,0.8497248125500109
1563402749411.0,9841.75,0.8366489078036363
1563403646373.0,9824.22,0.8304795326023999
1563404541160.0,9739.14,1.0630796821101456
1563405444451.0,9732.58,1.0805359042020728
1563406365647.0,9699.0,1.0765477634264
1563407246045.0,9693.0,1.0788503914285819
