times,price,index
1579904811370.0,8452.04,0.48834593446140667
1579905715321.0,8450.83,0.485332216685336
1579906613804.0,8442.97,0.4860079062056534
1579907508924.0,8449.01,0.49012696240694664
1579908411871.0,8417.28,0.49623615563528667
1579909312205.0,8421.89,0.49060892317227334
1579910213119.0,8425.63,0.4992505989011867
1579911122667.0,8426.58,0.49901509923794
1579912019162.0,8420.92,0.54286254873496
1579912916330.0,8377.81,0.5298558660569334
1579913814530.0,8345.03,0.5460821908912666
1579914722381.0,8420.92,0.5800056461476267
1579915616783.0,8300.89,0.5669687879123333
1579916513609.0,8301.0,0.57586859104278
1579917415674.0,8275.0,0.5881315565324268
1579918312200.0,8272.08,0.5862177820368134
1579919208501.0,8298.07,0.5757158851764334
1579920108951.0,8295.0,0.5870112138959332
1579921008629.0,8284.7,0.58213016993338
1579921914876.0,8420.92,0.5927152051375933
1579922805839.0,8306.55,0.5971930368772447
1579923704747.0,8312.32,0.5748969183752006
1579924606534.0,8290.89,0.57784301796004
1579925509048.0,8286.66,0.5818483751082066
1579926405252.0,8301.35,0.5808215852746333
1579927310322.0,8301.03,0.57798508072124
1579928213875.0,8303.57,0.574907881896542
1579929119196.0,8300.53,0.5783332428321467
1579930004481.0,8281.22,0.5878526199093667
1579930905339.0,8285.05,0.5941772274298867
1579931812058.0,8301.72,0.5852326300171601
1579932705772.0,8303.71,0.5878508293849334
1579933605558.0,8318.08,0.5811692192003807
1579934503527.0,8420.92,0.5826061663283667
1579935402873.0,8320.71,0.5751472973183427
1579936307364.0,8314.63,0.5782109648646886
1579937202167.0,8321.72,0.5814485620854867
1579938103674.0,8324.51,0.5861295659031134
1579939004270.0,8303.06,0.5970099804457666
1579941718423.0,8335.8,0.5874665267072287
1579942613283.0,8336.86,0.6033056095346666
1579943512677.0,8347.09,0.5994275099148467
1579944406592.0,8323.49,0.6060669942284667
1579948907678.0,8342.88,0.5977110157346867
1579949801222.0,8342.88,0.5977110157346867
1579950701875.0,8312.06,0.59291459713286
1579951604000.0,8306.15,0.6017095986425066
1579952502066.0,8306.16,0.5972981684358
1579953404095.0,8306.9,0.6078033339356266
1579954313730.0,8307.02,0.6095600667816666
1579955212673.0,8298.02,0.6201524426166
1579956112073.0,8307.02,0.61415709469566
1579957012067.0,8282.89,0.6130491272101867
1579957913726.0,8283.58,0.6065761736038401
1579958808432.0,8295.68,0.6076190329482201
1579959711995.0,8304.06,0.6013694759843733
1579960616050.0,8333.33,0.5782784659111401
1579961515430.0,8304.05,0.5890577142165534
1579962419239.0,8321.47,0.56858457306886
1579963317526.0,8316.34,0.5630312689954933
1579964215050.0,8316.61,0.5641563767737
1579965109442.0,8304.05,0.5575067832051334
1579966010329.0,8314.9,0.554153298975
1579966910252.0,8318.24,0.55169269801736
1579967809468.0,8420.92,0.5470283898403601
1579968705272.0,8322.74,0.5361448104385667
1579969601253.0,8322.77,0.5338484063190799
1579970503092.0,8323.14,0.52711938756888
1579971405097.0,8338.88,0.5241904242438934
1579972303895.0,8342.08,0.5209451211084066
1579973214282.0,8341.85,0.5243550398589933
1579974108405.0,8330.23,0.524849811831214
1579975003767.0,8316.28,0.5248294232251827
1579975903487.0,8320.78,0.5259054737587147
1579976803944.0,8311.84,0.5247089178639186
1579977704378.0,8323.24,0.5288420615382927
1579978608450.0,8323.59,0.5319229757350467
1579979514915.0,8328.53,0.5313835968721127
1579980406433.0,8329.51,0.5200162496054347
1579981312259.0,8340.91,0.5241221255137247
1579982205251.0,8420.92,0.5416189856469134
1579983103267.0,8339.55,0.5332795484478067
1579984002406.0,8356.7,0.5293754015004947
1579984906180.0,8340.43,0.5335355343644226
1579985808945.0,8350.11,0.537907539088814
1579986709543.0,8355.06,0.5413544694360247
1579987610879.0,8380.77,0.5472665896122666
1579988506078.0,8380.75,0.5371138684669067
1579989411505.0,8384.63,0.5316986235773767
1579990307189.0,8371.49,0.53984234796374
1579991208779.0,8383.1,0.5364913394064467
1579992100358.0,8394.77,0.5240456807290267
1579993001961.0,8374.64,0.5321763961525754
1579993908539.0,8342.64,0.5441104471692934
1579994805408.0,8342.63,0.55575051614505
1579995703982.0,8349.66,0.5512405135075734
