times,price,index
1579904809256.0,8452.04,0.30697488975870146
1579905713102.0,8450.83,0.30908087690903846
1579906611652.0,8442.97,0.30140311760245986
1579907506795.0,8449.01,0.3085004350078744
1579908409750.0,8417.28,0.2955603991049643
1579909310078.0,8421.89,0.30013942469025895
1579910210949.0,8425.63,0.29093598694600964
1579911120447.0,8426.58,0.3008636458777874
1579912017048.0,8420.92,0.3231449820932454
1579912914174.0,8377.81,0.3323791912707575
1579913812015.0,8345.03,0.3330181661148657
1579914720242.0,8420.92,0.3490102867108464
1579915614582.0,8300.89,0.3482862894767169
1579916511470.0,8301.0,0.35554982674113816
1579917413520.0,8275.0,0.3562976134478744
1579918310089.0,8272.08,0.3424295776482841
1579919206405.0,8298.07,0.33505121913619323
1579920106844.0,8295.0,0.3477163881001063
1579921006444.0,8284.7,0.3364061554422879
1579921912728.0,8420.92,0.3417573815851981
1579922803722.0,8306.55,0.33081020529213523
1579923702635.0,8312.32,0.32499967455275364
1579924604424.0,8290.89,0.34089864188754976
1579925506967.0,8286.66,0.33971340407510914
1579926403144.0,8301.35,0.3470575761241082
1579927308133.0,8301.03,0.3563624031351807
1579928211655.0,8303.57,0.36515652000166143
1579929116969.0,8300.53,0.3711303449029384
1579930002389.0,8281.22,0.3735302862237376
1579930903199.0,8285.05,0.3720382479287567
1579931809903.0,8301.72,0.3695733670864386
1579932702759.0,8303.71,0.3602233776329739
1579933603421.0,8318.08,0.35812001264827725
1579934501406.0,8420.92,0.35660297842763866
1579935400775.0,8320.71,0.35913380475449347
1579936304761.0,8314.63,0.35921095954546184
1579937200046.0,8321.72,0.35981454547720615
1579938101571.0,8324.51,0.3611226525507034
1579939002193.0,8303.06,0.35637871608338884
1579941716307.0,8335.8,0.34468364492617776
1579942610911.0,8336.86,0.34020618526877294
1579943510604.0,8347.09,0.34293370298697584
1579944404499.0,8323.49,0.3514267288994048
1579948905598.0,8342.88,0.34772363912951304
1579949799190.0,8342.88,0.34772363912951304
1579950699797.0,8312.06,0.330856656125314
1579951601924.0,8306.15,0.32834418238257007
1579952499982.0,8306.16,0.3278196582882319
1579953402008.0,8306.9,0.32187083198355554
1579954311631.0,8307.02,0.3245110119521352
1579955210591.0,8298.02,0.3216285465771768
1579956109931.0,8307.02,0.33869040410051016
1579957009916.0,8282.89,0.3381969395666164
1579957911554.0,8283.58,0.33690336473836424
1579958806294.0,8295.68,0.33230900077742276
1579959709847.0,8304.06,0.34089580841541217
1579960613926.0,8333.33,0.32152001437143385
1579961513309.0,8304.05,0.32148557075830336
1579962417032.0,8321.47,0.31397450975636715
1579963315389.0,8316.34,0.30653379914021256
1579964212923.0,8316.61,0.30470797896398066
1579965107301.0,8304.05,0.30618989049041934
1579966008170.0,8314.9,0.29221824698080967
1579966908198.0,8318.24,0.2961091322568464
1579967807390.0,8420.92,0.2942531437020077
1579968703167.0,8322.74,0.27021011431734954
1579969599202.0,8322.77,0.2495291200024162
1579970500998.0,8323.14,0.2405078880263401
1579971402993.0,8338.88,0.24602177655213528
1579972301795.0,8342.08,0.2534386742059691
1579973212179.0,8341.85,0.254927565783801
1579974106313.0,8330.23,0.26298273832152075
1579975000995.0,8316.28,0.2670757333061932
1579975901383.0,8320.78,0.2755095611210804
1579976801794.0,8311.84,0.2702221786815961
1579977702239.0,8323.24,0.27830513373789956
1579978606237.0,8323.59,0.2897349897350841
1579979512744.0,8328.53,0.29150469956191305
1579980404294.0,8329.51,0.28961872209357686
1579981310143.0,8340.91,0.2897624275400168
1579982203154.0,8420.92,0.28756128265163866
1579983101185.0,8339.55,0.28859989588928114
1579984000295.0,8356.7,0.2605985865900947
1579984904068.0,8340.43,0.2605027323307382
1579985806789.0,8350.11,0.2625663215608522
1579986707456.0,8355.06,0.2632149403116908
1579987608758.0,8380.77,0.2675876935010628
1579988503897.0,8380.75,0.28556234898031496
1579989409312.0,8384.63,0.2980916778775449
1579990305110.0,8371.49,0.2931907973447169
1579991206649.0,8383.1,0.2992473358633043
1579992098265.0,8394.77,0.2954243835785488
1579992999845.0,8374.64,0.30097484833536486
1579993906444.0,8342.64,0.2995324535830338
1579994803318.0,8342.63,0.3062481380830744
1579995701907.0,8349.66,0.3032972133061952
