times,price,index
1556668895648.0,5271.61,0.7450915590754645
1556669778188.0,5266.34,0.7632868583340735
1556670663003.0,5280.41,0.8474801258186913
1556671581308.0,5306.99,0.837796703479701
1556672482474.0,5304.96,0.8279565519385671
1556673370494.0,5300.01,0.8332594513012006
1556674269568.0,5307.81,0.8374235575558543
1556675199792.0,5300.37,0.8362195464747612
1556676090460.0,5305.42,0.8208087014875854
1556676993787.0,5304.31,0.8073967119583464
1556677878661.0,5316.58,0.8104562518593755
1556678799012.0,5328.01,0.8463471699533406
1556679676312.0,5328.0,0.8546795408854972
1556680592253.0,5327.02,0.8629445786739548
1556681497083.0,5325.7,0.8578721497996268
1556682391443.0,5316.72,0.8338215999589546
1556683278815.0,5312.28,0.7875446480610991
1556684195683.0,5316.97,0.7600161943881716
1556685091572.0,5320.92,0.7593282240294459
1556686002173.0,5322.42,0.7644642737767077
1556686915838.0,5308.0,0.7700755028065368
1556687789677.0,5306.56,0.773034860273147
1556688681479.0,5319.12,0.7627848075310145
1556689595775.0,5322.21,0.7619423406123166
1556690483866.0,5320.55,0.7648928350859387
1556691371841.0,5319.94,0.7608028187396652
1556692298797.0,5314.89,0.708427326218362
1556693183131.0,5312.04,0.7374528530121578
1556694095976.0,5314.3,0.7419099514688209
1556694975868.0,5323.13,0.7307720693747648
1556695893803.0,5320.55,0.7372098738203383
1556696781939.0,5319.13,0.7486699395174029
1556697684914.0,5313.51,0.7537422807141113
1556698601074.0,5310.43,0.7616538437070778
1556699487836.0,5305.61,0.795386705252563
1556700372944.0,5292.21,0.7836147803648473
1556701260221.0,5294.76,0.783021607268459
1556702177264.0,5294.77,0.7801228494926884
1556703087440.0,5292.78,0.772955805998243
1556703966309.0,5300.36,0.7787307573545776
1556704871720.0,5302.22,0.7949200051582207
1556705787594.0,5304.56,0.8059367734167882
1556706676612.0,5297.61,0.8049422345340331
1556707570868.0,5297.24,0.803657378014285
1556708464177.0,5302.78,0.7980514240437048
1556709371591.0,5302.0,0.8153290567771252
1556710268424.0,5307.78,0.8143885081631077
1556711173244.0,5315.96,0.8161808602402243
1556712081450.0,5314.49,0.8184562220852044
1556712975910.0,5316.17,0.8135877202834001
1556713865406.0,5301.82,0.8011025419815081
1556714798884.0,5297.89,0.8143430738256922
1556715715159.0,5280.98,0.8262086737774751
1556716587621.0,5293.7,0.8248074449044175
1556717494959.0,5286.95,0.8109324766871877
1556718379404.0,5286.79,0.8223368576037392
1556719281078.0,5281.25,0.8161185209047265
1556720186160.0,5293.13,0.8018262662056189
1556721086147.0,5295.85,0.8101610974518195
1556721990021.0,5292.55,0.8167448225983212
1556722884715.0,5288.28,0.8148635941961301
1556723779708.0,5285.62,0.8182448453666724
1556724686005.0,5293.4,0.8032910304084897
1556725610863.0,5295.08,0.7999737045784328
1556726496016.0,5298.51,0.8070313072351623
1556727389813.0,5297.5,0.8101204987531966
1556728306529.0,5297.55,0.808881471625216
1556729198390.0,5300.11,0.800232345005562
1556730119282.0,5300.13,0.801516784420817
1556731098236.0,5292.92,0.7913014734131741
1556732015363.0,5330.36,0.8178342842721064
1556732815026.0,5323.72,0.7862436101069468
1556733732452.0,5327.89,0.811015596553767
1556734634640.0,5348.71,0.8039608874361284
1556735503429.0,5310.08,0.7739206504165916
1556736400135.0,5318.68,0.7748812433837315
1556737301401.0,5304.17,0.7716012261852926
1556738216439.0,5305.07,0.7711415889542744
1556739119426.0,5286.76,0.7732020559379198
1556740000383.0,5300.77,0.7493521344918034
1556740914013.0,5303.0,0.7537583802484152
1556741834278.0,5303.0,0.7577670525635373
1556742689473.0,5305.95,0.7505283679550142
1556743571254.0,5305.95,0.7505540820366161
1556744474006.0,5305.95,0.7473390198349648
1556745385574.0,5311.61,0.7383401267722746
1556746270456.0,5301.88,0.7418214171692956
1556747172684.0,5297.07,0.7438927316450894
1556748093625.0,5299.97,0.7495936626064952
1556748988104.0,5303.31,0.758433442705462
1556749885992.0,5300.29,0.7608221855617717
1556750803821.0,5294.95,0.7598027556103489
1556751667681.0,5300.54,0.7623041897075334
1556752570166.0,5299.52,0.7610296201746164
1556753460965.0,5311.35,0.7638030794043632
1556754374531.0,5312.37,0.7655936019598965
