times,price,index
1562284903126.0,11181.0,0.9439267371836364
1562285818302.0,11106.92,0.9011563476305455
1562286707437.0,11125.0,0.8810190713032728
1562287614296.0,11133.15,0.8980646828785455
1562288509310.0,11210.66,0.9070856407941819
1562289408558.0,11149.95,0.9261260054225455
1562290312156.0,11188.35,0.8927073897985455
1562291205595.0,11220.52,0.9034896199461818
1562292113759.0,11185.53,0.8826546669858544
1562293013049.0,11220.0,0.8502810038804726
1562293919951.0,11244.22,0.8240668756897453
1562294819028.0,11195.72,0.8584366572223635
1562295709039.0,11121.25,0.8624452442161091
1562296612943.0,11115.05,0.8154939578386546
1562297510228.0,11133.61,0.8262836838318545
1562298416395.0,11141.83,0.7931877794480363
1562299306385.0,11155.26,0.8116895638815274
1562300217712.0,11137.68,0.7986652876406327
1562301111251.0,11121.14,0.8858673133823637
1562302005982.0,11130.64,0.8436323683528727
1562302911441.0,11176.36,0.9238884693643636
1562303814230.0,11149.98,0.9244984032349091
1562304738166.0,11176.95,0.8667656926333092
1562305606139.0,11164.1,0.8754097119652364
1562306506252.0,11186.66,0.8717272411223272
1562307404349.0,11116.2,0.8967146402387637
1562308304808.0,11107.8,0.8811473779748
1562309226158.0,11120.0,0.846366396003709
1562310115468.0,11088.57,0.8070734076506909
1562311020061.0,10847.8,0.7926589227567636
1562311918023.0,10865.0,0.7460454804273454
1562312837564.0,10851.5,0.7788360673117455
1562313734641.0,10894.88,0.6974763192849455
1562314609191.0,10975.65,0.7032037618194982
1562315509860.0,10941.76,0.7433096179362909
1562316409950.0,10909.63,0.7323556332448727
1562317313126.0,10935.0,0.7379759637625455
1562318230770.0,10898.9,0.7627008767069454
1562319107002.0,10960.0,0.8476576375658909
1562320005936.0,11171.79,0.8809238340090183
1562320909660.0,11190.93,0.8611804518641455
1562321811483.0,11226.47,0.8971058764103637
1562322721733.0,11205.23,0.8707321728964728
1562323619685.0,11204.42,0.916246731805091
1562324509444.0,11270.91,0.9203947024207274
1562325409059.0,11294.99,0.9141629384643637
1562326318963.0,11279.59,0.9259735436014546
1562327214382.0,11273.16,0.9171201303134545
1562328108269.0,11291.88,0.8679811156923636
1562329008763.0,11204.17,0.9111041588836364
1562329907966.0,11216.82,0.9044628507570909
1562330816312.0,11151.26,0.9378903060250909
1562331738575.0,11220.0,0.9535405758076363
1562332609869.0,11200.31,0.9909385209134545
1562333516409.0,11203.07,0.9702432272850909
1562334422729.0,11214.01,0.9825954088141818
1562335340518.0,11178.95,0.9548931154090909
1562336213165.0,11181.56,0.9817330143549091
1562337116010.0,11209.33,0.9876031265687274
1562338011263.0,11344.43,0.9675901142709091
1562338916870.0,11373.16,0.9753291467538182
1562339809126.0,11373.0,0.9787735625752727
1562340711754.0,11336.22,0.9820689987992727
1562341629301.0,11340.44,1.017621325008
1562342527617.0,11253.85,1.0331749359814546
1562343428930.0,11265.58,1.0699394077232727
1562344312385.0,11211.59,1.0436965178752726
1562345212379.0,11250.0,1.0906155705072726
1562346113080.0,11248.29,1.0912877392658182
1562347010978.0,11166.81,1.095978387606182
1562347921862.0,11119.99,1.1011157226981818
1562348813985.0,11151.01,1.0640990781687272
1562349708916.0,11290.43,1.04624094998
1562350604923.0,11316.52,1.0371110246476363
1562351525225.0,11240.4,1.0199303211730908
1562352417765.0,11185.08,1.0427637399632728
1562353311074.0,11199.66,1.0200146603883635
1562354230136.0,11223.81,1.0098144732218182
1562355117139.0,11230.0,0.9874890412803635
1562356029406.0,11270.97,0.9655667457418182
1562356907217.0,11237.9,0.9911455719196364
1562357834512.0,11120.15,1.0201714201214545
1562358729032.0,10967.19,1.0800526377956363
1562359621140.0,10912.99,1.0451876050894546
1562360514060.0,10963.18,1.056235810249091
1562361417328.0,11026.72,1.0610095507396364
1562362315259.0,10995.36,1.0607588114738182
1562363224323.0,11061.68,1.1086422642825455
1562364128683.0,10978.16,1.085444773734909
1562365027562.0,11081.51,1.0820586299647275
1562365931634.0,11113.11,1.0650945452189091
1562366817684.0,11083.54,1.1157170667232728
1562367722299.0,10938.19,1.1458173729792727
1562368619359.0,10945.0,1.138237909028
1562369511423.0,11032.29,1.1841140908876364
1562370415954.0,11046.99,1.1707648506861819
