times,price,index
1551311841873.0,3802.14,0.6369201321148851
1551312736480.0,3799.44,0.6386635423284586
1551313636093.0,3795.01,0.6446302649001256
1551314550438.0,3794.52,0.6450920123477557
1551315438351.0,3802.46,0.6438113270249
1551316340619.0,3801.43,0.6440306154881338
1551317241259.0,3811.4,0.6410114450603305
1551318141251.0,3810.0,0.6417015086156937
1551319038452.0,3810.81,0.6434885876744074
1551319934412.0,3814.5,0.6436378638028808
1551320854805.0,3811.28,0.6442231168770219
1551321735179.0,3809.03,0.6478463402413343
1551322653473.0,3808.21,0.6520508075689039
1551323552055.0,3803.9,0.6559785199014168
1551324451413.0,3805.91,0.6448097634597969
1551325359577.0,3804.36,0.6344326340007519
1551326266382.0,3802.0,0.6388661550608824
1551327160073.0,3800.68,0.6435070548504084
1551328047925.0,3802.0,0.6436419818262296
1551328956537.0,3808.33,0.6391333130518496
1551329845930.0,3804.36,0.640260673226674
1551330749148.0,3807.8,0.637651688950866
1551331656481.0,3807.8,0.6393443403836405
1551332557670.0,3810.0,0.6365794430390466
1551333463942.0,3813.23,0.6340057897602314
1551334340053.0,3812.83,0.6352897684681638
1551335237280.0,3808.87,0.6355287709850336
1551336168659.0,3807.91,0.6352373963119083
1551337044344.0,3806.85,0.6361434987538965
1551337960306.0,3805.12,0.6372844349029025
1551338848725.0,3802.26,0.6361812928818924
1551339739628.0,3803.72,0.6355428581072191
1551340646035.0,3806.56,0.6325497792355018
1551341534963.0,3802.95,0.6359339200077015
1551342434096.0,3809.95,0.6324899911738077
1551343340093.0,3811.98,0.6311207637904631
1551344238065.0,3813.78,0.6282306614335924
1551345142684.0,3821.72,0.6235934403720632
1551346042850.0,3825.0,0.618687604183126
1551346933666.0,3824.0,0.6204773905719275
1551347829776.0,3826.25,0.6190394529854163
1551348763794.0,3826.15,0.6174579680221195
1551349632294.0,3821.83,0.6207769126562539
1551350541711.0,3820.55,0.6202423453690598
1551351441470.0,3816.23,0.6239564962178916
1551352359467.0,3816.0,0.6226308974200784
1551353245021.0,3821.1,0.6193029550822424
1551354150465.0,3822.0,0.6201188760597033
1551355031408.0,3825.11,0.6179511393686908
1551355944516.0,3822.92,0.6184761443605616
1551356836928.0,3823.5,0.6168482115017258
1551357735225.0,3820.89,0.6173335065096565
1551358633117.0,3815.89,0.6185869460590565
1551359543151.0,3820.28,0.616159754747969
1551360437284.0,3814.5,0.619263229660553
1551361332022.0,3815.69,0.6182844487656
1551362232905.0,3813.11,0.6169396601761719
1551363141937.0,3815.93,0.616725346779809
1551364032513.0,3817.46,0.6137002743425507
1551364957441.0,3814.93,0.6086548586848886
1551365838727.0,3812.51,0.5981593684913024
1551366767111.0,3820.38,0.5887378639590742
1551367645980.0,3822.54,0.5864737962388676
1551368530143.0,3817.29,0.5857028579883099
1551369451818.0,3841.13,0.5464868284572669
1551370348482.0,3844.27,0.5402076534534287
1551371240529.0,3854.02,0.5335138474369832
1551372146586.0,3839.61,0.5381421835692672
1551373048651.0,3810.85,0.5571117542764631
1551373959903.0,3821.23,0.5471236669121389
1551374829497.0,3792.8,0.56705367658501
1551375734788.0,3806.99,0.5646866067259403
1551376637501.0,3796.6,0.5829908492989446
1551377531098.0,3798.57,0.5849027854079545
1551378429746.0,3802.33,0.5858089313402808
1551379331783.0,3811.0,0.5805474881681192
1551380227330.0,3806.79,0.5842715235009708
1551381136203.0,3814.19,0.5818952665401615
1551382025460.0,3808.42,0.5845275466145536
1551382933475.0,3803.42,0.5908991569772156
1551383831917.0,3802.78,0.5927555990148676
1551384735218.0,3805.5,0.5911422866412867
1551385635058.0,3804.79,0.5916510062015511
1551386546370.0,3802.6,0.591764653234478
1551387441447.0,3807.52,0.5952115888547109
1551388334282.0,3803.1,0.5969127595320414
1551389229170.0,3803.78,0.5982027859017519
1551390137176.0,3806.0,0.5975100267380936
1551391038010.0,3808.05,0.5958525559962075
1551391956113.0,3804.0,0.598882906436914
1551392836332.0,3797.29,0.6014823633486271
1551393741436.0,3796.02,0.5990815074088768
1551394637650.0,3792.7,0.6041945020995927
1551395556512.0,3800.55,0.5986369697256739
1551396442441.0,3796.9,0.6033307823868083
1551397335589.0,3790.01,0.6072274226199188
