times,price,index
1559534563408.0,8691.11,0.7528930235241394
1559535510058.0,8678.7,0.7573289201711546
1559536386205.0,8691.58,0.723284883727545
1559537250938.0,8673.88,0.7308250470040343
1559538148829.0,8660.45,0.7254571400506554
1559539056696.0,8685.42,0.7069035082608494
1559539977083.0,8666.4,0.7120855622376578
1559540882487.0,8650.86,0.7175453196724543
1559541796530.0,8615.29,0.72943764181802
1559542673448.0,8593.0,0.745857987703039
1559543609156.0,8603.1,0.7281922525019999
1559544526608.0,8576.48,0.7460013408833696
1559545388010.0,8501.97,0.7854695489378458
1559546269081.0,8523.15,0.7826329993452099
1559547137798.0,8418.83,0.8321278404054342
1559548050184.0,8447.36,0.8193129696338716
1559548947104.0,8477.85,0.7891461736166551
1559549889050.0,8473.33,0.805899883114599
1559550780431.0,8517.41,0.8083575000432125
1559551661505.0,8483.23,0.80126728190107
1559552557663.0,8507.04,0.8216704531655091
1559553480981.0,8473.56,0.8294799022624549
1559554399738.0,8421.2,0.8599216606697604
1559555283873.0,8472.2,0.8370698415780373
1559556139427.0,8470.0,0.8433402835576034
1559557052880.0,8473.53,0.835897693477367
1559557940081.0,8491.87,0.8313522418533799
1559558846818.0,8511.38,0.8206688884479031
1559559752953.0,8510.3,0.8321383113253585
1559560670418.0,8536.73,0.8194226063481044
1559561531703.0,8527.99,0.8246947890074073
1559562452487.0,8525.99,0.8103357261857409
1559563354826.0,8501.96,0.8183910347599601
1559564235693.0,8492.59,0.8269450968419992
1559565134260.0,8539.73,0.8141339567223346
1559566031453.0,8543.06,0.7893334239796206
1559566947886.0,8524.07,0.7971243302067362
1559567866166.0,8539.9,0.797815840930305
1559568817003.0,8508.89,0.8101621115953167
1559569688536.0,8507.95,0.8239425520863272
1559570554117.0,8469.27,0.8180196710119579
1559571460308.0,8442.42,0.8297023937579487
1559572402046.0,8475.9,0.8263849877241368
1559573266196.0,8482.2,0.82476684410992
1559574163449.0,8425.81,0.8596164088924227
1559575072088.0,8389.0,0.8874488861084388
1559575985788.0,8399.96,0.8963097303591292
1559576871989.0,8413.97,0.8869261649248497
1559577749106.0,8460.01,0.8603011935315854
1559578761749.0,8481.1,0.8449317577570306
1559579697187.0,8499.03,0.824131708383815
1559580537017.0,8520.28,0.8177066835816258
1559581439085.0,8540.81,0.8130012524825323
1559582450530.0,8529.66,0.8043001119853902
1559583355480.0,8517.12,0.8172369351401961
1559584165046.0,8485.47,0.829335024444727
1559585000840.0,8501.66,0.819546963473873
1559585889710.0,8483.83,0.8340893036495954
1559586911066.0,8513.86,0.8140137703740179
1559587831214.0,8526.63,0.8175056585925202
1559588687338.0,8554.63,0.7963867034781587
1559589550082.0,8559.1,0.7992732793390438
1559590469678.0,8558.73,0.8115104875801289
1559591378778.0,8546.23,0.8267377547321015
1559592272825.0,8540.49,0.8249199207512905
1559593134748.0,8571.82,0.8226508022009867
1559594043876.0,8549.57,0.8360311394885842
1559594964353.0,8571.1,0.8029965647181574
1559595872564.0,8534.15,0.829396792184441
1559596741589.0,8559.54,0.8213123338365392
1559597661612.0,8541.54,0.8179368305894912
1559598546494.0,8478.32,0.8343191120377258
1559599485563.0,8495.91,0.8167754396850979
1559600385764.0,8486.82,0.8228143523646634
1559601257284.0,8465.37,0.8336818109374505
1559602145666.0,8446.16,0.8582533092020059
1559603050721.0,8454.82,0.861214442654291
1559603971165.0,8478.96,0.8618271733437807
1559604845741.0,8402.54,0.8718003104133796
1559605761209.0,8072.4,1.048070669915035
1559607553275.0,8093.0,1.019062879510603
1559608454606.0,7885.7,1.132825026910022
1559609352059.0,7934.5,1.099332301600073
1559610260636.0,7950.0,1.1032514221986789
1559611147224.0,7951.72,1.1048743023746253
1559612051032.0,8001.0,1.123814412851772
1559612931657.0,8003.94,1.1552020698086625
1559613853930.0,7964.95,1.1469815277580866
1559614752355.0,7990.48,1.1305670979440996
1559615670555.0,7979.37,1.150047724319813
1559616570155.0,7990.81,1.1335616676132496
1559617446020.0,7988.0,1.1465956927025422
1559618351195.0,8026.91,1.110174704423053
1559619260665.0,7998.97,1.1549296344449493
