times,price,index
1559534557436.0,8691.11,0.7356564335258342
1559535504145.0,8678.7,0.7514977838285688
1559536380299.0,8691.58,0.7242291966920441
1559537245084.0,8673.88,0.7380475852430647
1559538142929.0,8660.45,0.7427239302172666
1559539050622.0,8685.42,0.7224868719664977
1559539970976.0,8666.4,0.7252640134360402
1559540876175.0,8650.86,0.7257909133023579
1559541790452.0,8615.29,0.7379884623248285
1559542667591.0,8593.0,0.7513656700488567
1559543603181.0,8603.1,0.7313694396698254
1559544520738.0,8576.48,0.7455913094791803
1559545381903.0,8501.97,0.7820674732587656
1559546263172.0,8523.15,0.7827016367735254
1559547131832.0,8418.83,0.8399012764987187
1559548045163.0,8447.36,0.8260726512963372
1559548941205.0,8477.85,0.7871898146859189
1559549883157.0,8473.33,0.7985087845654851
1559550774545.0,8517.41,0.8080020226167147
1559551655592.0,8483.23,0.7979427433445847
1559552551624.0,8507.04,0.8159824561237475
1559553475051.0,8473.56,0.8246513421495567
1559554393818.0,8421.2,0.8605511668116742
1559555277893.0,8472.2,0.8313702689030354
1559556133500.0,8470.0,0.8295967147749876
1559557046963.0,8473.53,0.8181798290591269
1559557934148.0,8491.87,0.8121004462271169
1559558840715.0,8511.38,0.8059495955187124
1559559747028.0,8510.3,0.8078202706051343
1559560664165.0,8536.73,0.7955861192966797
1559561525795.0,8527.99,0.7985931710303709
1559562446542.0,8525.99,0.7826038297820569
1559563348894.0,8501.96,0.7910910761709209
1559564229792.0,8492.59,0.7957161205065044
1559565128425.0,8539.73,0.7842843812000057
1559566025671.0,8543.06,0.767697984486458
1559566941995.0,8524.07,0.7644420305264695
1559567860260.0,8539.9,0.7658161854803892
1559568810744.0,8508.89,0.7855773360375417
1559569682520.0,8507.95,0.7928284860535065
1559570548200.0,8469.27,0.7920841959887205
1559571454431.0,8442.42,0.8041475606787285
1559572395776.0,8475.9,0.7971359040365933
1559573259896.0,8482.2,0.7922934868940142
1559574157412.0,8425.81,0.8242288719871231
1559575066214.0,8389.0,0.8585595243037388
1559575979705.0,8399.96,0.869968769722734
1559576865974.0,8413.97,0.857122166696871
1559577743184.0,8460.01,0.8279679842745951
1559578755848.0,8481.1,0.8140384372127
1559579691276.0,8499.03,0.8042374178315793
1559580531138.0,8520.28,0.7889021064063363
1559581433173.0,8540.81,0.7862106581945317
1559582442690.0,8529.66,0.7810041158999169
1559583349495.0,8517.12,0.786187143673729
1559584159014.0,8485.47,0.7919050123527459
1559584994924.0,8501.66,0.7788196196107386
1559585883811.0,8483.83,0.7897913051364472
1559586905005.0,8513.86,0.7800165370599205
1559587824961.0,8526.63,0.7730322080082545
1559588681189.0,8554.63,0.7641279472645159
1559589544175.0,8559.1,0.7627694029729605
1559590463792.0,8558.73,0.7659209374213927
1559591372843.0,8546.23,0.7789265995246745
1559592266942.0,8540.49,0.7808073779822735
1559593128836.0,8571.82,0.7933985342369773
1559594037916.0,8549.57,0.8071303546439862
1559594958445.0,8571.1,0.7625202886725669
1559595866555.0,8534.15,0.7889909867999297
1559596735786.0,8559.54,0.775168949094773
1559597655676.0,8541.54,0.7704227595396845
1559598540618.0,8478.32,0.7947400620547349
1559599479316.0,8495.91,0.7776867350831974
1559600379938.0,8486.82,0.7805414395369121
1559601251433.0,8465.37,0.7823902863967933
1559602139902.0,8446.16,0.8075136854888735
1559603044873.0,8454.82,0.8080041487924533
1559603965181.0,8478.96,0.8104499837034932
1559604839839.0,8402.54,0.8305915311583085
1559605755338.0,8072.4,1.033641323084316
1559607547380.0,8093.0,1.0032824257486956
1559608448771.0,7885.7,1.1638036134162242
1559609346164.0,7934.5,1.128467663331963
1559610254877.0,7950.0,1.1281563281069193
1559611141205.0,7951.72,1.131516176672963
1559612045146.0,8001.0,1.1380236010170472
1559612925675.0,8003.94,1.1997726225683996
1559613847988.0,7964.95,1.1808106127207743
1559614746533.0,7990.48,1.1713353069553956
1559615664623.0,7979.37,1.1869087290091782
1559616564178.0,7990.81,1.1746995431571734
1559617440233.0,7988.0,1.170209627389809
1559618345267.0,8026.91,1.1452673306170416
1559619254300.0,7998.97,1.1930184868882077
