times,price,index
1559534592802.0,8691.11,0.790492293963284
1559535539271.0,8678.7,0.7962284673686334
1559536415823.0,8691.58,0.7922732295851636
1559537280109.0,8673.88,0.8015380300123552
1559538177866.0,8660.45,0.8042560724641291
1559539086697.0,8685.42,0.7928023318387768
1559540007336.0,8666.4,0.7897708794867279
1559540913553.0,8650.86,0.7984977006627328
1559541826829.0,8615.29,0.8155869013941884
1559542702537.0,8593.0,0.8243971235992237
1559543638598.0,8603.1,0.8130694115297492
1559544555624.0,8576.48,0.8282040732053754
1559545417553.0,8501.97,0.8568058782495374
1559546298405.0,8523.15,0.8508246047530506
1559547167587.0,8418.83,0.8877719657088243
1559548079372.0,8447.36,0.8748147752286666
1559548976323.0,8477.85,0.8438021676057125
1559549918412.0,8473.33,0.851143706722684
1559550809561.0,8517.41,0.8516172896042407
1559551690788.0,8483.23,0.8547148782661721
1559552586968.0,8507.04,0.8520405929062784
1559553510431.0,8473.56,0.8593115090770687
1559554429375.0,8421.2,0.8846860434317549
1559555313292.0,8472.2,0.8730667972015272
1559556168802.0,8470.0,0.8645148400087562
1559557082169.0,8473.53,0.8644307292185139
1559557969348.0,8491.87,0.8633894619023543
1559558875941.0,8511.38,0.8543645335415881
1559559782746.0,8510.3,0.8558799122418358
1559560701784.0,8536.73,0.8492452293710164
1559561561215.0,8527.99,0.8514638512615756
1559562481959.0,8525.99,0.8428969455050419
1559563384344.0,8501.96,0.8540545373106748
1559564264929.0,8492.59,0.8625452648044241
1559565163327.0,8539.73,0.8522017308741248
1559566060735.0,8543.06,0.8401023477727401
1559566977127.0,8524.07,0.8331027624844639
1559567895768.0,8539.9,0.834306090008262
1559568848053.0,8508.89,0.8594285483242577
1559569717855.0,8507.95,0.8563141310160319
1559570583396.0,8469.27,0.8654092172535154
1559571489595.0,8442.42,0.8779757222584307
1559572433327.0,8475.9,0.8682466367294011
1559573297443.0,8482.2,0.8545219171532873
1559574193487.0,8425.81,0.8791353772432446
1559575101434.0,8389.0,0.8999536296368145
1559576015920.0,8399.96,0.9038220254178079
1559576901524.0,8413.97,0.8922636964839139
1559577778767.0,8460.01,0.8683478266775239
1559578790976.0,8481.1,0.8603678162479975
1559579726514.0,8499.03,0.8633117927910462
1559580566262.0,8520.28,0.8491964784886241
1559581468364.0,8540.81,0.8423170085788476
1559582487450.0,8529.66,0.8448742337063759
1559583386952.0,8517.12,0.8558680901396275
1559584195195.0,8485.47,0.8535068087946578
1559585030186.0,8501.66,0.8469025309693298
1559585919220.0,8483.83,0.8580794195367664
1559586940667.0,8513.86,0.8561310115317192
1559587863948.0,8526.63,0.848180008642875
1559588716502.0,8554.63,0.8445610520079094
1559589579622.0,8559.1,0.8431906495573899
1559590499232.0,8558.73,0.8460054438681865
1559591407836.0,8546.23,0.8464321701743723
1559592302179.0,8540.49,0.8452243980041728
1559593163955.0,8571.82,0.8390119816615504
1559594073060.0,8549.57,0.8368480108455598
1559594993452.0,8571.1,0.8406717447962767
1559595901565.0,8534.15,0.8577034323213142
1559596770523.0,8559.54,0.8448653248533466
1559597690939.0,8541.54,0.8543038802034003
1559598575675.0,8478.32,0.8711893005244307
1559599516505.0,8495.91,0.8581568755727795
1559600414773.0,8486.82,0.8646489362476227
1559601286318.0,8465.37,0.8782703673231441
1559602174475.0,8446.16,0.8849023985246389
1559603080239.0,8454.82,0.8832068169813153
1559604000972.0,8478.96,0.876276379677706
1559604875082.0,8402.54,0.9075148469460717
1559605790290.0,8072.4,1.0526379214455854
1559607582571.0,8093.0,1.0361715457589467
1559608483560.0,7885.7,1.1549777536733767
1559609381490.0,7934.5,1.1361556316444954
1559610289846.0,7950.0,1.1260672327018264
1559611177132.0,7951.72,1.1350404417340343
1559612080376.0,8001.0,1.121373382595661
1559612961193.0,8003.94,1.142290019455874
1559613883034.0,7964.95,1.1509262439251604
1559614781322.0,7990.48,1.1448021698454616
1559615699830.0,7979.37,1.1522038651056012
1559616599826.0,7990.81,1.1470362523740956
1559617475285.0,7988.0,1.1468621246453665
1559618380451.0,8026.91,1.1323870148623947
1559619292177.0,7998.97,1.0565463318247579
