times,price,index
1559534580975.0,8691.11,1.1625594841477582
1559535527548.0,8678.7,1.1755033404920348
1559536404101.0,8691.58,1.0808356845961047
1559537268447.0,8673.88,1.0957752687669307
1559538166244.0,8660.45,1.0859660714538661
1559539074705.0,8685.42,1.0569438593613616
1559539995279.0,8666.4,1.0648427222840002
1559540901093.0,8650.86,1.0729755841315436
1559541814726.0,8615.29,1.0935596612699459
1559542690920.0,8593.0,1.1214873641519552
1559543626801.0,8603.1,1.1025403205011821
1559544544009.0,8576.48,1.1290034490596415
1559545405806.0,8501.97,1.1906746433433406
1559546286658.0,8523.15,1.1818801774308136
1559547155569.0,8418.83,1.2505779832265735
1559548067683.0,8447.36,1.234942898416045
1559548964626.0,8477.85,1.201558859091259
1559549906642.0,8473.33,1.2310142302865072
1559550797845.0,8517.41,1.231621044222886
1559551679071.0,8483.23,1.2199613715263173
1559552575174.0,8507.04,1.2544878798097334
1559553498785.0,8473.56,1.2708706533378222
1559554417397.0,8421.2,1.313837031168412
1559555301543.0,8472.2,1.2758365064937578
1559556157094.0,8470.0,1.287260144494117
1559557070444.0,8473.53,1.2770216759107116
1559557957575.0,8491.87,1.2769791309771417
1559558864306.0,8511.38,1.254589516521812
1559559770887.0,8510.3,1.2759763640789974
1559560689370.0,8536.73,1.2545662328526301
1559561549354.0,8527.99,1.2660359234992622
1559562470220.0,8525.99,1.2417184012088915
1559563372485.0,8501.96,1.2536375709284553
1559564253297.0,8492.59,1.2678157711215012
1559565151693.0,8539.73,1.249480453716978
1559566049007.0,8543.06,1.2136673922292658
1559566965478.0,8524.07,1.2279373921535799
1559567883960.0,8539.9,1.2271697863442905
1559568835636.0,8508.89,1.2424822921082086
1559569706110.0,8507.95,1.273173438489176
1559570571633.0,8469.27,1.2581918194954231
1559571477866.0,8442.42,1.2734899427845257
1559572420833.0,8475.9,1.2685895574371997
1559573284817.0,8482.2,1.2736972050963442
1559574181501.0,8425.81,1.3234038508696313
1559575089722.0,8389.0,1.359944064646283
1559576003863.0,8399.96,1.3782890915303523
1559576889722.0,8413.97,1.3679618819217443
1559577766778.0,8460.01,1.328602791284219
1559578779246.0,8481.1,1.3067224425851858
1559579714781.0,8499.03,1.269176336627334
1559580554573.0,8520.28,1.2707740808504497
1559581456639.0,8540.81,1.2662966406372798
1559582468842.0,8529.66,1.2541444144514158
1559583376076.0,8517.12,1.2782219558336172
1559584183061.0,8485.47,1.299967048767677
1559585018380.0,8501.66,1.284351051284697
1559585907377.0,8483.83,1.2940434591059824
1559586928798.0,8513.86,1.266763035947593
1559587852247.0,8526.63,1.2711563571200981
1559588704853.0,8554.63,1.2351832936990716
1559589567953.0,8559.1,1.2405746115604068
1559590487445.0,8558.73,1.2594243774258382
1559591396217.0,8546.23,1.2815321457598159
1559592290446.0,8540.49,1.2769828248268922
1559593152259.0,8571.82,1.2700217567099095
1559594061316.0,8549.57,1.2997013597326865
1559594981858.0,8571.1,1.24114381121192
1559595889958.0,8534.15,1.2801787327436118
1559596758908.0,8559.54,1.2767812071547078
1559597679163.0,8541.54,1.2725163544309797
1559598563979.0,8478.32,1.2918143441524013
1559599504125.0,8495.91,1.2698224597235863
1559600403123.0,8486.82,1.2791732507861444
1559601274692.0,8465.37,1.2978025905025672
1559602162981.0,8446.16,1.3398926467288863
1559603068525.0,8454.82,1.3506502732084036
1559603989064.0,8478.96,1.3534839745029912
1559604863400.0,8402.54,1.3593867033580682
1559605778644.0,8072.4,1.5981299826141733
1559607570870.0,8093.0,1.5457353307935828
1559608471964.0,7885.7,1.6839286218853895
1559609369658.0,7934.5,1.6311203810052919
1559610278219.0,7950.0,1.6536567767013806
1559611165148.0,7951.72,1.6536109585623786
1559612068646.0,8001.0,1.7100678081160636
1559612949360.0,8003.94,1.721908551654475
1559613871386.0,7964.95,1.722159698112696
1559614769735.0,7990.48,1.6914753471032147
1559615688131.0,7979.37,1.715553374861213
1559616587903.0,7990.81,1.6868694293748392
1559617463473.0,7988.0,1.7241910058328884
1559618368697.0,8026.91,1.656603322965925
1559619279610.0,7998.97,1.727141308899365
