times,price,index
1553731153595.0,4034.0,0.6584820481610222
1553732055955.0,4027.35,0.6647135501144845
1553732961880.0,4016.25,0.6735754224885764
1553733856491.0,4013.28,0.6765526234747058
1553734752085.0,4017.47,0.6708901260686774
1553735655818.0,4015.48,0.6724645137953107
1553736556516.0,4014.59,0.6730813712214797
1553737454619.0,4009.68,0.6830258865453084
1553738353151.0,4011.37,0.6789568091597277
1553739255851.0,4015.57,0.6789636261293048
1553740157630.0,4015.82,0.6779535541037174
1553741057145.0,4013.99,0.6763560471547384
1553741950403.0,4015.55,0.6748929110564278
1553742856098.0,4017.46,0.6718518472323786
1553743753375.0,4018.05,0.718771277476814
1553744650017.0,4010.55,0.7287764384882541
1553745541182.0,4005.88,0.7243842726479993
1553746472926.0,4004.04,0.7316206052716839
1553747339421.0,4001.0,0.729592976644633
1553748245697.0,3996.31,0.737377647096619
1553749129603.0,3997.76,0.7354982358306682
1553750049948.0,3999.16,0.7358813503540519
1553750957091.0,3999.41,0.737985753859115
1553751845167.0,3999.28,0.7370268548367863
1553752755033.0,4005.94,0.7315056236397071
1553753644884.0,4016.0,0.7215496486040687
1553754540040.0,4013.19,0.7239569882333055
1553755438911.0,4010.37,0.7238890885296492
1553756346023.0,4008.5,0.7225874240826743
1553757239531.0,4009.9,0.7222468501868496
1553758128803.0,4009.8,0.7281428283189016
1553759026672.0,4009.89,0.7312559373651213
1553759929620.0,4014.37,0.7268487380135108
1553760848172.0,4014.03,0.72488313685673
1553761781185.0,4009.81,0.7316884853780047
1553762694451.0,4008.49,0.7360145460449614
1553763593921.0,4006.01,0.731871955176992
1553764485524.0,4008.14,0.7277971163928482
1553765378341.0,4005.94,0.7300088453258922
1553766304410.0,4008.07,0.727674108514516
1553767191953.0,4009.61,0.7271349768169739
1553768153478.0,4010.73,0.7245799230550841
1553768997154.0,4009.11,0.7254297094179339
1553769891516.0,4006.0,0.725937990503102
1553770802733.0,4006.3,0.7255382944350547
1553771722917.0,4003.8,0.7285141360835782
1553772589530.0,4003.8,0.7252474376956188
1553773475832.0,4007.68,0.7206271455059908
1553774375192.0,4000.94,0.7218682499725882
1553775275576.0,3999.39,0.7244586134693469
1553776186131.0,4003.91,0.7207876859667636
1553777077269.0,4000.0,0.7227627245930176
1553777969772.0,4004.78,0.7209192874583973
1553778891903.0,4001.91,0.7231098925981599
1553779777239.0,4010.81,0.7180066263477922
1553780688586.0,4009.77,0.7188691814647329
1553781582770.0,4011.31,0.7213837154055632
1553782471319.0,4011.51,0.7202209799111117
1553783382003.0,4009.02,0.7208894584493407
1553784299304.0,4009.02,0.7181479246038819
1553785174855.0,4012.0,0.7165188239844619
1553786099468.0,4014.18,0.7142289396158694
1553786987340.0,4013.57,0.7166377221313012
1553787867595.0,4013.57,0.7228913901242919
1553788756709.0,4016.06,0.7201000454456488
1553789652239.0,4017.3,0.7206212754537646
1553790556297.0,4015.41,0.7262397616269005
1553791461623.0,4014.97,0.729923158914204
1553792409652.0,4011.48,0.7223278696397859
1553793341286.0,4005.67,0.7450095160831703
1553794210548.0,4008.38,0.7420529867760945
1553795055804.0,4007.58,0.735304246042042
1553795949754.0,4009.0,0.7359268804341678
1553796867536.0,4008.32,0.7398042372463394
1553797780665.0,4009.9,0.7373240039263692
1553798661823.0,4009.9,0.7390893245992123
1553799566533.0,4009.9,0.7401998808324342
1553800475322.0,4013.92,0.7293108500075249
1553801365946.0,4012.96,0.7334038408861174
1553802292575.0,4010.12,0.7364496475388628
1553803178808.0,4011.39,0.7372780903339313
1553804078082.0,4011.39,0.7355062781137675
1553804973405.0,4011.17,0.7298543447172621
1553805876684.0,4011.28,0.723494503765699
1553806761116.0,4011.54,0.7246195798611913
1553807655685.0,4011.51,0.7250678288723931
1553808574994.0,4010.37,0.7249710303175295
1553809508655.0,4011.84,0.7229699576226875
1553810378002.0,4009.71,0.7251326908828852
1553811296794.0,4013.65,0.7226490599809323
1553812155295.0,4011.0,0.7231645584612554
1553813061226.0,4012.74,0.7231274844156328
1553813948111.0,4010.35,0.722356376052964
1553814891551.0,4010.34,0.7241146375502524
1553815772688.0,4010.43,0.7241071663014252
1553816657774.0,4009.65,0.7247652061340534
