times,price,index
1568160355342.0,10097.03,0.6953816884954286
1568161265783.0,10087.8,0.6764995460312381
1568162155047.0,10199.2,0.666295769361619
1568163060219.0,10178.3,0.6623780786172381
1568163952407.0,10153.0,0.6662530584758095
1568164858728.0,10138.67,0.6889162762426666
1568165749208.0,10134.3,0.6838191456320952
1568166676694.0,10120.48,0.6841595572609523
1568167586253.0,10110.56,0.6850714071972381
1568168453491.0,10077.79,0.6900373207691428
1568169372351.0,10080.01,0.6951611550242857
1568170283902.0,10076.93,0.6920062142437143
1568171168321.0,10071.67,0.6888399875678096
1568172096492.0,10066.1,0.6908557787751429
1568173008263.0,10080.01,0.6909741851444762
1568173893290.0,10097.79,0.6613956608791428
1568174772145.0,10106.37,0.6467390114494286
1568175668108.0,10083.78,0.6426771512539048
1568176550118.0,10057.79,0.6135114515812381
1568177483548.0,10064.16,0.6090861317600952
1568178367331.0,10067.36,0.6126854100757143
1568179259170.0,10047.79,0.6172615314714286
1568180169197.0,10041.24,0.620796819149619
1568181045581.0,10030.33,0.6209988520862857
1568181988702.0,10014.4,0.6283592720889524
1568182846904.0,10018.63,0.6160226310834286
1568183771785.0,10000.7,0.6257402286835237
1568184645713.0,9988.64,0.6330100647369523
1568185571011.0,9969.01,0.6423897056840953
1568186466767.0,9993.9,0.6320830317437143
1568187358172.0,10015.22,0.628577555606381
1568188235753.0,10028.82,0.6247394894154286
1568189152571.0,10050.03,0.6238096639835238
1568190069546.0,10050.72,0.6221183191282857
1568190945681.0,10032.14,0.6246824735578095
1568191851433.0,10026.52,0.6282148598059047
1568192743648.0,10026.4,0.628819069049619
1568193683987.0,9994.27,0.637369563325619
1568194541813.0,10006.96,0.6368071677222856
1568195451945.0,10008.63,0.6332365003900952
1568196353351.0,10013.84,0.6358351787742857
1568197248367.0,9999.11,0.640725545188381
1568198146721.0,10035.41,0.6312560999727619
1568199048778.0,10042.1,0.6274808541011428
1568199948876.0,10084.86,0.6194470258006667
1568200854919.0,10088.3,0.6178351546258095
1568201781508.0,10114.52,0.6170422526366667
1568202687533.0,10089.41,0.6209262461455238
1568203579340.0,10072.89,0.6222608990734285
1568204465364.0,10050.0,0.6270995910920952
1568205349710.0,10061.47,0.6222641657062857
1568206249572.0,10054.75,0.62698136873
1568207170564.0,10089.37,0.6210585068743809
1568208065191.0,10092.86,0.6170829069971429
1568208964571.0,10063.87,0.6219004173252382
1568209884515.0,10014.69,0.6384425188488572
1568210828538.0,10044.2,0.6320712045292382
1568211675550.0,10036.39,0.6400839034097142
1568212558849.0,10041.91,0.6335731708649524
1568213465640.0,9980.55,0.6540507610648572
1568214385368.0,10006.8,0.638573778438381
1568215282841.0,10025.8,0.6254772205062857
1568216190164.0,10007.19,0.6341983277833333
1568217143188.0,9983.77,0.637559597534
1568217992839.0,9997.75,0.6334204247785714
1568218843125.0,9977.85,0.6412744077833333
1568219736373.0,10064.19,0.6156958683164762
1568220628438.0,10047.75,0.6255956006235238
1568221535069.0,10038.25,0.621932495100381
1568222423586.0,10050.4,0.6227824162610476
1568223345322.0,10064.29,0.6139497086554286
1568224272372.0,10047.22,0.6220262425634285
1568225153002.0,10041.27,0.6367579780867619
1568226035366.0,10041.94,0.6534086008824762
1568226929944.0,10070.1,0.6486149820741905
1568227834307.0,10088.08,0.646869766354
1568228749044.0,10096.48,0.6431870325760001
1568229630735.0,10061.85,0.6537036907639047
1568230530716.0,10061.9,0.6502407784144763
1568231460850.0,10081.0,0.6520834359105714
1568232335334.0,10086.92,0.667316074147238
1568233251486.0,10082.2,0.6499779742155238
1568234138453.0,10094.33,0.641689811546
1568235030303.0,10124.76,0.6314675120913333
1568235925595.0,10095.84,0.6344623496622857
1568236850349.0,10100.06,0.6378700059798096
1568237734561.0,10100.8,0.6357918597049523
1568238631417.0,10099.89,0.6387665620335238
1568239530008.0,10152.63,0.6362281930812381
1568240429519.0,10169.4,0.6323486609797143
1568241341121.0,10143.3,0.6279712370820001
1568242255256.0,10157.04,0.6271267748407618
1568243133700.0,10131.78,0.632764767077238
1568244028402.0,10148.53,0.6257972238542857
1568244933352.0,10142.91,0.6211536022519047
1568245825881.0,10117.08,0.6337102772144763
