times,price,index
1551830261585.0,3840.72,0.5408992006973423
1551831165258.0,3845.73,0.5363473129090314
1551832065232.0,3855.93,0.5337470747228679
1551832957240.0,3837.66,0.5404786246806459
1551833873493.0,3825.51,0.5511691342628974
1551834772668.0,3830.0,0.5474053376728133
1551835667610.0,3822.52,0.555096518091423
1551836568393.0,3820.59,0.5563084370999356
1551837487560.0,3828.22,0.5499260891853025
1551838376499.0,3828.97,0.5492430691809077
1551839258405.0,3827.58,0.554368933613428
1551840162739.0,3827.51,0.5523723109593703
1551841067757.0,3828.56,0.5500737043459898
1551841961374.0,3828.88,0.5496428485946067
1551842849124.0,3822.42,0.5648730331643752
1551843765429.0,3819.7,0.5734648933486824
1551844658505.0,3817.1,0.5756067630431643
1551845558252.0,3815.83,0.5734884634092706
1551846460391.0,3816.17,0.5696936506258863
1551847356124.0,3822.63,0.5686378806374334
1551848262132.0,3819.26,0.5731606905542721
1551849153686.0,3822.43,0.5679803432850113
1551850054713.0,3824.18,0.5635190171193286
1551850954760.0,3825.33,0.5614378382930854
1551851876810.0,3825.52,0.5623734648102241
1551852769343.0,3823.88,0.5629640829738615
1551853662619.0,3824.38,0.5625001753631714
1551854562872.0,3824.16,0.5671106145118382
1551855441794.0,3840.57,0.5583188377293499
1551856353798.0,3840.14,0.5586374527352861
1551857227608.0,3836.26,0.5632127620029805
1551858132135.0,3842.76,0.5580564981930284
1551859046500.0,3836.13,0.5620184424033241
1551859946251.0,3837.36,0.5625984284310049
1551860831213.0,3837.71,0.5613374966364602
1551861729974.0,3833.58,0.5671967749952308
1551862631734.0,3829.0,0.5708369353469135
1551863537771.0,3833.42,0.5640095205916212
1551864457341.0,3829.11,0.5678885296092409
1551865348613.0,3840.61,0.5583121062592298
1551866245172.0,3843.06,0.5559252485948059
1551867175067.0,3840.01,0.5578773801936694
1551868052843.0,3836.03,0.5600649155637254
1551868953393.0,3850.02,0.5495742898978592
1551869853504.0,3892.64,0.5140158449338856
1551870769128.0,3846.03,0.551480906998594
1551871650678.0,3849.55,0.5505691976465831
1551872549162.0,3845.94,0.5529926904957363
1551873455247.0,3843.1,0.5581258605990902
1551874358611.0,3852.7,0.5526119031206451
1551875252426.0,3852.5,0.5546254785896021
1551876155192.0,3847.17,0.5590599940331603
1551877074711.0,3854.0,0.5540935033605439
1551877959191.0,3846.07,0.5603268362831434
1551878877375.0,3849.58,0.5573913374366838
1551879756456.0,3833.29,0.5707420242414293
1551880653850.0,3840.38,0.5663422713840389
1551881572429.0,3839.0,0.5687661907977811
1551882465087.0,3834.05,0.5756284964274839
1551883347102.0,3830.52,0.5782746884432969
1551884260526.0,3834.89,0.5762660311127002
1551885185492.0,3838.63,0.5751217847901039
1551886094884.0,3850.12,0.5661406234616775
1551886977903.0,3850.0,0.5668531953079605
1551887856899.0,3849.55,0.5643772186286163
1551888766390.0,3850.0,0.5675344623543506
1551889663242.0,3842.76,0.5730849549071027
1551890569248.0,3843.76,0.5694286967953793
1551891462035.0,3851.29,0.564698086386405
1551892405150.0,3857.21,0.5630887474272984
1551893259670.0,3845.06,0.5703867786719624
1551894155184.0,3844.95,0.5768817485674227
1551895057483.0,3847.97,0.5720553769698673
1551895947852.0,3847.8,0.5753634257479118
1551896852313.0,3844.08,0.5751502441238625
1551897769061.0,3841.27,0.5779384914759534
1551898656806.0,3844.52,0.5721583352208606
1551899591804.0,3847.99,0.5760736014379645
1551900494947.0,3847.49,0.5751081778339325
1551901375736.0,3848.3,0.5708077118234328
1551902260933.0,3845.03,0.5751142159002226
1551903157227.0,3845.2,0.5760663160198564
1551904065031.0,3844.98,0.5785523932291098
1551904968959.0,3847.47,0.5785794479589987
1551905862856.0,3843.8,0.5791292921012136
1551906766062.0,3843.81,0.577921509591088
1551907680520.0,3842.33,0.5794562133830575
1551908568715.0,3844.96,0.577612055026172
1551909475095.0,3848.53,0.5724324634676478
1551910389274.0,3845.34,0.5740398670411205
1551911278585.0,3844.6,0.5762652438891406
1551912157742.0,3844.66,0.5759994026865954
1551913064712.0,3848.09,0.5702823398731939
1551913986285.0,3853.27,0.5448992300933457
1551914864385.0,3850.72,0.5560107027457788
1551915771782.0,3853.77,0.5537278438789167
