times,price,index
1552780580011.0,54.04,-0.1956774828077294
1552781487663.0,54.04,-0.19750525574488037
1552782384414.0,54.43,-0.23903861344323812
1552783280644.0,54.09,-0.18790213173417158
1552784183414.0,54.0,-0.1645856792112206
1552785091020.0,53.58,-0.11730942633925988
1552785980317.0,53.32,-0.06980037896222312
1552786882744.0,53.32,-0.05215571553726295
1552787785867.0,53.23,-0.038868065018048174
1552788682960.0,53.23,-0.04960716292255311
1552789580509.0,53.66,-0.13762814170480706
1552790481348.0,53.35,-0.09865687109673163
1552791391559.0,53.55,-0.10537618889863516
1552792302643.0,53.55,-0.1138578936387472
1552793213871.0,53.17,-0.04686292637919387
1552794097297.0,53.16,-0.044436565003274975
1552795004371.0,53.16,-0.06534343078281926
1552795922052.0,53.16,-0.07621756082179564
1552796795972.0,53.13,-0.06955439881671263
1552797704333.0,53.05,-0.06767498703637707
1552798594010.0,53.0,-0.07811852579948027
1552799507288.0,52.73,-0.03855767081510785
1552800393395.0,52.66,-0.02634897051210719
1552801301410.0,52.66,-0.05566837670857276
1552802197674.0,52.61,0.0023340658093905405
1552803103216.0,52.6,0.03137735721757963
1552803992085.0,52.77,-0.009608982037732494
1552804888830.0,52.84,-0.03714376650301783
1552805790005.0,52.84,-0.04631949648751361
1552806687598.0,52.84,-0.047538450285048564
1552807591413.0,52.84,-0.03103362559706893
1552808482263.0,52.84,-0.03902432281111232
1552809397365.0,52.84,-0.015694427689970324
1552810296196.0,52.84,-0.02987282559991486
1552811188203.0,52.96,-0.034182507218656295
1552812083521.0,52.96,-0.04544097387101829
1552812985810.0,52.96,-0.021099214853473314
1552813886588.0,52.96,-0.049085996377281116
1552814784128.0,52.96,-0.0074476058174635
1552815692159.0,52.96,-0.017120112087193273
1552816596627.0,52.99,-0.01171808280533969
1552817496493.0,52.99,-0.01277491893920851
1552818392643.0,52.99,-0.0035098182735229786
1552819293728.0,52.99,-0.029214768292692317
1552820192331.0,52.99,-0.017041528177897634
1552821104632.0,52.99,-0.02918519644704793
1552821996167.0,53.16,-0.035753006041617484
1552822890789.0,53.16,-0.03064791533947646
1552823806610.0,53.36,-0.05042066339469166
1552824693694.0,53.36,-0.04796010611521197
1552825589697.0,53.36,-0.02854907425551937
1552826493429.0,53.36,-0.02717684056007638
1552827392046.0,53.36,-0.06848626759972504
1552828291163.0,52.83,0.025030232190820245
1552829208387.0,52.83,0.009552708759853704
1552830089353.0,52.83,-0.012157958029621023
1552831003676.0,52.83,-0.0143665247842182
1552831898852.0,53.19,-0.08140837208197627
1552832799466.0,53.19,-0.046440841950105456
1552833698895.0,53.19,-0.05699275527691789
1552834587683.0,53.64,-0.1060574622257838
1552835492736.0,53.24,-0.05853096160750356
1552836392760.0,53.64,-0.11276385029285302
1552837291535.0,53.64,-0.1247590932592837
1552838192200.0,53.38,-0.08836603045246738
1552839093722.0,53.27,-0.10255183293856499
1552839987622.0,53.31,-0.09934435632363783
1552840888167.0,53.31,-0.10927863139549882
1552841789502.0,53.02,-0.07150210411906738
1552842720404.0,53.11,-0.09676748830540455
1552843621217.0,53.11,-0.07882252557731981
1552844497721.0,53.2,-0.038628648096446706
1552845395903.0,53.2,0.0054706487985175046
1552846297388.0,53.37,-0.0017445426949598186
1552847190024.0,53.35,0.030328657651996035
1552848088547.0,53.41,0.024146362621838488
1552848989648.0,53.41,0.0343735596174658
1552849902305.0,53.37,0.06564345057875616
1552850796705.0,53.37,0.026486394888745417
1552851719625.0,53.44,0.05480378332107648
1552852586225.0,53.64,-0.017222787225784124
1552853500430.0,53.64,0.015922982667825998
1552854390265.0,53.64,0.027318198179631145
1552855302599.0,53.55,0.010417864764091064
1552856193208.0,53.56,-0.0247305907469643
1552857105397.0,53.56,-0.036641709934518214
1552857997320.0,53.75,-0.04117674943564925
1552858895907.0,53.75,-0.010025048191063252
1552859798897.0,53.75,-0.05695438931284662
1552860708847.0,53.7,-0.036952223560100535
1552861588851.0,53.7,-0.05059914652379448
1552862489577.0,53.71,-0.05709558634856148
1552863387044.0,53.71,-0.05161906703837194
1552864303066.0,53.71,-0.07380893651315382
1552865196487.0,53.27,0.02342371759666421
1552866091561.0,53.27,-0.007336172767983226
