times,price,index
1554422499025.0,0.013631359045275732,1.9783310158664262
1554423413279.0,0.013586774646944648,1.9529503116436187
1554424311736.0,0.013718958207147185,1.8567813968763822
1554425214842.0,0.013888804345400057,1.6973480521421669
1554426115038.0,0.013878390777650679,1.6714808605846887
1554427003998.0,0.013907059447768027,1.6786424414551395
1554427911602.0,0.013815079592801692,1.8006452027790496
1554428829204.0,0.013852587558808156,1.747208260668841
1554429718079.0,0.013956833363129582,1.6755599528883767
1554430609673.0,0.013895556513885386,1.7528693036941914
1554431518697.0,0.013884041974727514,1.786314122028256
1554432412998.0,0.0139122174749682,1.755434076433286
1554433310703.0,0.013895364343578916,1.7884724335045743
1554434205283.0,0.013918809987431446,1.7501375902226697
1554435154532.0,0.013932099304817506,1.6948757530081566
1554436039540.0,0.013911820461077478,1.7036921632380666
1554436929893.0,0.013789057069728267,1.7585693131830318
1554437851125.0,0.013785619139122967,1.7323143362095688
1554438724714.0,0.01368193450163584,1.794456261895065
1554439623539.0,0.013766213258887812,1.7380334833011228
1554440537591.0,0.013787482182720634,1.7312792440892677
1554441445152.0,0.013908582277969664,1.6270056318809365
1554442350023.0,0.014055842779679624,1.474176771001582
1554443224030.0,0.013859290099498975,1.5669604141635358
1554444651487.0,0.013874326547730425,1.5758522509050576
1554445778636.0,0.013970017728857033,1.4982822150016086
1554446514019.0,0.014007880817237122,1.489736396706664
1554447526597.0,0.013952503830336263,1.5432688160836843
1554448512837.0,0.013899368651876545,1.515971293519768
1554449429591.0,0.013877494938391844,1.460777726803272
1554450331045.0,0.013962364960312801,1.2878500863669569
1554451379745.0,0.013847657591068997,1.3252805651160882
1554452250378.0,0.014078102548245694,1.0613761200984857
1554453166195.0,0.014114435907804286,1.0060198262566071
1554453940623.0,0.014127745579795192,1.0051885077098308
1554454996188.0,0.014123132599067459,0.9025337197551764
1554455745970.0,0.014118492036912253,0.8522013980882166
1554456842249.0,0.01411702499086783,0.8121039666296397
1554457598343.0,0.014383828435458447,0.4982467549052035
1554458454825.0,0.014383828435458447,0.4982467549052035
1554460118615.0,0.014365170733089056,0.4820721241380524
1554460598786.0,0.014365170733089056,0.7954174946928375
1554460861207.0,0.01434983184263374,0.40793752429960006
1554461295275.0,0.014292983024191682,0.44600327883456564
1554462105611.0,0.01434475806451613,0.41244223421438764
1554463523974.0,0.014409454051865979,0.4058825960298526
1554464024584.0,0.014612449799196786,0.32191974178316823
1554464850641.0,0.014425222324929078,0.39398062817963947
1554465750813.0,0.014426312247644684,0.44297530013904995
1554466679612.0,0.014464330959853004,0.46828592738429925
1554467575648.0,0.014453595299331616,0.4220443056275104
1554468429146.0,0.01437075472824292,0.5272025777844427
1554469369962.0,0.01439910986598317,0.5088120834327611
1554470222736.0,0.014436450743825678,0.5431956941283091
1554471122572.0,0.014456725208951842,0.5337152008595374
1554472010945.0,0.014463220675944334,0.33393548791068856
1554472936405.0,0.014358205742485062,0.4149846447996706
1554473869925.0,0.014150273666612674,0.5241491209530837
1554474792761.0,0.014274306248752247,0.4930183031213607
1554475624633.0,0.014218226666746365,0.4827494897408349
1554476544371.0,0.014151971696056607,0.5013690073909532
1554477464713.0,0.014178273203724777,0.4466882548424797
1554478380628.0,0.014259742186106273,0.4096923306369794
1554479258340.0,0.014251395336235392,0.41865415347651597
1554480168207.0,0.01426019594988783,0.40905188570347206
1554481055727.0,0.014272070242743577,0.4463239321281986
1554481969909.0,0.01424078822782859,0.4922939187195151
1554482862238.0,0.014215570916314002,0.46977913659916964
1554483772644.0,0.01424734182461622,0.515313030865747
1554484897982.0,0.014248841496835914,0.49493314563864826
1554485709467.0,0.014161382791599187,0.526252267834162
1554486459977.0,0.014173014580239224,0.5159103890757716
1554487359860.0,0.014227573308529558,0.4591726758086277
1554488259352.0,0.014238123488340255,0.47109488411183903
1554489206273.0,0.014238950918243221,0.5064706151239566
1554490067175.0,0.014281147178023871,0.45103832038783237
1554490934774.0,0.01431071103670541,0.40372302457821707
1554491824211.0,0.014217303183245239,0.49901403827168433
1554492728573.0,0.014295654878566686,0.460906575779979
1554493651903.0,0.014291126620139582,0.4589962156178752
1554494531781.0,0.014256972111553783,0.5102539031201306
1554495443028.0,0.014249506732528575,0.5436391616540516
1554496341132.0,0.014159855809656082,0.6395847225430819
1554497217763.0,0.014232867014328592,0.5083886756609342
1554498128435.0,0.014282833244477459,0.4530560020353436
1554499024956.0,0.014223242811501599,0.5194708216401266
1554499941002.0,0.014131338320864505,0.5311526183722957
1554500843538.0,0.014133571019798563,0.5305238118797393
1554501789778.0,0.014149700598802396,0.5092790540982699
1554502667644.0,0.014145854145854146,0.4898839713789341
1554503517937.0,0.014117647058823528,0.5201496771992427
1554504427506.0,0.01415934132606071,0.49431138788123347
1554505351811.0,0.014196947855047971,0.43728323587162504
1554506289272.0,0.014252508195092876,0.3794748852180676
1554507173188.0,0.014196623634558094,0.40990521734303875
1554508055800.0,0.014395642055598061,0.24673264311875592
