times,price,index
1551052623431.0,3773.58,0.8127409414016306
1551053534294.0,3732.48,0.8422138353582412
1551054425302.0,3745.13,0.8463751240163568
1551055322388.0,3749.36,0.8438745880835995
1551056226233.0,3759.25,0.8413439660990885
1551057147317.0,3760.0,0.8360782345389212
1551058025313.0,3761.45,0.8362070427389924
1551058924260.0,3768.05,0.8376104774257926
1551059822187.0,3760.27,0.8463928897538536
1551060736418.0,3762.17,0.8458379734358926
1551061622855.0,3762.49,0.8422500876061357
1551062527076.0,3756.69,0.8467116386038297
1551063422151.0,3765.35,0.8422622979377695
1551064342798.0,3774.09,0.8407431405305161
1551065239735.0,3782.9,0.8867150921699924
1551066154240.0,3774.93,0.6397952044373222
1551067036501.0,3779.04,0.6481840929624464
1551067929634.0,3778.85,0.649536139767058
1551068842202.0,3777.04,0.6490672342811933
1551069738421.0,3782.89,0.7836781834484204
1551070653728.0,3787.76,0.7901835160656849
1551071541852.0,3783.09,0.794286441946895
1551072446180.0,3760.76,0.66718318094667
1551073353752.0,3774.66,0.6615500970476164
1551074262838.0,3779.94,0.667964427872927
1551075157965.0,3781.87,0.8086296116372331
1551076042312.0,3784.44,0.8037111191972585
1551076952329.0,3782.49,0.8079273260204622
1551077848338.0,3785.02,0.8157409510554801
1551078753198.0,3779.02,0.6797854141610492
1551079638840.0,3773.56,0.6781075739658684
1551080537387.0,3766.7,0.6798756331147936
1551081432266.0,3767.35,0.6876940382691803
1551082337170.0,3759.74,0.6911565106131649
1551083228786.0,3765.89,0.6846419219898195
1551084129370.0,3772.06,0.6803194482989668
1551085028600.0,3770.25,0.6879972485733523
1551085939740.0,3772.8,0.6848503143271945
1551086831298.0,3775.73,0.6818547241216831
1551087727644.0,3776.09,0.6842712803893185
1551088625567.0,3774.46,0.6909733709599502
1551089559523.0,3773.86,0.6881386461259301
1551090437305.0,3775.89,0.6839188889591278
1551091336163.0,3783.2,0.8208120314450835
1551092237377.0,3780.23,0.6806710562613006
1551093164432.0,3784.06,0.8160072566563407
1551094031928.0,3787.22,0.812859002358471
1551094935757.0,3780.3,0.6791725717395827
1551095837828.0,3780.31,0.6825289014902169
1551096768955.0,3780.6,0.6774492983588966
1551097654399.0,3781.89,0.8203134511489146
1551098540638.0,3789.9,0.8186289468163812
1551099460953.0,3785.91,0.8269986681406521
1551100345808.0,3789.23,0.8256834889888685
1551101238268.0,3784.92,0.8281723574223658
1551102140076.0,3787.51,0.8277485326517672
1551103045030.0,3793.4,0.8307386181100933
1551103948944.0,3791.3,0.8282664550427619
1551104841492.0,3780.46,0.7288974610708275
1551105740474.0,3780.14,0.7176302017591766
1551106647569.0,3776.0,0.7137037910411219
1551107547343.0,3779.65,0.7138897890056428
1551108445852.0,3783.96,0.8422902261310233
1551109333299.0,3783.97,0.8460571024778435
1551110240337.0,3785.0,0.8466288709283709
1551111144552.0,3793.08,0.8392815770481726
1551112054126.0,3792.33,0.8392314839688602
1551112937972.0,3815.19,0.8244635031420767
1551113836003.0,3816.41,0.8155570089460175
1551114819261.0,3829.67,0.8002648330439571
1551115644410.0,3834.09,0.8300410449225347
1551116549541.0,3825.5,0.8413998845180154
1551117448936.0,3829.58,0.8487938916661221
1551118354723.0,3822.46,0.8770082393843718
1551119271126.0,3834.42,0.8835937005794228
1551120146627.0,3844.81,0.8712130684005001
1551121048490.0,3850.0,0.8680882799875456
1551121957879.0,3853.4,0.8738076910606346
1551122850041.0,3847.82,0.874410988542576
1551123739064.0,3850.55,0.8780857663118296
1551124658003.0,3847.29,0.8746280705196028
1551125540838.0,3846.3,0.8751288748392504
1551126430932.0,3850.01,0.8613653711905735
1551127347493.0,3817.65,0.8915456470101949
1551128261097.0,3824.98,0.8863863829797622
1551129148922.0,3824.37,0.8909600336470782
1551130047720.0,3827.31,0.8780243479789341
1551130969108.0,3820.15,0.8805029393764688
1551131846824.0,3818.61,0.8905644470096821
1551132754556.0,3804.59,0.9008308073258883
1551133644973.0,3816.12,0.8886622602958462
1551134527274.0,3821.92,0.8922987362416966
1551135433869.0,3828.1,0.8838109099481345
1551136418507.0,3821.05,0.8933534770345585
1551137238883.0,3829.1,0.879715494479949
1551138169836.0,3829.16,0.875337142684226
