times,price,index
1573516587258.0,8711.02,0.8038711353668421
1573517439895.0,8716.85,0.8041658970363157
1573518358088.0,8721.54,0.8044024604741052
1573519270298.0,8718.7,0.8021954998011579
1573520168243.0,8728.02,0.8019903974095789
1573521110211.0,8732.46,0.8097724496134736
1573521936954.0,8739.78,0.8089342758385264
1573522838314.0,8733.47,0.8094989068821052
1573523754894.0,8722.55,0.8124954739830527
1573524626731.0,8715.93,0.8191796794834737
1573525524050.0,8734.66,0.8154667338747369
1573526432527.0,8753.85,0.7985975063049474
1573527338019.0,8748.51,0.7978544415937895
1573528242427.0,8741.04,0.8060902580983158
1573529176819.0,8739.43,0.8013197175792631
1573530030721.0,8741.96,0.759422993143621
1573530934027.0,8726.52,0.7547613451939263
1573531838816.0,8725.4,0.758610854242579
1573532787364.0,8731.05,0.7565010117023578
1573533676825.0,8726.57,0.7612014807250527
1573534527297.0,8745.28,0.7561487409752211
1573535444067.0,8739.04,0.7688093934276842
1573536346082.0,8733.23,0.7669519169815789
1573537234653.0,8755.03,0.7607321712627159
1573538183905.0,8774.49,0.7477702249222631
1573539144197.0,8760.21,0.757327744863379
1573539947131.0,8742.69,0.7690881455274737
1573540848176.0,8748.99,0.7693846072994737
1573541748927.0,8748.96,0.7745714640724211
1573542662577.0,8758.62,0.76968455525
1573543565631.0,8762.77,0.7612043595121052
1573544435977.0,8764.99,0.7660539790046316
1573545318724.0,8758.68,0.7662199560614736
1573546283525.0,8759.96,0.7682589902065263
1573547128826.0,8759.04,0.7649347571533684
1573548033957.0,8748.0,0.7673283427517895
1573548943497.0,8743.05,0.7751172583603158
1573549820613.0,8743.51,0.7752502434703158
1573550759256.0,8743.52,0.7735823645752631
1573551653671.0,8723.34,0.7800497906634737
1573552552145.0,8713.3,0.7798325662693684
1573553426474.0,8735.58,0.7724228308767368
1573554362111.0,8746.4,0.7554986543074631
1573555227141.0,8743.14,0.7602304036017369
1573556150653.0,8753.41,0.76300321503
1573557033952.0,8729.32,0.7727511583153684
1573557939662.0,8733.22,0.7731921625317895
1573558837961.0,8726.89,0.7766436051682105
1573559750232.0,8719.84,0.7812097676096842
1573560646938.0,8729.75,0.7781917244285262
1573561521766.0,8729.76,0.7772864750947368
1573562430968.0,8809.54,0.7466016802443685
1573563344740.0,8687.52,0.7999592183122105
1573564227917.0,8691.28,0.7976066867136843
1573565145423.0,8705.76,0.7912281482469474
1573566028419.0,8655.7,0.80696935468
1573566941247.0,8667.72,0.7988391934267368
1573567883174.0,8670.02,0.8033130054215789
1573568737614.0,8623.63,0.8207728321866316
1573569651911.0,8656.83,0.8079007779168421
1573570554667.0,8668.2,0.8043008375106316
1573571449546.0,8647.98,0.8110783228255789
1573572327467.0,8658.61,0.8103605410716842
1573573262094.0,8635.25,0.8159688546681053
1573574160726.0,8673.61,0.80573936734
1573575026890.0,8662.44,0.8108909231106316
1573575932240.0,8681.72,0.8093901254943158
1573576831256.0,8676.01,0.8197138729584211
1573577786844.0,8697.02,0.7920122287910526
1573578653999.0,8701.73,0.7918634593845263
1573579512631.0,8700.0,0.7892468198496841
1573580430046.0,8699.32,0.7888807257726316
1573581376972.0,8715.03,0.7846165629945263
1573582228935.0,8736.03,0.7798059828518947
1573583145478.0,8739.56,0.7823553273783158
1573584037290.0,8730.0,0.7863660150146315
1573584938726.0,8724.89,0.7898129937333684
1573585845813.0,8731.14,0.7920279725007369
1573586770669.0,8739.62,0.790832642926
1573587691502.0,8767.4,0.776897809356421
1573588542692.0,8763.2,0.7794481034808421
1573589449588.0,8750.02,0.7875393936053684
1573590368369.0,8763.53,0.7813707228706316
1573591231001.0,8747.99,0.7880457189152632
1573592135153.0,8759.55,0.7891210891051579
1573593029235.0,8787.42,0.7777969816666316
1573593944775.0,8782.29,0.7773197109905263
1573594901770.0,8778.21,0.7779288710194737
1573595743685.0,8769.06,0.7842382589074737
1573596667131.0,8775.68,0.7870551361424211
1573597531835.0,8764.47,0.7928246850494737
1573598454038.0,8757.44,0.7915728909281053
1573599348242.0,8753.01,0.7937917548356842
1573600248077.0,8769.49,0.7866007248153684
1573601159901.0,8772.04,0.784361857931579
1573602038348.0,8779.2,0.7794498539587368
