times,price,index
1580340430172.0,9338.77,0.33664210658615074
1580341330635.0,9324.75,0.33457050323959614
1580342224297.0,9322.14,0.3526840539670918
1580343142907.0,9280.04,0.36070284614706244
1580344006630.0,9251.87,0.3790315492453855
1580344913285.0,9220.34,0.3913185176280328
1580345815991.0,9232.56,0.35109741368477293
1580346716327.0,9254.7,0.36286671575158647
1580347611173.0,9261.35,0.36440429568798144
1580348509255.0,9239.41,0.36804074203649273
1580349407957.0,9266.15,0.37405604664165215
1580350308856.0,9272.01,0.3667723805386802
1580351224736.0,9263.01,0.3599234717414879
1580352133849.0,9259.77,0.3623357357651807
1580353011303.0,8420.92,0.3670258189670531
1580353913518.0,9240.7,0.3680965651350937
1580354812761.0,9239.72,0.3605287345408347
1580355709448.0,9251.01,0.3488021292555478
1580356613095.0,9227.79,0.3681727417678551
1580359308303.0,9326.79,0.3640600608870145
1580360215113.0,9326.79,0.38404368609227246
1580361111670.0,9305.46,0.38411296373529275
1580362004221.0,9308.4,0.3863315875829372
1580362905362.0,9303.23,0.3826439977794744
1580363807269.0,9295.05,0.3843535211678943
1580364711033.0,9295.05,0.3836892102335922
1580365609650.0,9294.78,0.37118394718190534
1580366507547.0,9308.48,0.36716365300286763
1580367403952.0,9315.89,0.3622913853449584
1580368306884.0,9300.01,0.3579569692660677
1580369203691.0,9310.85,0.3469238907762995
1580370106437.0,9336.76,0.34009728843844056
1580371003823.0,9351.85,0.34067974702884035
1580371906187.0,9360.9,0.3401947029197948
1580372807095.0,9369.38,0.32377741270172367
1580373707986.0,9356.24,0.3310146762111015
1580374605600.0,9334.82,0.3529833486412868
1580375505691.0,9341.0,0.3303294893211787
1580376410038.0,9319.67,0.3459860624949265
1580377304500.0,9313.98,0.35157072287557684
1580378205519.0,9331.99,0.3419537516225772
1580379123422.0,9328.96,0.34200866791905504
1580380006076.0,9332.34,0.33954928792920347
1580380909437.0,9329.75,0.3427698890058288
1580381809466.0,9331.0,0.33740745933533334
1580382707193.0,9304.9,0.3465796958379998
1580383612332.0,9300.03,0.34323578133208116
1580384507903.0,9306.4,0.34505409783812946
1580385422029.0,9331.44,0.3432117171678706
1580386315987.0,9319.1,0.34366645631497006
1580387208715.0,9351.32,0.3432375892096599
1580388106771.0,9360.49,0.34434741182737005
1580389009903.0,9372.31,0.3428660374946151
1580389914605.0,9352.53,0.3443337614717005
1580390813652.0,9359.56,0.3420112217328638
1580391712779.0,9366.8,0.34221708185796135
1580392615149.0,9367.57,0.33538294652517486
1580393516621.0,9362.37,0.3432291505881121
1580394414967.0,9338.61,0.3567385663715053
1580395317251.0,9329.99,0.3409035940955768
1580396223304.0,9335.22,0.3430043394902493
1580397118842.0,9330.73,0.3505807650299227
1580398017314.0,9331.07,0.3458124700913179
1580398927157.0,9366.17,0.3361506414633952
1580399820295.0,9356.65,0.3318685802383513
1580400718599.0,8420.92,0.3319994439004417
1580401624254.0,9379.08,0.33621569862319617
1580402523611.0,9338.68,0.34027495234715943
1580403434195.0,9328.74,0.323782915038516
1580404319614.0,9347.13,0.3204544012858686
1580405219393.0,9406.66,0.30999178142666667
1580406112411.0,9451.79,0.29945499375789353
1580407018068.0,9439.4,0.28878072767984153
1580407911253.0,9465.49,0.2934133621810821
1580408809840.0,9500.5,0.28810214698001935
1580409735454.0,9465.71,0.2884493809594937
1580410614360.0,9495.6,0.28299618940135074
1580411507108.0,9489.58,0.28833731571215193
1580412407146.0,9501.89,0.2821726294433218
1580413307387.0,9464.76,0.29613376368452754
1580414208934.0,9468.95,0.3065678478164889
1580415109857.0,9492.1,0.2898230640067604
1580416008485.0,9486.74,0.29946737493422687
1580416910370.0,9511.5,0.2894016931699633
1580417810682.0,9556.39,0.29458090357071304
1580418710544.0,9557.35,0.21725345494608692
1580419616536.0,9550.01,0.2251815589468406
1580420511463.0,9540.04,0.2153653433623961
1580421409528.0,9530.68,0.22494283277002125
1580422315961.0,9559.33,0.20437486270782607
1580423210151.0,9539.7,0.2049375255538551
1580424116066.0,9532.0,0.20861394967429953
1580425016056.0,9533.63,0.21389520407503382
1580425910944.0,9557.16,0.20328423165145895
1580426810157.0,9537.88,0.20228913067281162
1580427711281.0,9534.51,0.2066004129935652
