times,price,index
1551657380284.0,49.68,0.47612721660922025
1551658267180.0,50.01,0.4478141830961785
1551659182662.0,50.0,0.4921565797099799
1551660073932.0,50.0,0.5057957083304565
1551660981869.0,49.91,0.5073556296347354
1551661869538.0,49.91,0.5046965086370505
1551662779519.0,50.04,0.499022349989738
1551663668791.0,49.95,0.5059030683043371
1551664570966.0,49.84,0.5165931455805302
1551665466629.0,49.9,0.515738722986876
1551666369250.0,50.0,0.5046609971076061
1551667272870.0,49.88,0.5238144106552457
1551668176340.0,49.88,0.5150752817655133
1551669078130.0,49.88,0.5132886103061035
1551669980410.0,49.88,0.5114114295563148
1551670888168.0,49.88,0.5283792559109437
1551671767751.0,49.88,0.5521341771132613
1551672689228.0,49.65,0.5755050513850535
1551673582803.0,49.65,0.5690434564656415
1551674499023.0,49.65,0.5707453902697748
1551675368440.0,49.11,0.6098888468800943
1551676279888.0,49.11,0.5837155916242748
1551677172165.0,48.67,0.6158414016257074
1551678075511.0,48.15,0.6744336404043088
1551678961646.0,48.28,0.659984178764424
1551679855800.0,48.28,0.6546354761517238
1551680763430.0,48.11,0.678670236474388
1551681659836.0,48.11,0.6912838173624408
1551682559740.0,49.84,0.4785712846421082
1551683464217.0,48.8,0.5960290717047023
1551684360108.0,48.96,0.5725451682760031
1551685255928.0,48.94,0.5815650002418972
1551686162932.0,48.94,0.5843508657090231
1551687085439.0,48.94,0.5903934949948247
1551687974427.0,48.94,0.5890050741051354
1551688874570.0,48.76,0.6197571590847948
1551689778395.0,48.76,0.6156410212270081
1551690681687.0,48.42,0.6465950452736304
1551691579211.0,48.39,0.6447790665103527
1551692477771.0,48.39,0.6449207311140852
1551693377126.0,48.54,0.6228467518163838
1551694282170.0,48.29,0.656957153252307
1551695174939.0,48.0,0.6806792921064208
1551696073215.0,48.0,0.6874310888267042
1551696978927.0,47.78,0.7017920666334463
1551697885164.0,48.05,0.6863244287638045
1551698772974.0,48.33,0.648123605039954
1551699673459.0,48.53,0.6252999147684245
1551700572971.0,48.66,0.6002444972142739
1551701475771.0,49.61,0.5040893779282675
1551702385422.0,48.2,0.6626608581764114
1551703270195.0,48.0,0.6786228177553044
1551704152857.0,47.98,0.6647606892890995
1551705054995.0,47.97,0.6612201953372929
1551705953375.0,48.0,0.6644179909597425
1551706861824.0,47.77,0.694095426840932
1551707758335.0,48.0,0.6709185416655165
1551708659971.0,48.15,0.6540866460745377
1551709571234.0,48.15,0.6652382505052941
1551710469316.0,48.0,0.6801834492568489
1551711366821.0,48.0,0.6689213384731381
1551712267379.0,48.2,0.6397433796943293
1551713165210.0,48.41,0.6235908600082701
1551714059338.0,48.29,0.6433531416893936
1551714956209.0,48.35,0.629303859679645
1551715854510.0,48.35,0.6304879633789895
1551716760448.0,48.35,0.633018069216831
1551717657427.0,48.42,0.6249836202717898
1551718557146.0,48.42,0.6222571058649424
1551719472928.0,48.44,0.6211279181291774
1551720354909.0,48.44,0.6313708484421844
1551721255662.0,48.47,0.6315752121775604
1551722155350.0,48.47,0.6104210607824367
1551723055848.0,48.75,0.5800563649000098
1551723956843.0,48.75,0.6076072454328051
1551724859611.0,48.67,0.6035998778411266
1551725763706.0,48.6,0.6263735206252858
1551726660306.0,48.6,0.6224653354201515
1551727559421.0,48.62,0.6277788265424848
1551728458690.0,48.62,0.6245790511094412
1551729360919.0,48.39,0.633740214722402
1551730259135.0,48.39,0.6299604297306469
1551731158204.0,48.33,0.6461999104274567
1551732060078.0,48.33,0.6481400342594927
1551732960050.0,48.52,0.6253100252912199
1551733858328.0,48.53,0.624636348909411
1551734755072.0,48.22,0.6506053145307588
1551735664237.0,48.22,0.6565063434630812
1551736556088.0,48.22,0.6472778784912604
1551737463109.0,48.22,0.6418505257694118
1551738354086.0,48.22,0.653465789582905
1551739257209.0,48.31,0.6376497839341834
1551740157094.0,48.2,0.6407134916848239
1551741066632.0,48.2,0.6439137719169521
1551741956985.0,47.97,0.6785243474922504
1551742870882.0,48.13,0.6551630049623279
