times,price,index
1551657374854.0,49.68,0.38529962446912863
1551658261792.0,50.01,0.36541961520371297
1551659177308.0,50.0,0.3865598439198849
1551660068496.0,50.0,0.4418208613652929
1551660976418.0,49.91,0.4418913806258006
1551661864119.0,49.91,0.4300772742410906
1551662774051.0,50.04,0.412321905005511
1551663663393.0,49.95,0.43370513265427113
1551664563275.0,49.84,0.4638038071741659
1551665461233.0,49.9,0.46139134150657857
1551666363830.0,50.0,0.4392714178806879
1551667267475.0,49.88,0.4525425542105321
1551668170902.0,49.88,0.4491158314639495
1551669071742.0,49.88,0.445131214083514
1551669975006.0,49.88,0.43741984334371836
1551670881023.0,49.88,0.4499847536505781
1551671762177.0,49.88,0.49309760011933246
1551672683780.0,49.65,0.4920494962408713
1551673576023.0,49.65,0.4820837064181786
1551674493052.0,49.65,0.46002943704275673
1551675362978.0,49.11,0.5436583451832367
1551676274437.0,49.11,0.5560083285808014
1551677166784.0,48.67,0.5492784128825136
1551678070069.0,48.15,0.5974887668194092
1551678956095.0,48.28,0.5689764044585561
1551679850342.0,48.28,0.556142784533617
1551680757877.0,48.11,0.5824012251263044
1551681652404.0,48.11,0.6132039687920025
1551682554072.0,49.84,0.3915362297463488
1551683456923.0,48.8,0.5226698328939283
1551684354526.0,48.96,0.48618638734299535
1551685250478.0,48.94,0.4969640792956907
1551686157470.0,48.94,0.5054802523875083
1551687080013.0,48.94,0.5063946347895792
1551687969015.0,48.94,0.5036785405539406
1551688869171.0,48.76,0.5345868005566352
1551689773003.0,48.76,0.5251607180143333
1551690676250.0,48.42,0.5634168203114384
1551691573807.0,48.39,0.5522618219833809
1551692472353.0,48.39,0.5543486738949741
1551693371706.0,48.54,0.5330165355781143
1551694274931.0,48.29,0.5654258505784796
1551695169499.0,48.0,0.5728063286340845
1551696067809.0,48.0,0.5737538391061915
1551696973501.0,47.78,0.6091506177394785
1551697878833.0,48.05,0.5978276936011157
1551698767536.0,48.33,0.5648357725096467
1551699668047.0,48.53,0.5500314486147538
1551700567523.0,48.66,0.523368526610891
1551701470247.0,49.61,0.40848171426519425
1551702379987.0,48.2,0.5790819666408905
1551703264767.0,48.0,0.588438111151021
1551704147437.0,47.98,0.5773330013869443
1551705049555.0,47.97,0.5589949262851234
1551705947893.0,48.0,0.562339665327078
1551706856284.0,47.77,0.5882265548608248
1551707752917.0,48.0,0.5853672053104536
1551708654545.0,48.15,0.5695308105233114
1551709565756.0,48.15,0.5791932594048129
1551710463889.0,48.0,0.600347675374657
1551711361360.0,48.0,0.5873791374533862
1551712261918.0,48.2,0.5481209571388461
1551713159662.0,48.41,0.5293038186786706
1551714053864.0,48.29,0.5319512406949007
1551714950729.0,48.35,0.5249472246213867
1551715849088.0,48.35,0.5396987195067707
1551716754969.0,48.35,0.5142873577755438
1551717651998.0,48.42,0.5223959335724269
1551718551729.0,48.42,0.5439467379594924
1551719467510.0,48.44,0.5608103286891871
1551720349413.0,48.44,0.5815737169852676
1551721250219.0,48.47,0.5693221585077634
1551722149890.0,48.47,0.5650555791758084
1551723050373.0,48.75,0.5245088814196815
1551723951394.0,48.75,0.5524187330390448
1551724854103.0,48.67,0.524496404392064
1551725758179.0,48.6,0.5796307150384145
1551726654663.0,48.6,0.5981144542701728
1551727553914.0,48.62,0.5921868258646953
1551728452948.0,48.62,0.5849680986114238
1551729355412.0,48.39,0.5794211059167733
1551730253557.0,48.39,0.5830485631362025
1551731152698.0,48.33,0.5951431629168457
1551732054542.0,48.33,0.5716838780347673
1551732954588.0,48.52,0.5514673174535321
1551733852872.0,48.53,0.5429830820226573
1551734749609.0,48.22,0.5559149327223377
1551735658755.0,48.22,0.5702334354202822
1551736550640.0,48.22,0.5726386954266866
1551737456065.0,48.22,0.5688467899611281
1551738348591.0,48.22,0.5855089598688453
1551739251699.0,48.31,0.5554764752595432
1551740151666.0,48.2,0.5727756927110789
1551741059912.0,48.2,0.5571503458882213
1551741951536.0,47.97,0.587921777979946
1551742865371.0,48.13,0.572468655689036
