times,price,index
1552608015172.0,0.013377718159811322,0.17024177483380662
1552608912145.0,0.013368838368254973,0.19537067329238744
1552609820918.0,0.01344145255828302,0.12925258059499123
1552610720229.0,0.013444868261035295,0.11609751333534925
1552611615594.0,0.013425340492132922,0.14417407381565656
1552612530274.0,0.013409252669039147,0.1556600195711483
1552613429590.0,0.013493237859707578,0.07862327330150219
1552614316902.0,0.013564743053956212,0.053381569101803375
1552615225308.0,0.01344609142100033,0.12408308957195602
1552616207029.0,0.013623639835046851,0.0022325420508562143
1552617072635.0,0.013642522389954378,-0.03019406850357505
1552617946838.0,0.013642451703492995,-0.01565541157647996
1552618833583.0,0.013635422061108233,0.0054970099001542885
1552619759850.0,0.013638459107931853,0.006671257300952025
1552620662241.0,0.013512777626512117,0.08900549285617788
1552621577640.0,0.013504233192270116,0.08395329626180864
1552622440608.0,0.01349353289226666,0.1065023378714199
1552623403651.0,0.013502588579157662,0.09358446768156838
1552624250743.0,0.013543251572701987,0.06103356919964998
1552625177197.0,0.013539847317166712,0.06273153603124462
1552626076287.0,0.013572701081615136,0.03735652006870857
1552627037496.0,0.013548248486370214,0.06030650181616043
1552627906893.0,0.013562939707604157,0.03880205603182016
1552628860023.0,0.013597654469354771,0.004392271070497892
1552629802839.0,0.01366541996042312,-0.024482823576973064
1552630647872.0,0.013665278382130499,-0.026849383941532065
1552631483420.0,0.013607713712547726,0.0015439019388308484
1552632405975.0,0.013600985961441867,0.027167726718596377
1552633260474.0,0.013546839546191248,0.1651625532487351
1552634200846.0,0.01356641870901379,0.15554252742228838
1552635050776.0,0.013588670225604107,0.14636274322116072
1552636018552.0,0.013570721337633415,0.18433412706303612
1552636944324.0,0.013573650873555644,0.1744739146595491
1552637865070.0,0.013557343020238713,0.19020674148422573
1552638724620.0,0.013566283954656156,0.16249313595068335
1552639658246.0,0.013604877846447384,0.13726280031957297
1552640569744.0,0.013555730412359088,0.17305261898162255
1552641421278.0,0.01351870802187927,0.1951978687300156
1552642329857.0,0.013530550093645103,0.2220649234052492
1552643189425.0,0.013491569390402075,0.24285144589620983
1552644058573.0,0.013554275357628326,0.2036307417456901
1552645007593.0,0.013550907147165182,0.21988621692009228
1552645924092.0,0.013558768910403345,0.22646346013390511
1552646825486.0,0.0135591903337348,0.21050644803166935
1552647643146.0,0.013542739177449982,0.22633637889338415
1552648608823.0,0.013584179218017021,0.20043229502920556
1552649443722.0,0.013577153142529075,0.2016969696739347
1552650419912.0,0.013562655338214684,0.2166526113646435
1552651286134.0,0.01364442625187611,0.17781352253875787
1552652199300.0,0.013646567529552135,0.19011295384655127
1552653038592.0,0.013568060261327942,0.23127061735084434
1552654024990.0,0.013577889939221552,0.2191970959989507
1552654999715.0,0.013519853176198873,0.2676905254651998
1552655822362.0,0.013527403877117278,0.2251957660767543
1552656779791.0,0.013564747635898771,0.19323373398651425
1552657660482.0,0.013539905668388101,0.2138235928703928
1552658564830.0,0.013560877050109785,0.20039103315812007
1552659464351.0,0.013525406456991988,0.23929787695798144
1552660280816.0,0.01353485978904039,0.22526616664005347
1552661179946.0,0.013552292632663575,0.2135060540729007
1552662129776.0,0.013537432467198353,0.1676342482955406
1552663001073.0,0.013521857248703384,0.1674745952296558
1552663904067.0,0.01360392162907925,0.1133438056452456
1552664788206.0,0.013570590134860143,0.13115108481929044
1552665667216.0,0.013574486630604765,0.12559359117239546
1552666645062.0,0.013568712266423396,0.14256006628715684
1552667493898.0,0.013560625480645988,0.14164314815312926
1552668436851.0,0.013555789954548838,0.12099471621369126
1552669279830.0,0.013555685586112736,0.1366074248770492
1552670315152.0,0.013582996366920503,0.13833225864094076
1552671157232.0,0.013582090318078494,0.13149329092321244
1552671986122.0,0.013537519770520968,0.1285158845566458
1552672976849.0,0.013576923076923078,0.13584010393179702
1552673826054.0,0.013582917303098956,0.12305515029763202
1552674717432.0,0.013617909101161611,0.12912520805314645
1552675594636.0,0.013668547973319652,0.07910833406962203
1552676501785.0,0.01360650609946825,0.1326818586987946
1552677420827.0,0.013597232897770945,0.12414888789010027
1552678325606.0,0.013609224855861628,0.13974052462469783
1552679210222.0,0.013599153989742383,0.1501538772656017
1552680111302.0,0.013475936376578552,0.19633517525396732
1552680978335.0,0.013512163764556436,0.18637765105044646
1552681866846.0,0.013520404894612082,0.2033106121426073
1552682762841.0,0.0134815206211349,0.213821710916855
1552683668364.0,0.013476923076923077,0.2150820705255233
1552684537659.0,0.013471382933682306,0.22995423476560958
1552685438402.0,0.01344755198094759,0.24424985207254837
1552686370340.0,0.013453145057766366,0.24275943173893652
1552687260582.0,0.013491588006448809,0.22655828647662968
1552688196307.0,0.013472223648669467,0.23279665038164135
1552689086651.0,0.013537774010864121,0.18582677017543145
1552689974011.0,0.013518920333010172,0.18860052690958246
1552690907632.0,0.013532734274711168,0.17561656616588972
1552691777312.0,0.013464991023339317,0.21885266366154818
1552692658706.0,0.013523323372109429,0.18213195762462706
1552693550642.0,0.013515176374077112,0.18743735789317828
