times,price,index
1550361348237.0,50.85,0.11365373949491514
1550362240721.0,50.85,0.10170754202809185
1550363138901.0,50.85,0.10764666282924663
1550364035352.0,50.9,0.10728816025949564
1550364942845.0,50.9,0.10889184833544459
1550365837889.0,51.15,0.08595879126912023
1550366736417.0,50.71,0.11376871045382977
1550367635112.0,50.71,0.12044436100929161
1550368533451.0,50.71,0.12336292853616396
1550369442202.0,50.19,0.18201493921334658
1550370336373.0,50.19,0.1735373716814982
1550371236097.0,50.19,0.16808368644284674
1550372135676.0,51.27,0.07726264349326502
1550373046203.0,50.0,0.21830513889644973
1550373954583.0,51.45,0.0806682491782547
1550374853656.0,50.05,0.22794721187912237
1550375759100.0,50.22,0.21031034895535686
1550376650907.0,50.26,0.19972971238270273
1550377551939.0,50.06,0.20801338329041846
1550378450496.0,50.04,0.18808216917172704
1550379356617.0,50.04,0.21058747572844258
1550380251544.0,50.04,0.20113217905560452
1550381148567.0,50.04,0.2259746740158127
1550382054358.0,50.04,0.20639438734596444
1550382952592.0,50.09,0.20503482138951695
1550383849144.0,50.09,0.23333133934338693
1550384756882.0,50.06,0.2013044285096259
1550385650948.0,50.16,0.19204955004218754
1550386547527.0,50.16,0.18922573239643753
1550387448881.0,50.34,0.17324306550381643
1550388348953.0,50.34,0.1639156154246799
1550389248407.0,50.34,0.17127554462271619
1550390151080.0,50.34,0.13980450484259127
1550391051801.0,50.34,0.13805194577988933
1550391951172.0,50.4,0.14177272098978538
1550392849979.0,50.4,0.1647310446994783
1550393753036.0,50.4,0.14480421272312433
1550394647072.0,50.4,0.14996456910669767
1550395550055.0,50.55,0.1365430267522148
1550396448488.0,50.55,0.11922768066581156
1550397351364.0,50.55,0.12554199216535689
1550398256265.0,50.58,0.12626887549709337
1550399148219.0,50.58,0.1451347557448782
1550400051187.0,50.58,0.16252996024070107
1550400952023.0,51.31,0.08284795373222441
1550401856520.0,51.31,0.06278766313530341
1550402748646.0,51.21,0.0639483251473719
1550403648235.0,51.21,0.10058341732795498
1550404552724.0,51.21,0.11688716077159261
1550405449123.0,51.21,0.12282999165504715
1550406352685.0,51.21,0.12418223435715263
1550407251209.0,51.0,0.1341033818288619
1550408148168.0,51.0,0.1388059168492713
1550409050691.0,50.0,0.22597853759946737
1550409954318.0,50.0,0.21322220161596034
1550410833217.0,50.0,0.20153857506221792
1550411737409.0,50.49,0.14501349737452746
1550412640047.0,50.44,0.16431315808395558
1550413542397.0,50.44,0.15278327987228496
1550414433106.0,50.69,0.1592793134833284
1550415357689.0,50.35,0.1972968771378637
1550416241806.0,50.35,0.1837674400741227
1550417136140.0,50.0,0.2423483347888221
1550418046914.0,50.25,0.18744867917230876
1550418942020.0,50.27,0.17595350484505506
1550419846617.0,50.27,0.2164428493454183
1550420746680.0,50.27,0.18793928416733396
1550421640197.0,50.27,0.18534703692004695
1550422536939.0,50.27,0.23118954759600566
1550423463206.0,50.53,0.188741230890734
1550424339434.0,50.53,0.18798515439767743
1550425243701.0,50.15,0.23860389649220962
1550426142500.0,50.15,0.23521675816277676
1550427041358.0,50.43,0.2039681117010212
1550427936147.0,50.32,0.201572180453064
1550428837428.0,50.32,0.1882739816002002
1550429738816.0,50.15,0.2122337591901276
1550430633443.0,50.15,0.20341146290215656
1550431534312.0,50.09,0.1852887434810582
1550432433813.0,50.09,0.20843257281576297
1550433333572.0,50.23,0.15428441144965874
1550434239097.0,50.21,0.20375918278287136
1550435138020.0,50.24,0.21082224184883017
1550436042092.0,50.24,0.20378660420087655
1550436932728.0,50.24,0.2029430107014341
1550437842467.0,50.24,0.19935879075328183
1550438733837.0,50.0,0.22993876486762674
1550439636751.0,50.56,0.1783115957562377
1550440536378.0,50.72,0.1682619974784382
1550441442298.0,50.72,0.14807966470345318
1550442334757.0,50.47,0.16457983484127273
1550443236238.0,50.49,0.1578563568616044
1550444134221.0,50.49,0.15488530691007746
1550445045325.0,50.84,0.1263104751777444
1550445945156.0,50.9,0.12337000262065959
1550446840578.0,50.9,0.12337058051769854
