times,price,index
1556237063902.0,0.011889889202083219,-0.2314345864361532
1556237981220.0,0.01190625,-0.08747354885075052
1556238866777.0,0.011834366101841666,-0.0026238021769417327
1556239750379.0,0.011670892977264213,0.2310028559588
1556240653000.0,0.01154335113145182,0.4022862815648035
1556241555426.0,0.011892176046260331,0.060557043070486996
1556242460420.0,0.012076157355397734,-0.18579055673017675
1556243359427.0,0.01198986102749641,-0.03895943723367251
1556244254694.0,0.011943541733643719,0.01300049386262314
1556245167713.0,0.011958000977355339,0.0004609455540498857
1556246066163.0,0.011862135922330097,0.04071567418107922
1556246964046.0,0.011754940544768265,0.14804274179951518
1556247855430.0,0.01175194704272897,0.11429044408972247
1556248772857.0,0.011625007193692572,0.2381254743642973
1556249668175.0,0.01150916773357632,0.3088095236276087
1556250558801.0,0.011431467615304435,0.4064827403813144
1556251472203.0,0.011473833967777907,0.4071218511173908
1556252344977.0,0.011403740702847488,0.5209458437168074
1556253246851.0,0.011434106305666044,0.490018519467538
1556254150378.0,0.011499578041227006,0.5778129168699584
1556255048102.0,0.011447427305955543,0.6399390990019923
1556255951203.0,0.011500152434906437,0.5208730823088912
1556256850157.0,0.011437697338854804,0.5961598916532177
1556257749981.0,0.011423256243009404,0.6606823671249356
1556258650088.0,0.011355692633875416,0.7364361358415694
1556259550054.0,0.011303176130895091,0.7796438618605818
1556260452092.0,0.0112154993286565,1.0669444753308708
1556261348651.0,0.01121459872098605,1.1671166566011169
1556262252390.0,0.011266019687964337,1.1423524601560535
1556263150501.0,0.011312247866243949,0.9887754097293802
1556264054125.0,0.01126120468611421,0.9748635875815821
1556264956671.0,0.011248726796717363,1.0445942208811647
1556265847915.0,0.011224766554302762,1.080770165177235
1556266746756.0,0.011241545126856975,1.0315667736872465
1556267649121.0,0.011269565217391305,0.9812167353448195
1556268550425.0,0.011353600395781678,0.9074384789469482
1556269492104.0,0.011287522185353806,1.0229027155384018
1556270357042.0,0.011352512139913715,0.9413842395173739
1556271246406.0,0.011337680376572266,0.9203415812894437
1556272151598.0,0.01133429119697598,0.9563861886820141
1556273063112.0,0.011361571326386608,0.9123466465946177
1556273957055.0,0.01126995459127309,1.038791612937197
1556274845209.0,0.011252895752895753,1.0415895039550038
1556275745155.0,0.01126483473797519,1.0492120818758415
1556276660916.0,0.011259215160219115,1.0805174773597752
1556277551704.0,0.011298481639239966,0.9887008296772929
1556278465377.0,0.011211149458066344,1.1294706881682348
1556279348910.0,0.011314850281080013,0.9925558812607735
1556280264133.0,0.01132049183182974,0.9749974168455264
1556281160254.0,0.011367233701235772,0.9598978401907319
1556282056133.0,0.011357329391763598,0.9156466210472957
1556282951377.0,0.01138523600726206,0.8846181267353613
1556283872492.0,0.011370294525435233,0.8644501466287602
1556284790184.0,0.01139336196013,0.823346331783241
1556285668916.0,0.011381717717160351,0.8938361145279888
1556286554396.0,0.011367418173937945,0.9546663719505517
1556287459151.0,0.011411945521154534,0.9192557781115038
1556288356683.0,0.011381657291676752,0.93036736415765
1556289250168.0,0.011510836009370006,0.7232879523915605
1556290155174.0,0.011502397865638206,0.7915073066487569
1556291065810.0,0.011633643731511059,0.564435345497992
1556291957508.0,0.011639769179099133,0.5343275876966672
1556292866024.0,0.011535004009389543,0.7361511128469398
1556293751112.0,0.011596885507676607,0.6456518141236036
1556294674098.0,0.011574281103571636,0.7024822263017519
1556295556599.0,0.01155143933047842,0.8059596741248476
1556296492715.0,0.011628842354335358,0.7021073223768264
1556297402677.0,0.011577107907383137,0.75454317158844
1556298351615.0,0.011627815543332535,0.6405791145604262
1556299413321.0,0.011622888753751693,0.6135053582027654
1556300266262.0,0.011702292730161785,0.5021369105088821
1556301040009.0,0.011718016890835159,0.4069292507867703
1556301963237.0,0.011729498837626053,0.413981734557295
1556302890404.0,0.011714005876591577,0.4131881703781475
1556303769547.0,0.011739793059946796,0.34923888193706293
1556304629261.0,0.011715592541633802,0.37280995064818445
1556305484794.0,0.011758178190704427,0.19817106637549992
1556306375428.0,0.011692307692307693,0.33671923713605867
1556307266695.0,0.01168728416415206,0.4496598862453819
1556308176150.0,0.011701050214803306,0.38981170506624996
1556309089959.0,0.011726848652384244,0.418282710695737
1556310029687.0,0.01181404979744542,0.23910587394443192
1556310864187.0,0.011798838322438936,0.10288256999593554
1556311771096.0,0.011784673081397736,0.19981073374596386
1556312683291.0,0.011768366911571869,0.30116588181382586
1556313576097.0,0.011822138571932712,0.23389037000804067
1556314476222.0,0.011838554821705913,0.2553824576346307
1556315406348.0,0.011831890189423636,0.29483423881256926
1556316296985.0,0.011844021189633163,0.18125029232894038
1556317205425.0,0.01174969264049053,0.30412916442912863
1556318079556.0,0.011724481469349466,0.29949958689064443
1556318997266.0,0.01176479724167922,0.2537011813562966
1556319891803.0,0.011751234218664022,0.31365907555795997
1556320799534.0,0.011787235447551754,0.24412248726018138
1556321682853.0,0.011810449007233388,0.20897013855716787
1556322585887.0,0.011810449007233388,0.20897013855716792
