times,price,index
1553299125336.0,3986.35,0.6583829344051172
1553300040827.0,3986.35,0.6583829344051172
1553300941852.0,3986.35,0.6583829344051172
1553301825213.0,3986.35,0.6583829344051172
1553302731054.0,3986.35,0.6583829344051172
1553303628100.0,3986.35,0.6583829344051172
1553304532109.0,3986.35,0.6583829344051172
1553305428150.0,3986.35,0.6583829344051172
1553306343325.0,3987.18,0.6537693902737816
1553307245642.0,3990.01,0.6527338489200284
1553308138176.0,3984.35,0.6567163711578944
1553309049115.0,3993.33,0.6475990051074183
1553309925654.0,3990.45,0.6516055902598313
1553310830009.0,3996.0,0.647917706822356
1553311733445.0,3994.23,0.6451287625947022
1553312630510.0,3995.0,0.6381295339981794
1553313532753.0,3990.0,0.6418894782196221
1553314482910.0,3996.5,0.6418980320957562
1553315343371.0,3994.39,0.6425505195925088
1553316225699.0,3992.69,0.642608193161767
1553317130953.0,3988.0,0.6464999801484647
1553318047599.0,3987.52,0.647262538414522
1553318947131.0,3989.22,0.6468555465347403
1553319882870.0,3990.49,0.6463351643009918
1553320786841.0,3989.74,0.6460115319687264
1553321680275.0,3989.66,0.6440547668328411
1553322537573.0,3997.99,0.6406684860885495
1553323445323.0,3994.78,0.6444490819348659
1553324341602.0,3996.21,0.6457839718986464
1553325271414.0,3996.99,0.6493784274161257
1553326121848.0,3993.19,0.6533667871673785
1553327022390.0,3993.19,0.6523710177977473
1553327922805.0,3999.66,0.6498718665153845
1553328848465.0,3990.59,0.6557486930009829
1553329715761.0,3988.92,0.658236414443477
1553330617439.0,3990.0,0.6557087476549208
1553331519935.0,3995.32,0.6514110620566871
1553332447264.0,3995.92,0.653572345527481
1553333328222.0,3993.0,0.6563661061979006
1553334219802.0,3990.21,0.6571662033320466
1553335115442.0,3990.52,0.657189888612354
1553336051912.0,3990.42,0.6598502488525383
1553336925746.0,3990.51,0.6616845962781792
1553337828774.0,3975.0,0.6707262165077208
1553338723375.0,3970.01,0.6756497861552847
1553339666270.0,3975.71,0.6699062848244326
1553340531744.0,3977.01,0.6699537107393951
1553341437375.0,3979.37,0.6693600596066704
1553342327029.0,3981.01,0.6689127633674372
1553343220369.0,3982.04,0.6697283944164488
1553344133219.0,3982.56,0.6701269607102168
1553345021706.0,3984.58,0.6679770132756391
1553345930046.0,3983.93,0.6664627583272172
1553346832337.0,3974.71,0.6725173616143623
1553347725635.0,3971.94,0.6758142258970352
1553348636032.0,3969.0,0.6771859979683541
1553349518718.0,3969.28,0.676779712482692
1553350420411.0,3974.54,0.6737406375062485
1553351321289.0,3970.61,0.6768312570388746
1553352233387.0,3967.66,0.6785969142360649
1553353125415.0,3969.01,0.6783794130592539
1553354021461.0,3971.56,0.6737826305265405
1553354925088.0,3970.13,0.6759794683131943
1553355825918.0,3972.75,0.674078633621916
1553356752724.0,3972.91,0.6733564190319471
1553357620047.0,3976.85,0.6714190018124562
1553358531403.0,3972.19,0.6740987028073705
1553359439289.0,3975.26,0.6717785860064801
1553360338920.0,3972.09,0.6767464154048233
1553361262599.0,3969.88,0.6713660950755196
1553362131025.0,3973.02,0.6717888887442479
1553363019166.0,3971.56,0.6717840896984343
1553363921505.0,3972.53,0.6623928058713032
1553364827249.0,3969.48,0.6625713250734248
1553365730453.0,3971.91,0.6596458198243658
1553366627454.0,3970.91,0.6599267361705548
1553367533478.0,3972.93,0.6596776197412012
1553368437204.0,3972.83,0.6600516419118431
1553369330241.0,3973.0,0.6582697297850352
1553370233013.0,3972.15,0.6573589661179758
1553371136207.0,3974.35,0.6552181193169477
1553372029432.0,3972.61,0.6564794752774474
1553372923336.0,3973.32,0.6394995276442068
1553373820707.0,3971.35,0.6442835562527963
1553374727224.0,3971.22,0.6437932325295523
1553375638492.0,3972.52,0.6430957003308705
1553376530342.0,3975.88,0.639014126330558
1553377435537.0,3974.8,0.6454038028713087
1553378328919.0,3974.87,0.6464540603291345
1553379265603.0,3978.01,0.6464567191287499
1553380130845.0,3978.01,0.6467937708175517
1553381037925.0,3978.01,0.6473040596206076
1553381942210.0,3977.47,0.6466111094250283
1553382879103.0,3978.32,0.6474403756475612
1553383736426.0,3985.38,0.6451900769016538
1553384664186.0,3980.42,0.6486969931570225
