times,price,index
1557445573604.0,6145.67,0.6854635356187458
1557446493807.0,6157.9,0.6799303139128883
1557447417599.0,6146.18,0.6989535470460606
1557448294004.0,6153.16,0.6892904607500662
1557449176053.0,6156.48,0.6878457205501362
1557450071801.0,6145.33,0.694080566474842
1557450996324.0,6115.38,0.7059820659654903
1557451879367.0,6133.17,0.6991019243701936
1557452784206.0,6142.95,0.693828108495502
1557453672926.0,6137.28,0.6934498344790664
1557454600045.0,6174.99,0.6793186825881447
1557455466512.0,6193.0,0.6744158625773106
1557456366734.0,6209.49,0.6640628778210537
1557457266088.0,6250.0,0.6525148762819535
1557458166688.0,6225.5,0.6616174938954159
1557459054852.0,6287.04,0.6591743863859448
1557459951084.0,6251.0,0.6511767773620956
1557460860381.0,6266.95,0.6441859370326043
1557461787460.0,6281.32,0.6388588874227502
1557462669488.0,6263.87,0.6570035605428234
1557463587408.0,6249.44,0.6605603294433464
1557464499659.0,6278.61,0.6442187521824062
1557465378837.0,6299.0,0.6138428095389146
1557466275475.0,6280.58,0.6363699657715545
1557467175325.0,6271.93,0.638113172088596
1557468068513.0,6272.16,0.6304706053069614
1557468962165.0,6276.97,0.6452593347672569
1557469877849.0,6260.9,0.6529782401582027
1557470773949.0,6271.04,0.6450363505200644
1557471669683.0,6282.57,0.6366602479110658
1557472576912.0,6287.36,0.6350787765172257
1557473518695.0,6298.34,0.6403846477667823
1557474401571.0,6298.34,0.6403846477667823
1557475328404.0,6317.04,0.6452979326546027
1557476227445.0,6328.75,0.6589966391139753
1557477117357.0,6328.75,0.6589966391139753
1557478012152.0,6279.34,0.6935484778995288
1557478905408.0,6282.77,0.6836345604447097
1557479815665.0,6284.69,0.6858560616812704
1557480716192.0,6281.8,0.6853845965813535
1557481637297.0,6258.76,0.6908134508971193
1557482484148.0,6288.2,0.6711447567650181
1557483412394.0,6294.0,0.6707434690624476
1557484309515.0,6297.05,0.6638591845661596
1557485186689.0,6292.27,0.6644790662849981
1557486080051.0,6286.14,0.6666950920557586
1557486987941.0,6270.64,0.6738109561885082
1557487889237.0,6283.79,0.6618437657374251
1557488805677.0,6276.4,0.667042436718892
1557489704356.0,6288.96,0.6623606559103193
1557490618432.0,6282.83,0.6794590877835446
1557491568013.0,6254.88,0.6980068241904425
1557492366695.0,6264.36,0.695126537245101
1557493291140.0,6292.08,0.6754943501272789
1557494180641.0,6280.99,0.6767855313319582
1557495090148.0,6276.61,0.6823034756367774
1557495961378.0,6279.0,0.6732433057237273
1557496863603.0,6288.26,0.6699701162063633
1557497766052.0,6264.25,0.681375583293273
1557498675454.0,6257.0,0.6854908709740452
1557499572906.0,6260.0,0.6831278406128303
1557500500313.0,6246.33,0.6899996870162793
1557501384613.0,6250.98,0.6911973745898033
1557502282218.0,6243.74,0.6948169759401761
1557503187626.0,6270.88,0.6805535895563848
1557504107449.0,6273.25,0.681001877645252
1557504982564.0,6319.98,0.6697192012777544
1557505881264.0,6349.83,0.6587962385769592
1557506781589.0,6346.41,0.6460337381841269
1557507673347.0,6381.0,0.6241259527874933
1557509500373.0,6381.55,0.622666834030619
1557510401745.0,6393.15,0.616231013454353
1557511280916.0,6385.76,0.6258770256692069
1557512207649.0,6404.09,0.6210744469874482
1557513091504.0,6378.82,0.6287870833277915
1557513989963.0,6400.69,0.6110459502487893
1557514879085.0,6410.12,0.59206825593826
1557515784641.0,6397.47,0.5981701218590596
1557516676919.0,6371.6,0.6283569112975159
1557517566996.0,6389.0,0.6112144635341693
1557518478228.0,6389.0,0.6155222498040859
1557519382513.0,6373.49,0.6251309466632196
1557520290217.0,6360.26,0.6553476292854039
1557521161148.0,6361.55,0.6536071655700484
1557522072267.0,6301.11,0.6793241347475942
1557522980272.0,6294.35,0.6813013710274946
1557523873320.0,6313.48,0.6885216163258032
1557524796516.0,6318.65,0.6907072958650374
1557525674120.0,6336.27,0.6848501666895201
1557526583050.0,6335.7,0.682010822250073
1557527483424.0,6350.0,0.6800368502891346
1557528376074.0,6358.01,0.6682726078841258
1557529296111.0,6386.28,0.6481353001690959
1557530228451.0,6389.17,0.6437926511898956
1557531072370.0,6378.01,0.6535400108437578
1557531987159.0,6378.01,0.6535400108437583
