times,price,index
1555027033264.0,70.22,0.7657067933767798
1555027939379.0,70.22,0.7681588030106988
1555028843261.0,70.22,0.7737347691293129
1555029734419.0,70.22,0.7672979238604173
1555030634158.0,69.97,0.7911601140528817
1555031539067.0,70.33,0.7867082068866897
1555032435355.0,70.33,0.7979114295717812
1555033334712.0,69.43,0.8433348070872674
1555034232188.0,69.42,0.8416311881617367
1555035130526.0,69.1,0.8444917619518439
1555036034420.0,69.05,0.8528238577407392
1555036933769.0,69.67,0.8273609406834032
1555037837246.0,69.67,0.8235880849442901
1555038743549.0,69.05,0.8558737461223639
1555039638644.0,69.05,0.851972770965586
1555040544423.0,68.75,0.8747042387318791
1555041434055.0,68.14,0.899369867060542
1555042351062.0,68.14,0.8745369445132367
1555043233471.0,69.64,0.8352248984056477
1555044132569.0,69.64,0.8345131759658543
1555045039706.0,69.64,0.8685890568368856
1555045945917.0,69.81,0.8792489252517831
1555046836312.0,69.81,0.8807459581439837
1555047745802.0,69.81,0.8757294217484798
1555048632417.0,69.32,0.7541913523276845
1555049534566.0,69.32,0.7494354151492615
1555050444163.0,69.88,0.7346498869028545
1555051347833.0,69.71,0.730914861173544
1555052231244.0,69.71,0.7141430475135357
1555053139889.0,69.75,0.7072588031544254
1555054030388.0,69.75,0.7262617882850549
1555054931823.0,69.99,0.7433838909280792
1555055829432.0,69.99,0.7459028516024393
1555056732825.0,69.99,0.7581300269731996
1555057630968.0,69.99,0.7614039170087904
1555058535881.0,69.9,0.7630190026664777
1555059431059.0,69.96,0.7627777164484667
1555060343279.0,69.8,0.7568901893999554
1555061234909.0,69.82,0.7531976321006801
1555062140950.0,69.95,0.7569750028698807
1555063039457.0,69.97,0.7785200243731903
1555063960166.0,70.0,0.8106105203324183
1555064835601.0,69.83,0.8070389998160156
1555065752246.0,70.0,0.8081437507877114
1555066633826.0,71.1,0.7992011581964683
1555067538576.0,71.71,0.7890148382941466
1555068454298.0,71.71,0.8118619137287327
1555069338452.0,71.34,0.8354013576861117
1555070235246.0,71.38,0.8319765765727491
1555071135757.0,71.38,0.8221228932435817
1555072031905.0,71.86,0.7934085290854241
1555072939709.0,71.68,0.7935306999980154
1555073834753.0,72.4,0.780394482217886
1555074743788.0,71.93,0.790978553043897
1555075629751.0,71.53,0.8029772967676697
1555076550036.0,71.31,0.8008273801962793
1555077438338.0,71.0,0.804705133047659
1555078336769.0,70.49,0.8111148780340107
1555079238974.0,70.81,0.7933460555444984
1555080138298.0,70.67,0.7982448761795553
1555081034370.0,71.09,0.7631137575392878
1555081936346.0,71.09,0.7539545366835089
1555082843058.0,71.1,0.7551129608514511
1555083739823.0,71.01,0.7409553666037654
1555084659078.0,71.25,0.7339341475927801
1555085548982.0,71.1,0.7335108084002581
1555086443193.0,71.1,0.7317473995269023
1555087355259.0,71.32,0.7488598424583555
1555088250686.0,71.54,0.7467478583646561
1555089187754.0,71.54,0.7463661426796462
1555090102170.0,71.36,0.7551375858375737
1555090949298.0,71.25,0.746903765940455
1555091845046.0,71.34,0.7342628757637684
1555092762206.0,71.18,0.755154988148894
1555093643171.0,71.21,0.7538147630179545
1555094561255.0,71.15,0.7615745241781212
1555095435393.0,71.07,0.7629685841236449
1555096368702.0,71.0,0.7579053881941389
1555097283814.0,71.0,0.7646299828505204
1555098159294.0,71.02,0.7528271583023354
1555099050041.0,71.49,0.7573083466180399
1555099958358.0,71.49,0.7507989119918661
1555100838870.0,71.07,0.7780158517764152
1555101764236.0,70.6,0.8031856820445044
1555102630527.0,70.5,0.7883425961450361
1555103548843.0,70.79,0.7877520754336991
1555104448496.0,70.97,0.8053229087272813
1555105338398.0,70.78,0.8012171644950232
1555106235507.0,71.3,0.8004653473746667
1555107157334.0,71.55,0.7916549490558448
1555108048835.0,71.55,0.798342560831838
1555108956477.0,71.55,0.7992074613590746
1555109857945.0,71.5,0.8165928629567523
1555110740377.0,72.2,0.7969256986901522
1555111636235.0,72.2,0.7977514992724433
1555112553036.0,72.2,0.7977514992724435
