times,price,index
1555027049064.0,70.22,0.8135319415430908
1555027955951.0,70.22,0.8210351210621017
1555028859484.0,70.22,0.8250488498327342
1555029750394.0,70.22,0.8081704094024263
1555030650188.0,69.97,0.8353972029795317
1555031554988.0,70.33,0.8312454062419092
1555032451470.0,70.33,0.8416510353516111
1555033350780.0,69.43,0.8887350245579185
1555034248076.0,69.42,0.8837210713707404
1555035146385.0,69.1,0.9222425313498206
1555036050379.0,69.05,0.9596426412882672
1555036949717.0,69.67,0.9347431254514099
1555037853418.0,69.67,0.9202604298831875
1555038759518.0,69.05,0.9640215709297553
1555039654717.0,69.05,0.9366487650986548
1555040560336.0,68.75,0.9516804378313183
1555041450210.0,68.14,0.8578759594276522
1555042369612.0,68.14,0.8453536200943087
1555043249417.0,69.64,0.9072199929283422
1555044148475.0,69.64,0.9172482066141463
1555045055588.0,69.64,0.8294982791572779
1555045961808.0,69.81,0.7403055353160012
1555046852348.0,69.81,0.7538593254189859
1555047762152.0,69.81,0.7653684076269492
1555048648262.0,69.32,0.7676281858046281
1555049550470.0,69.32,0.7838525071085354
1555050462084.0,69.88,0.7580839915311114
1555051365538.0,69.71,0.748384732008899
1555052247186.0,69.71,0.7417253818203821
1555053155830.0,69.75,0.752748916604358
1555054046248.0,69.75,0.7853759088430489
1555054947812.0,69.99,0.7843417226943199
1555055845373.0,69.99,0.7581381261673981
1555056748957.0,69.99,0.75009313629661
1555057646822.0,69.99,0.7483881866308995
1555058551902.0,69.9,0.7517308676877547
1555059447061.0,69.96,0.7447843739361348
1555060359232.0,69.8,0.7673059950772708
1555061251172.0,69.82,0.7855607354495855
1555062156970.0,69.95,0.794585695985238
1555063055531.0,69.97,0.7895187572886884
1555063976490.0,70.0,0.795853824334154
1555064851644.0,69.83,0.804810351439434
1555065768290.0,70.0,0.7800267883204772
1555066649716.0,71.1,0.7350837386108247
1555067554600.0,71.71,0.7562829625520164
1555068470253.0,71.71,0.7668984638786187
1555069354344.0,71.34,0.8017806615774885
1555070251266.0,71.38,0.7793606317238811
1555071151927.0,71.38,0.7814688680232363
1555072048064.0,71.86,0.7391556610119684
1555072955717.0,71.68,0.7454187512667578
1555073850790.0,72.4,0.7062067340707807
1555074759832.0,71.93,0.7483888999729664
1555075645623.0,71.53,0.7853390370735549
1555076566115.0,71.31,0.7852846513394484
1555077454416.0,71.0,0.793225086118704
1555078352761.0,70.49,0.827198033053352
1555079255700.0,70.81,0.7870344314970064
1555080154375.0,70.67,0.8022240740666596
1555081050457.0,71.09,0.7507213752733141
1555081952382.0,71.09,0.7511572828789127
1555082859030.0,71.1,0.750763620112073
1555083756330.0,71.01,0.7785258442712195
1555084675155.0,71.25,0.7483707719521105
1555085565050.0,71.1,0.7401294298202707
1555086458982.0,71.1,0.8101503425801698
1555087371400.0,71.32,0.8591799015304673
1555088267037.0,71.54,0.831449673454724
1555089203894.0,71.54,0.8443168232788371
1555090119663.0,71.36,0.8642269281727647
1555090965305.0,71.25,0.8463664398312197
1555091861304.0,71.34,0.8345740922742274
1555092778335.0,71.18,0.830963400016127
1555093659155.0,71.21,0.8530658813464921
1555094577363.0,71.15,0.8519358320961946
1555095451447.0,71.07,0.8453145451913409
1555096384710.0,71.0,0.8459525244236189
1555097300219.0,71.0,0.8253103014398042
1555098175540.0,71.02,0.8422150493789186
1555099066040.0,71.49,0.8237923577563193
1555099974443.0,71.49,0.8154415587098548
1555100854943.0,71.07,0.9008945914749619
1555101780220.0,70.6,0.9419775502475379
1555102646524.0,70.5,0.9363875864816538
1555103564927.0,70.79,0.9195481738667106
1555104464943.0,70.97,0.9485546319002024
1555105354473.0,70.78,0.929447278060618
1555106251693.0,71.3,0.8881439318993597
1555107173569.0,71.55,0.8549917702254061
1555108065019.0,71.55,0.8551587401448133
1555108972805.0,71.55,0.848760209389444
1555109874084.0,71.5,0.8461337965754349
1555110756574.0,72.2,0.7996997836423629
1555111652273.0,72.2,0.8016870176013043
1555112569146.0,72.2,0.8016870176013047
