times,price,index
1550534147395.0,53.88,-0.2667844516029669
1550535049349.0,53.88,-0.25685864208301623
1550535951884.0,54.2,-0.2596846404597448
1550536856045.0,54.2,-0.2462251895938927
1550537741949.0,54.4,-0.2561614092822266
1550538656029.0,54.9,-0.328326575089806
1550539551777.0,54.42,-0.2787182375881631
1550540449699.0,54.42,-0.2917122698194045
1550541351544.0,54.31,-0.2900828735691147
1550542249624.0,54.08,-0.24711947357948344
1550543145173.0,54.08,-0.24701152367763002
1550544043200.0,53.85,-0.218448668039321
1550544950855.0,53.85,-0.2166611018276766
1550545858408.0,53.61,-0.1917473967121966
1550546752021.0,53.61,-0.20028359851403144
1550547649474.0,53.87,-0.17555955440414295
1550548550540.0,53.87,-0.17037882319150155
1550549455007.0,54.02,-0.185684746875416
1550550353757.0,54.02,-0.17311988708932283
1550551279217.0,54.08,-0.19586126851903085
1550552155347.0,54.08,-0.20227797163690558
1550553052027.0,54.08,-0.11987581606215443
1550553946682.0,54.08,-0.08287534498219988
1550554852609.0,54.08,-0.06382904408838075
1550555757269.0,54.08,-0.06551218208250316
1550556652202.0,54.02,-0.025895019691688982
1550557582864.0,54.02,-0.01978844512206307
1550558448701.0,54.08,-0.02642071509320158
1550559346096.0,54.08,-0.020427537279528805
1550560259411.0,54.31,-0.08546824389122308
1550561145860.0,54.31,-0.07939634363071685
1550562059935.0,54.31,-0.08460143459558268
1550562944465.0,54.31,-0.08549200995327401
1550563859337.0,54.31,-0.08915078386149132
1550564749396.0,54.42,-0.0955122207264482
1550565650692.0,54.42,-0.09005538174867825
1550566550863.0,54.42,-0.061437749943687274
1550567441351.0,54.8,-0.11248775528996235
1550568349620.0,54.8,-0.11790863059016712
1550569243023.0,54.99,-0.1620720841271846
1550570149913.0,55.0,-0.15815843598348914
1550571048845.0,54.61,-0.11241738739555182
1550571953477.0,54.61,-0.11864040551797032
1550572844334.0,54.61,-0.10499044859845812
1550573749920.0,54.02,-0.05049938855952872
1550574652008.0,54.02,-0.043217400495396484
1550575553479.0,54.02,-0.05348310403936317
1550576449606.0,54.31,-0.09092414205527136
1550577348818.0,54.31,-0.08075513210487818
1550578247844.0,54.55,-0.08771755025802193
1550579156802.0,54.55,-0.0792141985119818
1550580042339.0,54.93,-0.11055919315012526
1550580941071.0,54.88,-0.10674013292307187
1550581862224.0,54.88,-0.12313457565013702
1550582738110.0,54.88,-0.11443066393469793
1550583641463.0,55.66,-0.1894535079862785
1550584539470.0,55.66,-0.19427422389874013
1550585442048.0,56.15,-0.23584314795971315
1550586342107.0,55.33,-0.1544377902804581
1550587240939.0,55.32,-0.14613850437628884
1550588141408.0,55.32,-0.15500426505222464
1550589041347.0,54.95,-0.10503718943800926
1550589939080.0,55.16,-0.13504438743661462
1550590841227.0,55.15,-0.15392640525130097
1550591741486.0,55.05,-0.12653257933417733
1550592654875.0,55.09,-0.11763294563746968
1550593550083.0,55.09,-0.12764077534995152
1550594443673.0,55.34,-0.16277448068077313
1550595343076.0,55.32,-0.15700106814190706
1550596258328.0,55.32,-0.1506723728048079
1550597141187.0,54.97,-0.12181606688761693
1550598042891.0,54.84,-0.11352594854927993
1550598943043.0,54.84,-0.08985845516086657
1550599847894.0,54.84,-0.09417747159617094
1550600740193.0,54.84,-0.1112042793969446
1550601642542.0,54.86,-0.12005850689824714
1550602545047.0,54.83,-0.11341284952370875
1550603442711.0,54.83,-0.13246004899100905
1550604344890.0,54.78,-0.13780881372490417
1550605240261.0,54.8,-0.15752696699786428
1550606140852.0,54.68,-0.13402851483406106
1550607045308.0,54.68,-0.13745661349107857
1550607946267.0,54.74,-0.12115418239785873
1550608844110.0,54.86,-0.13872429031038705
1550609742944.0,54.86,-0.12639309789047673
1550610656918.0,54.88,-0.1172917128984555
1550611546648.0,54.55,-0.07263872845704221
1550612448225.0,54.55,-0.059786721854305974
1550613341385.0,54.55,-0.06698435114551747
1550614248172.0,53.72,0.030256718706887013
1550615140805.0,54.23,-0.03704930961356546
1550616056439.0,54.23,-0.029085153598138857
1550616947645.0,54.23,-0.031648790901106144
1550617849734.0,54.39,-0.05203269547000754
1550618742338.0,54.37,-0.04781857237412272
1550619643857.0,53.99,0.00502632759115473
