times,price,index
1559779361480.0,7826.57,1.3997782646489239
1559780243079.0,7791.42,1.4195600632260514
1559781177141.0,7806.21,1.4823700321862476
1559782039854.0,7787.52,1.5115761565451273
1559782939186.0,7780.15,1.5938219201934716
1559783831890.0,7797.95,1.558525239708699
1559784745157.0,7805.24,1.519538654679509
1559785647853.0,7810.8,1.4991309217129747
1559786552645.0,7853.72,1.4856371193738895
1559787435577.0,7840.12,1.4844927440295643
1559788329773.0,7830.72,1.5230056595080343
1559789243716.0,7820.94,1.5522555731118717
1559790133900.0,7847.07,1.510794956916341
1559791044161.0,7818.8,1.5207244093945205
1559791926296.0,7825.73,1.528909647868371
1559792848412.0,7844.94,1.5274195651065277
1559793732548.0,7863.79,1.5247010180219085
1559794627804.0,7864.04,1.4761063141136213
1559795527445.0,7837.01,1.2517885293268611
1559796455250.0,7815.01,1.1559857784098284
1559797336633.0,7829.35,1.165281797376356
1559798229363.0,7836.28,1.1572117521258094
1559799149600.0,7797.83,1.1860518106765436
1559800038977.0,7793.67,1.160852143468629
1559800909622.0,7788.29,1.155760230582406
1559801816757.0,7792.66,1.1634946641948516
1559802718831.0,7804.85,1.1528815248584612
1559803669383.0,7795.84,1.17082376383554
1559804522600.0,7814.42,1.1642272395793425
1559805470432.0,7820.44,1.182256025408405
1559806332757.0,7801.3,1.1891661528396396
1559807256225.0,7794.0,1.1987757919528093
1559808119252.0,7786.48,1.2206675680267705
1559809044561.0,7769.05,1.2252185060139609
1559809976874.0,7777.77,1.2415800538945314
1559810874553.0,7790.69,1.251302494006906
1559811753403.0,7791.19,1.2850830011391252
1559812654790.0,7810.7,1.285131838790832
1559813530411.0,7810.73,1.3161738937459055
1559814433453.0,7815.85,1.308358423652754
1559815329039.0,7779.99,1.330030799311221
1559816248538.0,7780.47,1.3365547403518516
1559817122568.0,7788.94,1.3374600712400295
1559818024890.0,7809.52,1.3652857076256606
1559818935177.0,7789.75,1.3566543210013933
1559819844401.0,7811.44,1.3500909198182438
1559820743708.0,7839.15,1.3546228992791318
1559821637837.0,7825.48,1.3372870391775942
1559822533936.0,7822.19,1.3513623449666057
1559823446313.0,7852.77,1.3505414688899182
1559824339359.0,7757.17,1.3370060574705704
1559825227923.0,7759.18,1.3401753048202611
1559826127578.0,7757.16,1.360953690252426
1559827034590.0,7766.78,1.3369748098999903
1559827935791.0,7697.48,1.3231088875947008
1559828827676.0,7690.0,1.3166315548627847
1559829728298.0,7740.46,1.331371308718987
1559830640183.0,7739.65,1.3481164630834588
1559831557849.0,7689.31,1.3221566362778754
1559832440644.0,7696.7,1.3248711465622842
1559833342963.0,7636.7,1.288766501496652
1559834225885.0,7691.2,1.2954924934656986
1559835176695.0,7717.95,1.2793963356079006
1559836044158.0,7707.75,1.2825506900108885
1559836939190.0,7676.29,1.2975254425017808
1559837868877.0,7707.37,1.3022162983572858
1559838743128.0,7726.21,1.3317865734351293
1559839625891.0,7718.66,1.3471633778977061
1559840531833.0,7709.49,1.3578516664694822
1559841520269.0,7715.65,1.344886954853788
1559842423713.0,7683.64,1.3406090097696168
1559843274216.0,7675.75,1.3418396662246197
1559844130431.0,7669.74,1.3122901113576844
1559845021980.0,7649.97,1.3286757495347257
1559845930803.0,7589.72,1.2867325892448374
1559846820629.0,7499.02,1.308618668989692
1559847725833.0,7554.77,1.3126006272167468
1559848634743.0,7594.8,1.3450282655158792
1559849539035.0,7617.71,1.3261123099079217
1559850440109.0,7575.27,1.3295481454513938
1559851350027.0,7595.33,1.3069676071550262
1559852236547.0,7603.51,1.295666827320407
1559853148839.0,7643.26,1.302766205133093
1559854040362.0,7697.18,1.28835648149037
1559854965415.0,7701.0,1.2360201251984022
1559855837448.0,7690.51,1.3161179642346355
1559856740921.0,7705.03,1.3061142647651012
1559857647853.0,7721.3,1.3128123429217187
1559858524852.0,7743.54,1.281374880427605
1559859446343.0,7738.84,1.2300392656706904
1559860327569.0,7730.02,1.2502303383975557
1559861235018.0,7730.02,1.2657315894091659
1559862124558.0,7730.18,1.2659824675971563
1559863019013.0,7727.0,1.2636274629037267
1559863915078.0,7746.36,1.229306675793759
1559864820859.0,7734.0,1.294531518215453
