times,price,index
1556236606640.0,60.78,0.7885256130181794
1556237504676.0,60.96,0.7693619121002455
1556238402506.0,60.14,0.7838177140717972
1556239300633.0,59.65,0.7843347769611727
1556240200890.0,59.51,0.7876696798826246
1556241101546.0,60.05,0.7592443037649863
1556242000133.0,61.88,0.6762807292419171
1556242904669.0,61.48,0.7181066581687169
1556243800219.0,61.56,0.7269730012480472
1556244707783.0,61.67,0.7450109927493365
1556245603757.0,61.09,0.7680824503441065
1556246508952.0,62.25,0.7207120986656341
1556247400197.0,61.32,0.7507947443480842
1556248302778.0,60.8,0.7655028766385925
1556249203413.0,60.48,0.7725911400320236
1556250100406.0,59.77,0.8038762176105586
1556251006856.0,59.77,0.8100466033004734
1556251898891.0,59.05,0.8574837580003092
1556252799139.0,59.93,0.7965070500148752
1556253699786.0,59.66,0.8064969531361693
1556254600021.0,59.6,0.8293534788666569
1556255501136.0,59.6,0.814530829824859
1556256399159.0,59.3,0.781009160123476
1556257301806.0,59.3,0.7877365370667422
1556258197895.0,59.44,0.7528024991368465
1556259097658.0,58.76,0.7797771343081068
1556260002084.0,57.97,0.8212865507001652
1556260902547.0,58.08,0.8272825865524636
1556261800732.0,58.23,0.8359096085518509
1556262701372.0,58.41,0.8224340875331274
1556263599886.0,58.28,0.7938042664384599
1556264500685.0,58.09,0.8089149179420507
1556265399923.0,57.94,0.8105145895546179
1556266299064.0,57.94,0.8297086410081884
1556267200277.0,58.32,0.8109990881537757
1556268101948.0,58.32,0.7953067704954451
1556269004584.0,58.69,0.7855563735913905
1556269902782.0,58.68,0.7865595378517353
1556270797343.0,58.68,0.7791405823179084
1556271700847.0,58.77,0.772746573492248
1556272601114.0,58.77,0.771247002959577
1556273503566.0,58.47,0.7804836986151121
1556274399356.0,58.19,0.777811131337376
1556275299460.0,58.24,0.7776439442258208
1556276199383.0,58.29,0.7849607180437682
1556277101380.0,58.37,0.786430531684254
1556278004574.0,58.0,0.7919804914572032
1556278900054.0,58.3,0.7929444332352467
1556279802235.0,58.42,0.7902699929689971
1556280706493.0,58.53,0.7878697067632593
1556281601732.0,58.53,0.7963290487374179
1556282500749.0,58.46,0.8070928640676469
1556283399139.0,58.78,0.8037944999085448
1556284304930.0,59.07,0.7703379977772385
1556285201230.0,58.93,0.7709495068158565
1556286101445.0,58.9,0.7987435562011822
1556287001624.0,58.76,0.8003195319444025
1556287902504.0,58.78,0.8189793295326758
1556288800800.0,58.67,0.8194512332320301
1556289703813.0,59.23,0.8054872033881288
1556290601703.0,60.13,0.7748797111464416
1556291502506.0,60.13,0.7780725275145917
1556292409573.0,59.51,0.7987432753392822
1556293299566.0,59.77,0.8039131856263131
1556294202077.0,59.53,0.8049869657322456
1556295103443.0,59.19,0.8210061594457034
1556296006751.0,59.59,0.80813216455247
1556296900606.0,58.83,0.8334932115318664
1556297829937.0,59.15,0.8169676573738051
1556298831888.0,59.36,0.8169609828417511
1556299696454.0,59.24,0.8111966157713869
1556300524391.0,59.91,0.7871893934444588
1556301434933.0,59.89,0.8023458804246875
1556302356975.0,59.77,0.8090381961996284
1556303242057.0,59.86,0.8044812648170269
1556304132424.0,59.86,0.7911112060831034
1556305008891.0,59.59,0.8081484832823088
1556305907925.0,59.7,0.8034147609053817
1556306805305.0,59.53,0.7947836736110011
1556307711317.0,59.73,0.8009530466340573
1556308623938.0,59.73,0.812123703480219
1556309530464.0,59.73,0.8166380990256993
1556310405168.0,60.27,0.7590539209232258
1556311306887.0,60.27,0.7708034169334852
1556312214760.0,59.94,0.779932365529113
1556313104251.0,60.13,0.7803469599340968
1556314008192.0,60.3,0.793296700126209
1556314922288.0,60.42,0.7935452147635186
1556315808930.0,60.68,0.7763714978539283
1556316713241.0,60.55,0.7631574508563446
1556317612288.0,60.79,0.7263115156559024
1556318516194.0,60.4,0.6965667226057649
1556319417313.0,60.8,0.6982579036005877
1556320316186.0,60.5,0.7097015942917722
1556321209832.0,60.69,0.6962473342362726
1556322110484.0,60.69,0.6962473342362724
