times,price,index
1552089439757.0,3840.4,0.4179904798912083
1552090341538.0,3842.0,0.4226501022927849
1552091231761.0,3840.19,0.4140960074422238
1552092136570.0,3854.05,0.4055392980329273
1552093038177.0,3856.58,0.4051287332850881
1552093938416.0,3849.94,0.4086315899199874
1552094834925.0,3858.32,0.40322364667914695
1552095739691.0,3857.42,0.40038385004722954
1552096664820.0,3854.27,0.4014888215715101
1552097586520.0,3856.09,0.3991797696436704
1552098434173.0,3854.38,0.4077822238804537
1552099371167.0,3859.22,0.4019647469634284
1552100231309.0,3860.51,0.40155529625276637
1552101138383.0,3863.24,0.3944077870909523
1552102039824.0,3863.48,0.3912988110018487
1552102950557.0,3860.48,0.39268495856594315
1552103843040.0,3856.67,0.3940345779318276
1552104733327.0,3854.39,0.3973786311571158
1552105643160.0,3850.92,0.39604114680408325
1552106546890.0,3852.64,0.4017808072121334
1552107437241.0,3850.62,0.4100342382683515
1552108341395.0,3859.93,0.4020958156083563
1552109233867.0,3859.83,0.39901271450269926
1552110144854.0,3860.61,0.3993156156300289
1552111056977.0,3858.36,0.39879785251926886
1552111939889.0,3860.41,0.4020704369266699
1552112846583.0,3872.3,0.455437575274349
1552113749921.0,3878.44,0.4471029754758089
1552114646849.0,3880.95,0.4551289385399393
1552115555174.0,3893.63,0.44183818041671946
1552116454378.0,3892.43,0.446304614665777
1552117335272.0,3905.23,0.4444570851193394
1552118229953.0,3895.27,0.44985895552121435
1552119160366.0,3888.19,0.45342368380724957
1552120053300.0,3893.48,0.4478424309828581
1552120954498.0,3889.66,0.4402794292821349
1552121858152.0,3896.36,0.4424364674671164
1552122763074.0,3897.19,0.44307906281013937
1552123650574.0,3899.03,0.439367057114799
1552124550534.0,3897.14,0.4419423065546929
1552125478005.0,3899.57,0.44026056804409086
1552126401355.0,3895.6,0.44178705031737625
1552127248021.0,3900.45,0.4419864282003435
1552128166074.0,3899.46,0.4405196929517101
1552129051897.0,3895.01,0.4356148917189298
1552129992901.0,3890.31,0.43383655174887825
1552130874841.0,3893.58,0.4367785148779472
1552131760476.0,3896.76,0.43355865072542077
1552132667333.0,3894.88,0.4354178326974138
1552133576518.0,3894.87,0.4371491761513692
1552134473352.0,3902.57,0.43375105594848623
1552135372395.0,3899.53,0.4289141337367766
1552136272737.0,3902.79,0.4279249848124224
1552137168316.0,3900.56,0.42670718351013714
1552138157592.0,3904.11,0.41990836386396474
1552139006807.0,3912.96,0.4168229051706277
1552139906100.0,3906.27,0.42212549707355573
1552140809917.0,3902.15,0.4232290799073937
1552141720401.0,3901.78,0.42192111362864854
1552142604894.0,3909.58,0.41567181137178055
1552143494216.0,3916.75,0.4142209145592922
1552144420361.0,3923.78,0.40765781976495513
1552145311613.0,3935.0,0.39958307292615136
1552146210837.0,3922.35,0.409887166988563
1552147124392.0,3923.88,0.4093924648388007
1552148000108.0,3925.0,0.40760030600821007
1552148899802.0,3939.26,0.4184593881634227
1552149807479.0,3920.0,0.4341915407257495
1552150704729.0,3915.0,0.4562629648916767
1552151674652.0,3905.67,0.4400813240048793
1552152567034.0,3895.51,0.4405540828140801
1552153395999.0,3903.16,0.43103335501855056
1552154286632.0,3895.4,0.4294950888003913
1552155210721.0,3895.65,0.4390239508281446
1552156082101.0,3912.32,0.431361841556285
1552157006553.0,3912.34,0.4374942068687778
1552157918569.0,3904.0,0.44099398684402463
1552158794772.0,3911.23,0.4387938134774237
1552159706581.0,3905.15,0.4411051242276231
1552160583864.0,3910.05,0.4562793374493644
1552161486598.0,3912.16,0.44759331082134224
1552162403804.0,3911.24,0.4679417251683805
1552163293189.0,3902.61,0.4750733720025423
1552164203949.0,3901.03,0.46665592226902564
1552165087804.0,3900.47,0.488675500567202
1552165993403.0,3892.74,0.49653845828567744
1552166888875.0,3895.1,0.46799309327200767
1552167810324.0,3897.84,0.46552558105384667
1552168697887.0,3896.35,0.4669904404775095
1552169613601.0,3894.16,0.47158702917981826
1552170493158.0,3891.93,0.49947601401454367
1552171407661.0,3892.45,0.4999899666683351
1552172296562.0,3904.65,0.48576163892391083
1552173231015.0,3901.97,0.48318820747341856
1552174091568.0,3904.88,0.48404299152103475
1552174983748.0,3905.41,0.4876138835458653
