times,price,index
1555286237333.0,69.99,0.7068097901782399
1555287135454.0,70.0,0.7094364950158516
1555288027563.0,70.0,0.702823524363371
1555288939286.0,70.38,0.6956730492964969
1555289831322.0,70.0,0.6795011492082798
1555290733933.0,69.7,0.6920786602956646
1555291628180.0,69.7,0.6946103284965801
1555292528727.0,70.17,0.6935461260593542
1555293430550.0,70.72,0.6746526485007127
1555294329678.0,70.47,0.6906454211345632
1555295232105.0,70.47,0.692861591774055
1555296140416.0,70.47,0.6986436556527387
1555297028235.0,70.16,0.694644543519081
1555297933948.0,70.13,0.6917953969838261
1555298828518.0,70.13,0.7007238063708887
1555299734164.0,70.0,0.7030521646891745
1555300628566.0,69.9,0.6958447085323248
1555301529799.0,69.9,0.6976555318730254
1555302426756.0,69.9,0.6927531400162077
1555303329863.0,69.9,0.7012482264939047
1555304232039.0,70.17,0.6994543832286964
1555305135302.0,70.17,0.6943766651893508
1555306026639.0,70.17,0.6679289788716092
1555306928664.0,70.16,0.6605742653154402
1555307827876.0,70.16,0.6647618345220294
1555308728732.0,70.16,0.6608850869144897
1555309628552.0,70.17,0.6676995260552107
1555310525992.0,69.96,0.6564862368631599
1555311426774.0,70.1,0.6566013788386099
1555312332059.0,70.17,0.6789696574995944
1555313229798.0,69.98,0.6823409725513919
1555314127929.0,70.09,0.6903871297592038
1555315028855.0,70.08,0.6820126519410699
1555315927142.0,70.09,0.6779922230291437
1555316831593.0,70.08,0.6673500371129452
1555317728066.0,69.7,0.6706801108858069
1555318629757.0,69.7,0.6741108213656507
1555319533234.0,69.63,0.6835561404341123
1555320430872.0,69.67,0.6941367494265407
1555321333754.0,69.68,0.6889740626913103
1555322230535.0,69.7,0.6901958149983136
1555323146153.0,69.77,0.6752377731559204
1555324029265.0,69.44,0.6825634721930975
1555324940303.0,69.44,0.6857472996282894
1555325832269.0,69.44,0.6841595900143053
1555326733512.0,68.9,0.7014652599013487
1555327631465.0,68.9,0.6953197197768064
1555328532049.0,68.66,0.6985345652544025
1555329430435.0,68.66,0.7046551982201322
1555330330328.0,68.66,0.7012091953838909
1555331237843.0,68.66,0.7185186493262361
1555332137898.0,68.66,0.7060949187087135
1555333031729.0,68.7,0.7246426627826162
1555333936066.0,69.11,0.7153959806556148
1555334832393.0,69.11,0.7027545729015802
1555335735101.0,68.91,0.7006098051138927
1555336633207.0,68.91,0.6904528210283386
1555337543334.0,69.11,0.6963078020883509
1555338445854.0,68.89,0.6870963370792152
1555339340173.0,68.89,0.687008848623547
1555340237435.0,69.19,0.6769111817138206
1555341146695.0,68.62,0.6944423584494367
1555342045686.0,68.84,0.6889160781588526
1555342961659.0,69.03,0.6813225919869872
1555343835925.0,68.69,0.6702143716253982
1555344749900.0,68.89,0.6610891552255034
1555345639136.0,68.56,0.66507778727309
1555346538442.0,68.38,0.6542298121119449
1555347448906.0,68.53,0.6507513957171646
1555348381312.0,68.45,0.655801323400066
1555349252786.0,68.45,0.655801323400066
1555350130049.0,68.26,0.6598695322794336
1555351031272.0,66.7,0.7207747947153679
1555351937875.0,67.04,0.6909684393159058
1555352833730.0,67.3,0.6762624449394882
1555353727713.0,67.39,0.6551708172927571
1555354633326.0,67.01,0.6599553357574656
1555355529574.0,67.02,0.6637572997478908
1555356430127.0,67.26,0.6611709620805056
1555357332606.0,67.24,0.6651226190705875
1555358231252.0,66.66,0.6742084611854163
1555359131986.0,66.8,0.6725123875461229
1555360028262.0,65.9,0.7281977580701826
1555360934710.0,66.2,0.7038985596204385
1555361836961.0,66.39,0.6911687470867677
1555362732060.0,66.0,0.7117698157923678
1555363630248.0,66.22,0.6985843822846483
1555364531079.0,66.51,0.6723076090189143
1555365434703.0,66.45,0.6478352580764425
1555366331886.0,66.48,0.6476762498761827
1555367230896.0,66.48,0.6455351415659403
1555368132707.0,66.94,0.6281105778929601
1555369031008.0,67.03,0.6249355459359599
1555369935371.0,67.51,0.6008457991037135
1555370827644.0,67.51,0.604717051848652
1555371730444.0,67.6,0.6082439258948826
