times,price,index
1556150800990.0,0.011800452362943048,0.7324404323685628
1556151714842.0,0.012066290135168923,0.5455198611131713
1556152562257.0,0.012037497271708487,0.5576705970051326
1556153439408.0,0.012131569585993684,0.4564181813911646
1556154386627.0,0.012182495542430746,0.40588578907180944
1556155296145.0,0.012193020407863958,0.3459588775283694
1556156143505.0,0.01210534325670772,0.42510336458885595
1556157021937.0,0.012202325265710585,0.36887898443709344
1556157945176.0,0.012141798600208356,0.4315495486400997
1556158841034.0,0.012086008430906488,0.5048521394846052
1556159729455.0,0.012091720932622143,0.5041922552469972
1556160620262.0,0.012091911764705882,0.4740372288127268
1556161552714.0,0.01206812472971854,0.48264043313906496
1556162457386.0,0.012047014539818436,0.4903016831510611
1556163378680.0,0.011894653668132164,0.6160869735503105
1556164265104.0,0.012023797252124227,0.5035577206494659
1556165152196.0,0.011983425414364639,0.5287533911728304
1556166052362.0,0.011949535387666655,0.5536730850584097
1556166937059.0,0.01202632342836566,0.47341495066265904
1556167816769.0,0.012030920900278994,0.41462012727789843
1556168729259.0,0.012081668101893763,0.3738616934878913
1556169628568.0,0.012051830048395084,0.3989338887288568
1556170548124.0,0.012077107544733444,0.38378421488086856
1556171426732.0,0.012070917330717692,0.36985653819413455
1556172331437.0,0.01206766889575392,0.39503388470087414
1556173294067.0,0.012090109181370065,0.37930880571025893
1556174154900.0,0.01201685682588848,0.19344255680388064
1556175037305.0,0.012049840253229582,0.15373043573610215
1556175940022.0,0.012055899736918488,0.175885297998151
1556176869934.0,0.011895967220824331,0.30441070100456075
1556177739487.0,0.01194121927883532,0.24078579353894716
1556178637619.0,0.011920823144004061,0.2801139938176606
1556179551689.0,0.011906693113695186,0.28961886568565404
1556180438737.0,0.011994732043359336,0.1706544609641263
1556181343481.0,0.011998818577863102,0.1510553035342156
1556182238731.0,0.01197126160521726,0.2128748209751254
1556183191535.0,0.011972738994289925,0.19204872049104046
1556184059212.0,0.011972738994289925,0.2012949847009952
1556184928318.0,0.011977948176739311,0.20082004006935572
1556185887133.0,0.011993371500778683,0.19918234530700948
1556186851087.0,0.011995986555329918,0.19653605567741042
1556187715793.0,0.011925544531117644,0.2563390858763338
1556188589043.0,0.01190368966588424,0.26926041200715756
1556189464399.0,0.011887301916542917,0.26372384432774687
1556190348815.0,0.011923423456419346,0.23346190842887068
1556191266411.0,0.011935838680109992,0.21130940258541892
1556192164944.0,0.011974748180794784,0.21806284047847344
1556193045330.0,0.011962777569516416,0.24963612276837677
1556193966181.0,0.012029357798165137,0.17246191784815187
1556194853871.0,0.012007451133955727,0.22757419498639989
1556195753418.0,0.012007692828505188,0.17124966672631767
1556196655831.0,0.012009362984002769,0.19937763166306913
1556197553716.0,0.01194609955082959,0.24489802714391104
1556198481651.0,0.011915739224963657,0.25559631281174605
1556199348961.0,0.011930020336096204,0.24139157205795972
1556200294602.0,0.011928042825012565,0.24843661817155963
1556201213379.0,0.011918160255446756,0.25015591811201787
1556202093262.0,0.011866114612340613,0.29092502522889324
1556202960438.0,0.011910607005136069,0.27420151928405456
1556203888274.0,0.011897785950068608,0.29859388596284725
1556204780797.0,0.011893405149956337,0.2614568597025005
1556205772746.0,0.011885664418357787,0.26609941175753615
1556206558810.0,0.011924833639966681,0.2549518104321148
1556207481561.0,0.01192326776634643,0.2406533099432519
1556208418277.0,0.011931175876745383,0.2315059589808005
1556209355853.0,0.011928720674923133,0.25530745839840885
1556210115244.0,0.011911983271910261,0.24063901670523674
1556211019895.0,0.011872974012416899,0.2560912928488394
1556211922001.0,0.011898494453828212,0.21520389804285336
1556212859311.0,0.011875526818001029,0.2589119772147546
1556213713687.0,0.011862016251581026,0.2679552599499038
1556214609411.0,0.011869274095008825,0.2507455775622222
1556215517461.0,0.01189470002768751,0.2002915645802449
1556216408944.0,0.01186547611904749,0.22094701542539483
1556217308004.0,0.01182193449837246,0.2545249576073969
1556218209959.0,0.011834297993591576,0.2322880088525249
1556219120939.0,0.011831088460138332,0.2130480872362778
1556220020975.0,0.011837568916107821,0.2265993606422025
1556220929522.0,0.011828132658062408,0.2567800663033348
1556221813657.0,0.01181984919502751,0.2717166885835174
1556222781669.0,0.011846298783298924,0.2620387517449366
1556223633136.0,0.011774186490862152,0.3366705100833504
1556224536937.0,0.011851030215018845,0.27891181715934393
1556225451962.0,0.011843986113947312,0.3005173170373198
1556226343873.0,0.011845956990736858,0.2648103002704966
1556227222383.0,0.011816857795871463,0.2743443209696583
1556228141247.0,0.011842153184980152,0.2827160594178981
1556229023185.0,0.011868471473111465,0.2369703140821263
1556229923072.0,0.011742180164589356,0.3348053703633118
1556230814981.0,0.011800027796128723,0.3429754187969159
1556231721773.0,0.01179964207752365,0.3960560399943748
1556232614635.0,0.011796204885552667,0.4045330524019088
1556233499515.0,0.01181277183239515,0.4049382567905017
1556234401410.0,0.011866526530875868,0.38452706123796426
1556235304179.0,0.011848786174199454,0.43150098317345237
1556236201049.0,0.011856417905230225,0.37226762903952554
