times,price,index
1572738895731.0,9311.56,0.5889649353910666
1572739786536.0,9303.65,0.582968168921425
1572740649699.0,9307.58,0.5527016282748334
1572741554149.0,9328.99,0.5521679347581666
1572742440135.0,9325.98,0.5545157283793334
1572743354812.0,9328.93,0.5512432486625
1572744250716.0,9325.95,0.5226199900563333
1572745139665.0,9326.47,0.5252440360116667
1572746137338.0,9332.01,0.5247927169059999
1572747002422.0,9334.66,0.5276484005851667
1572747837265.0,9336.71,0.5266033887243333
1572748766008.0,9355.54,0.48094187473466665
1572749649818.0,9365.97,0.475257164598
1572750569195.0,9371.47,0.47118795108266665
1572751442996.0,9379.32,0.48288456054133333
1572752388584.0,9354.9,0.4855334754446667
1572753239434.0,9346.55,0.5013348272461667
1572754208860.0,9354.8,0.4975238930435
1572755068053.0,9346.56,0.5010215308213334
1572755939461.0,9333.09,0.5183880619110001
1572756852214.0,9276.75,0.5298347924933333
1572757733741.0,9289.0,0.518051003444
1572758665763.0,9289.03,0.5098190602888334
1572759529909.0,9260.01,0.5273590066595
1572760471200.0,9272.73,0.522442524137
1572761424753.0,9277.99,0.5264919457814999
1572762244073.0,9277.99,0.5223540612481667
1572763143580.0,9277.99,0.515909852025
1572764044616.0,9304.27,0.5070367748078334
1572764947858.0,9283.23,0.5039800377336667
1572765857633.0,9283.28,0.5088823124416667
1572766812052.0,9278.17,0.5110893422428333
1572767649279.0,9288.44,0.5088601669848333
1572768540060.0,9279.01,0.5165518487408334
1572769448122.0,9267.35,0.5163356839125
1572770342179.0,9233.0,0.5202898787473333
1572771240848.0,9233.07,0.5110482616378333
1572772142669.0,9244.03,0.5102293303396667
1572773043462.0,9217.0,0.5216345999271667
1572773943858.0,9232.06,0.5131033751695
1572774836889.0,9245.03,0.5037881052608333
1572775744667.0,9245.02,0.49288220216066664
1572776661845.0,9233.35,0.5054880481521666
1572777544406.0,9158.16,0.51488725629
1572778436693.0,9136.94,0.5333357236746666
1572779349385.0,9136.71,0.5471962190605
1572780257696.0,9146.11,0.5530063759941667
1572781171702.0,9149.66,0.5450421558386667
1572782035082.0,9157.61,0.5481108545868334
1572782950749.0,9174.66,0.5276451950266666
1572783856207.0,9170.67,0.5285840808493333
1572784744439.0,9142.42,0.5337468428598333
1572785648294.0,9154.05,0.533849908806
1572786612269.0,9150.22,0.5315842937006666
1572787445584.0,9169.55,0.529537087492
1572788365129.0,9153.25,0.5275434456661667
1572789274409.0,9159.37,0.528059394602
1572790173680.0,9180.48,0.5100831449761667
1572791044975.0,9180.02,0.5144612532386666
1572791940483.0,9180.02,0.513881296132
1572792860538.0,9163.17,0.5154473930971667
1572793743227.0,9157.49,0.5238497398263333
1572794645881.0,9155.03,0.59364451194015
1572795601132.0,9166.68,0.6267125507128334
1572796457756.0,9172.81,0.6177502074233333
1572797401442.0,9180.01,0.611789085234
1572798261594.0,9184.4,0.6192497358141666
1572799136033.0,9184.19,0.6036901012005
1572800064087.0,9184.71,0.6015915562501667
1572800973430.0,9171.42,0.6182090300398333
1572801838642.0,9171.43,0.616311546114
1572802823657.0,9171.42,0.6184888962035
1572803725128.0,9148.08,0.6235613140733334
1572804565371.0,9131.23,0.59889983466245
1572805456452.0,9157.61,0.5944229511986501
1572806349876.0,9155.34,0.5667345607077834
1572807243922.0,9138.19,0.5828956862864366
1572808143739.0,9150.85,0.5852989017647333
1572809101822.0,9158.02,0.5805303361800332
1572809951949.0,9163.4,0.5706167006622667
1572810866112.0,9170.37,0.5815937381741
1572811796359.0,9169.81,0.5866578174478834
1572812691505.0,9150.0,0.5593948693253333
1572813560489.0,9151.06,0.57607562792865
1572814451221.0,9160.17,0.6057399962328334
1572815356925.0,9158.45,0.604409325753
1572816257761.0,9155.4,0.609508278964
1572817158017.0,9133.31,0.6105951216906667
1572818081748.0,9138.0,0.6191723103155
1572819024642.0,9075.0,0.6257791865881667
1572819838750.0,9151.69,0.6134678861831667
1572820760056.0,9162.81,0.6114280072421666
1572821663790.0,9166.99,0.6187919651431666
1572822534981.0,9191.1,0.623717801358
1572823440043.0,9217.26,0.6113274414443333
1572824342030.0,9202.95,0.6254059324676667
