times,price,index
1568764310309.0,10201.8,0.6610264423118333
1568765212747.0,10197.4,0.662088721039
1568766114080.0,10191.08,0.6458469622991667
1568766999366.0,10206.5,0.6508346399841667
1568767887089.0,10207.91,0.6539938179018333
1568768789319.0,10207.9,0.6458321874658333
1568769707270.0,10217.82,0.6600427608795
1568770612899.0,10224.99,0.6461293512993334
1568771488156.0,10256.24,0.6562442055546667
1568772381829.0,10247.08,0.6478055024996667
1568773283458.0,10253.17,0.6569107587695
1568774173932.0,10245.84,0.6534713710469999
1568775111174.0,10237.38,0.6518677883386667
1568775984463.0,10237.0,0.6568348984885
1568776871846.0,10232.7,0.6485321336571667
1568777784619.0,10224.43,0.6551326498605
1568778695208.0,10224.94,0.6584534275105
1568779578994.0,10210.95,0.6631064130016666
1568780475672.0,10213.55,0.6688788582313333
1568781372611.0,10223.25,0.668452084959
1568782270497.0,10222.43,0.6367967926936667
1568783183507.0,10217.96,0.6399876930881667
1568784117374.0,10223.78,0.6445750167535
1568784976610.0,10225.0,0.6432265110268334
1568785873277.0,10225.0,0.6374160448089999
1568786822778.0,10220.0,0.6381154437473333
1568787671610.0,10215.01,0.6414954263356667
1568788588018.0,10221.47,0.6349647369141667
1568789462418.0,10219.53,0.6324545360318333
1568790375616.0,10204.96,0.6480031064815001
1568791315512.0,10207.03,0.657566057267
1568792180221.0,10198.08,0.6523099359981667
1568793080389.0,10207.66,0.6370503680916667
1568794006386.0,10221.57,0.6473584735411666
1568794888306.0,10208.19,0.6387606577793333
1568795772967.0,10199.72,0.6445496561495
1568796706883.0,10190.0,0.642735466036
1568797600667.0,10165.83,0.6520752756595
1568798478045.0,10167.88,0.6475562914165001
1568799391397.0,10187.29,0.6645243486613333
1568800295162.0,10179.46,0.6791282403145
1568801179934.0,10173.15,0.6901017454688334
1568802116831.0,10174.48,0.6893474077356667
1568803011532.0,10189.59,0.6991288476371667
1568803876340.0,10191.95,0.695103225879
1568804769399.0,10190.07,0.6869072447966668
1568805671208.0,10177.34,0.6847813558654999
1568806598081.0,10175.52,0.6790460093445
1568807482668.0,10175.96,0.694499281306
1568808398870.0,10152.42,0.7065511110183333
1568809269720.0,10157.91,0.7050173727373333
1568810157317.0,10179.72,0.709671543721
1568811071302.0,10180.99,0.7094149516341666
1568811978142.0,10198.78,0.7039474035159999
1568812879594.0,10194.14,0.7005413034211666
1568813771309.0,10209.06,0.7069026116833333
1568814669724.0,10197.21,0.7008035585341666
1568815570040.0,10184.85,0.695126495303
1568816469052.0,10196.7,0.696514335572
1568817370236.0,10177.62,0.6977592294693333
1568818282557.0,10196.97,0.7053491166858333
1568819181977.0,10177.23,0.7073365660965001
1568820076661.0,10180.01,0.7054034706025
1568820976744.0,10171.99,0.7086928548016668
1568821877111.0,10166.18,0.7050700441095
1568822792095.0,10166.04,0.7057745193458332
1568823683353.0,10171.59,0.7140563474058333
1568824572603.0,10196.97,0.709601538148
1568825475446.0,10199.98,0.6992837807279999
1568826370905.0,10190.55,0.6995361029378334
1568827284168.0,10195.0,0.6871292847778333
1568828189980.0,10193.64,0.6857693343003333
1568829110168.0,10196.77,0.67598631026
1568830019729.0,10187.52,0.6822215693654999
1568830873342.0,10185.6,0.6885693720521667
1568831797962.0,10188.01,0.6908717514396667
1568832698610.0,10185.57,0.7036515863588334
1568833582543.0,10170.08,0.7192132392943335
1568834479198.0,10175.87,0.721918891159
1568835474401.0,10190.6,0.7023855244016666
1568836276577.0,10170.96,0.7004718976536666
1568837200438.0,10176.88,0.6918891447934999
1568838079753.0,10175.47,0.7043606248841667
1568839028980.0,10166.91,0.7144533034953333
1568839896823.0,10174.21,0.68732178981
1568840778087.0,10207.28,0.6903728449144999
1568841678739.0,10200.91,0.6892306815028333
1568842578877.0,10201.79,0.7078509471958334
1568843494482.0,10199.81,0.6873349827444999
1568844388170.0,10196.52,0.7034567886643334
1568845303189.0,10197.46,0.6906460906456667
1568846178909.0,10189.33,0.6946976359965
1568847084682.0,10183.28,0.6824693793733333
1568848001582.0,10169.55,0.6877844167373334
1568848935053.0,10171.36,0.6842894225853333
1568849800284.0,10170.89,0.6699657292621667
