times,price,index
1551138954981.0,51.84,0.12607733474911392
1551139849671.0,52.03,0.08621906763720902
1551140749391.0,52.0,0.10342860490801438
1551141658101.0,51.67,0.16083822177374155
1551142556088.0,51.67,0.17040008510392612
1551143448146.0,51.67,0.18390879626189824
1551144350110.0,51.67,0.1695856901769489
1551145248064.0,51.67,0.16598326991115306
1551146152838.0,51.67,0.17959470226139845
1551147047955.0,51.87,0.1537795342486497
1551147947216.0,52.2,0.11289503804612115
1551148846848.0,52.07,0.15506357833730017
1551149754680.0,52.07,0.1746026266738205
1551150650071.0,52.04,0.1786417892554417
1551151548432.0,52.06,0.1717519493796701
1551152456812.0,51.84,0.18243307796568928
1551153346955.0,51.84,0.19307250194383832
1551154247914.0,51.84,0.19676751227437295
1551155174043.0,51.84,0.18471300537153038
1551156068575.0,51.75,0.2088601233325278
1551156964955.0,51.73,0.20685146111444497
1551157870179.0,51.74,0.19667829741606102
1551158764595.0,51.67,0.1524097457667838
1551159668989.0,51.64,0.12517620815577066
1551160574692.0,51.47,0.12731543290142464
1551161472401.0,51.47,0.11369919689431787
1551162364769.0,51.47,0.14655348570108312
1551163268486.0,51.04,0.20561776152208103
1551164166791.0,51.04,0.19536273646686722
1551165070810.0,51.04,0.17878724794770062
1551165963611.0,51.04,0.1716752646685957
1551166865519.0,51.04,0.17322855170971865
1551167765083.0,51.04,0.169495051440446
1551168666251.0,51.04,0.16784852502626146
1551169567319.0,51.04,0.18157377462293414
1551170463736.0,51.33,0.1579005560742621
1551171364675.0,51.33,0.16883569667277565
1551172264659.0,51.33,0.1614789199594953
1551173165434.0,51.33,0.1519728043218082
1551174066067.0,51.59,0.12014397556417437
1551174964619.0,51.57,0.10451346227594564
1551175874595.0,51.57,0.11412851649941905
1551176764627.0,51.57,0.126968403395759
1551177667672.0,51.75,0.11662473799888731
1551178563642.0,51.75,0.11037038635697112
1551179472481.0,51.75,0.11201209527651114
1551180365071.0,51.75,0.10700957046211601
1551181264147.0,51.89,0.09504992204475306
1551182163327.0,51.89,0.09485736888783672
1551183067875.0,51.73,0.11400183952183791
1551183963946.0,51.79,0.10695226858218693
1551184864863.0,51.55,0.13351438028498355
1551185764287.0,51.66,0.10474908938141106
1551186664343.0,51.66,0.11098825290711382
1551187565227.0,51.66,0.0975816091607467
1551188447336.0,51.66,0.09511747853920288
1551189350088.0,51.66,0.09821624869300812
1551190249789.0,51.77,0.08673330042573743
1551191146987.0,51.77,0.10244519979189248
1551192048320.0,51.77,0.17054452881296683
1551192954385.0,51.83,0.15436859861129548
1551193850049.0,51.91,0.11095461301527272
1551194754489.0,51.91,0.0865520268951908
1551195649728.0,51.89,0.09223328176862747
1551196551761.0,52.11,0.06591436983870783
1551197450779.0,52.11,0.041855210786989755
1551198347085.0,52.11,0.017479651716563738
1551199248973.0,52.11,0.0817462666543555
1551200169377.0,52.11,0.07686735848904475
1551201114986.0,52.11,0.0799853345618081
1551201969550.0,52.11,0.08143252612347841
1551202876843.0,51.66,0.09869097979942487
1551203772088.0,51.66,0.1006234535883867
1551204674900.0,51.66,0.10944712435297575
1551205574182.0,51.35,0.18240052724086772
1551206474177.0,51.81,0.0929014890958702
1551207369952.0,51.75,0.09747515569412676
1551208273465.0,51.34,0.14135636274105312
1551209169230.0,51.56,0.10754852845403436
1551210078185.0,51.56,0.11044075699309025
1551210967214.0,51.56,0.11970847127416073
1551211872262.0,51.96,0.0684735296215623
1551212768492.0,51.84,0.07580983017883744
1551213672434.0,51.94,0.048922623333469535
1551214568286.0,51.94,0.027290691682412375
1551215470387.0,51.94,0.03125186794989502
1551216383549.0,51.94,0.03104359787389853
1551217266373.0,51.94,0.02711777723889697
1551218160965.0,51.94,0.0138656153165202
1551219066014.0,51.91,0.03707880117414566
1551219960900.0,51.71,0.0802304101606964
1551220863419.0,51.84,0.060947675483424064
1551221764948.0,51.84,0.06537094192088899
1551222667284.0,51.7,0.07259106443916796
1551223571710.0,51.7,0.07466536435060744
1551224470714.0,51.7,0.04350023391962785
