times,price,index
1576367723723.0,7074.66,0.6967256169020953
1576368630405.0,7072.7,0.6975328278799047
1576369522515.0,7050.39,0.7019673283919048
1576370474769.0,7028.32,0.7128747531130476
1576371338469.0,7023.8,0.7216339107100952
1576372288195.0,7031.84,0.7124585693721904
1576373133009.0,7043.75,0.7059229372461905
1576374012988.0,7025.12,0.7111196211548572
1576374979425.0,7033.92,0.7021216465543809
1576375810727.0,7044.35,0.6953070437938096
1576376703747.0,7055.12,0.6899088562261905
1576377607989.0,7050.6,0.6877193214866667
1576378503741.0,7062.86,0.6796895324368571
1576379405433.0,7053.86,0.6782221443611428
1576380292252.0,7054.0,0.6767482818962857
1576381218047.0,7050.05,0.6736513310891429
1576382102002.0,7052.62,0.6251552889398094
1576383022859.0,7048.99,0.6171019539061905
1576383911238.0,7051.85,0.6098380852252381
1576384835599.0,7058.82,0.6062306151999047
1576385741309.0,7060.04,0.6069348376708572
1576386607922.0,7053.56,0.61338370198
1576387548926.0,7055.06,0.6100093694638095
1576388445723.0,7051.88,0.6166708419288571
1576389342236.0,7051.88,0.620884367300381
1576390212977.0,7051.84,0.6241801953171429
1576391137027.0,7041.29,0.6266816692487619
1576392008913.0,7035.06,0.6248679297017143
1576392902910.0,7047.25,0.6206320531547619
1576393862912.0,7049.05,0.6137618203124762
1576394713521.0,7035.03,0.6177386345096191
1576395627046.0,7069.63,0.5929565509250857
1576396500456.0,7108.46,0.5794260762106953
1576397395193.0,7142.35,0.5730021396547048
1576398309054.0,7142.81,0.5750832871762762
1576399207629.0,7130.68,0.5740787499842762
1576400098682.0,7130.15,0.5838987740075142
1576401024318.0,7139.38,0.5768670591403524
1576401903555.0,7146.03,0.5615224084588382
1576402835254.0,7136.0,0.5686292149276039
1576403719084.0,7136.14,0.5665800951500667
1576404650348.0,7136.31,0.5739555763872
1576405530948.0,7130.6,0.5732379880046857
1576406485983.0,7113.17,0.5842622665742571
1576407309390.0,7106.6,0.5858843935849333
1576408241738.0,7093.26,0.5942678435603714
1576409136551.0,7100.03,0.584602257956619
1576410013796.0,7106.0,0.5853075324089905
1576410938323.0,7105.33,0.5891234642981523
1576411819864.0,7103.83,0.5935797773283904
1576412722561.0,7122.63,0.5852820814534953
1576413645559.0,7113.8,0.5900669810191809
1576414510165.0,7075.08,0.6059164904408572
1576415432771.0,7072.38,0.6040108672149525
1576416322472.0,7078.54,0.5976698242447619
1576417218516.0,7079.67,0.5955033706330095
1576418109584.0,7079.61,0.5985096262516191
1576419018670.0,7080.94,0.595210631763619
1576419989360.0,7091.09,0.5951056046277143
1576420853194.0,7094.87,0.5934919087442857
1576421705853.0,7103.05,0.5923911963675238
1576422628407.0,7104.61,0.5942413046257142
1576423519003.0,7106.5,0.593534854942381
1576424414251.0,7116.51,0.5941910881461905
1576425313478.0,7101.68,0.6145370338097143
1576426242921.0,7110.66,0.6161271798664761
1576427111030.0,7119.4,0.6170864913450476
1576428013634.0,7084.57,0.6201941176533333
1576428941442.0,7081.54,0.6280502331134286
1576429822382.0,7090.01,0.633367232041619
1576430721279.0,7091.9,0.6341579478693333
1576431640767.0,7095.01,0.6307177281977142
1576432525170.0,7108.8,0.6180238811375238
1576433461998.0,7103.85,0.6140201734613333
1576434333745.0,7097.32,0.6119891921284762
1576435257160.0,7107.04,0.6057385682215238
1576436135659.0,7110.17,0.6000865719962857
1576437084037.0,7116.91,0.5933894777641905
1576437925705.0,7109.48,0.5955706649040285
1576438817611.0,7105.0,0.5929638908506952
1576439721617.0,7104.49,0.6155725060477143
1576440616577.0,7106.01,0.6326058220580952
1576441537830.0,7116.52,0.6300495354437142
1576442415395.0,7113.14,0.631228343053238
1576443314650.0,7132.26,0.62249755036
1576444214493.0,7125.65,0.6189117403407619
1576445167091.0,7120.0,0.629679542792
1576446070927.0,7120.28,0.6183295805012381
1576446943674.0,7115.99,0.6080654965794285
1576447856856.0,7119.1,0.6023277603805524
1576448740099.0,7119.75,0.5961067938769714
1576449631440.0,7120.63,0.5935611974517524
1576450531912.0,7128.25,0.5851715446401905
1576451440495.0,7114.74,0.5919724845735334
1576452327316.0,7109.57,0.596147761817238
1576453239827.0,7108.31,0.6011482707839048
