times,price,index
1552520729954.0,0.01320790450666881,0.31064864880286286
1552521711332.0,0.013180640706843655,0.33166652686394027
1552522573533.0,0.013198790045944991,0.32866645356448276
1552523452776.0,0.013187275408678312,0.30917640517306766
1552524375900.0,0.01311959786991528,0.36039013058261027
1552525266299.0,0.013111053450960041,0.37364209505733875
1552526201684.0,0.013053654091111503,0.4267352187617507
1552527084397.0,0.013174902923813002,0.32107262549704685
1552527976825.0,0.013116471570605411,0.3616790826021532
1552529757832.0,0.013125442507138468,0.35587392513890165
1552530669415.0,0.013125851001750632,0.3356778830738498
1552531579354.0,0.0131070944255307,0.3599771768601209
1552532477469.0,0.013099236957783861,0.36558281850546775
1552533416839.0,0.013103686092306575,0.35019860552294724
1552534277146.0,0.013113035717065628,0.39138606439904744
1552535181635.0,0.013137192794794972,0.36335024320651105
1552536084867.0,0.013137192794794972,0.3801225611465395
1552537014992.0,0.013137431554241236,0.37707307343328256
1552537889473.0,0.013161479129209766,0.3435139789322506
1552538787556.0,0.013170702584562193,0.32871791688125956
1552539636139.0,0.013122909785837435,0.3605709031097948
1552540544977.0,0.013107568790068575,0.3748469728643973
1552541472883.0,0.013130188008090501,0.3353232473680411
1552542379573.0,0.013128756311902074,0.31918188598703895
1552543284208.0,0.013167732823793302,0.2859838862932818
1552544155100.0,0.013181112962034133,0.26625094574592284
1552545054846.0,0.013189922399983355,0.31415322334824164
1552545958412.0,0.013189866436342635,0.34338132991895715
1552546859159.0,0.013207630728191129,0.3442935963034238
1552547761118.0,0.013202402993586288,0.37065592072441905
1552548648965.0,0.013227416922356856,0.36173389882856644
1552549551086.0,0.013242671234481447,0.3674115326011171
1552550421980.0,0.013222740301631558,0.37396428927014924
1552551356800.0,0.013224771645506337,0.37981869256099593
1552552231189.0,0.013216787584182531,0.3680180629588714
1552553142595.0,0.013215228730115372,0.3767027643063584
1552554030307.0,0.013207223415263182,0.3807834344282966
1552554931734.0,0.013208528341133645,0.3793071395550609
1552555881754.0,0.013147495294252227,0.4225759985766746
1552556743755.0,0.01313414383926322,0.428081537267458
1552557638235.0,0.013141926044506353,0.42610893693677343
1552558554467.0,0.013155088004078936,0.42638258887120695
1552559428955.0,0.01311844858275995,0.458246417709456
1552560334003.0,0.01318077493911267,0.4191831537764513
1552561217425.0,0.013178274428274428,0.41302130436813217
1552562171574.0,0.013182762322932183,0.41200099799714385
1552563035664.0,0.013217645361607223,0.3788303480075961
1552563940148.0,0.013229474801557879,0.36405212904599715
1552564841839.0,0.013096527025901559,0.4601411218313899
1552565763656.0,0.013063913925747708,0.46364496020386675
1552566628521.0,0.013073696139230965,0.47220394403050503
1552567550773.0,0.013064935064935064,0.4910578989276802
1552568580588.0,0.01306337424619396,0.5054494245076798
1552569380341.0,0.013252131293396568,0.35108596125040836
1552570280876.0,0.013233093644789891,0.3426797282360289
1552571186094.0,0.013231168831168831,0.3416770533132055
1552572073755.0,0.013090875088636132,0.4484500326746912
1552572928323.0,0.013073929961089494,0.4598599652311774
1552573823801.0,0.013364899363956505,0.24791064169114665
1552574729480.0,0.01327025607937076,0.2967423330122591
1552575610625.0,0.013398988637782494,0.20797589457248425
1552576523699.0,0.01335490444670872,0.2331947893584084
1552577414821.0,0.013405800866700615,0.18965042554836722
1552578317203.0,0.01340409448327995,0.180126264153018
1552579224410.0,0.01333018603637722,0.2138984579482038
1552580125885.0,0.013321961664687859,0.2632095043100506
1552581025432.0,0.013431022937851348,0.19179047351951828
1552581925548.0,0.013432870688827227,0.1909280959865509
1552582823617.0,0.013441558441558442,0.19608135222241266
1552583758275.0,0.013391906144949523,0.2377104744733328
1552584622577.0,0.013389923400806771,0.2119125353450469
1552585527859.0,0.013380469964673482,0.23918401078894924
1552586428696.0,0.013372243839169908,0.25135158516685313
1552587320006.0,0.0133687412636378,0.246774415452954
1552588225759.0,0.013356644989247757,0.25181698012059683
1552589137674.0,0.013421146869696546,0.2030900998502351
1552590027285.0,0.013426791277258567,0.22381837587781067
1552590919443.0,0.013426791277258567,0.20460391156152563
1552591829481.0,0.013430312724779863,0.19388726016522262
1552592709594.0,0.01316025229875954,0.38279924091845574
1552593610090.0,0.013370553103090106,0.23012060066459297
1552594518152.0,0.01339388887590528,0.22254867925184324
1552595407744.0,0.013357610466141699,0.23826455487009116
1552596310768.0,0.013368046993227722,0.23428741595053237
1552597214446.0,0.013373115104868593,0.23893950884829468
1552598115190.0,0.01332983550692076,0.27121706707126697
1552599011045.0,0.013373192320478724,0.24412400999388845
1552599913972.0,0.013373643869915405,0.23835788129872332
1552600812927.0,0.013343752190426248,0.26505521523031045
1552601747598.0,0.013359734466194526,0.25451001750206725
1552602612590.0,0.013358590445545838,0.257458434451256
1552603515862.0,0.013391965339663513,0.23043562795145064
1552604413786.0,0.01339998287044607,0.2143830198047827
1552605340462.0,0.01340631404186879,0.19091186923171719
1552606211204.0,0.01343945889449947,0.1684558292822299
1552607117034.0,0.013404150979623924,0.18862386957830235
