times,price,index
1550102277612.0,0.014614526139723262,0.048825464323691906
1550103166297.0,0.014612296026216012,0.02949678433023655
1550104084474.0,0.01460231401263205,0.002728283118161357
1550104967679.0,0.01463313751683817,-0.0023741967701325847
1550105881863.0,0.014611617296181056,0.04156386747201452
1550106800164.0,0.014614880046892662,0.04527465117247141
1550107689203.0,0.014720738520614614,-0.01416436992328545
1550108604582.0,0.01474504636789477,-0.024364299530383732
1550109501867.0,0.01471811679573867,-0.025989091648242948
1550110390899.0,0.014719883849171446,-0.03082724051353705
1550111296090.0,0.01473594263119094,-0.06381897489355344
1550112180670.0,0.014735983781202614,-0.06584416464768071
1550113099595.0,0.01471373645578469,-0.048768417979785796
1550114027454.0,0.014713242757320971,-0.04871974853272809
1550114909068.0,0.014715835043934962,-0.045738822855843526
1550115798486.0,0.01471921049981538,-0.03728098306455308
1550116694811.0,0.01471921049981538,-0.04551374734250362
1550117608414.0,0.014727985691854264,-0.05920386553920696
1550118499971.0,0.014709623313998181,-0.08124498697250374
1550119375543.0,0.01461243816096575,-0.0068286000871733
1550120271726.0,0.014610593728258046,-0.02441889761869163
1550121201174.0,0.01460288203753351,-0.0013786398868683137
1550122075779.0,0.014604921375303745,-0.030329780041915
1550122952151.0,0.01462681891164607,-0.03713271204668263
1550123865584.0,0.014573875000349661,0.013338768161085228
1550124764963.0,0.014570811906354888,0.018972177474338197
1550125657332.0,0.014563840265031113,0.01507042287257707
1550126533166.0,0.014561477129668484,0.10691616920997854
1550127455239.0,0.014555491237342595,0.16342852172148808
1550128346367.0,0.014560580968579357,0.22638986455886567
1550129240057.0,0.014594426359132242,0.20847378941135616
1550130137982.0,0.014577153207310166,0.2583564735052045
1550131040487.0,0.014534508587170583,0.2833329040269275
1550131948800.0,0.014491332104003543,0.3219416213338784
1550132840119.0,0.0144604026394506,0.3394908451703962
1550133744201.0,0.014470291479820629,0.33893523335183584
1550134661066.0,0.014475971513486235,0.33153906617413914
1550135570256.0,0.0144785695857497,0.3323270232256739
1550136454115.0,0.014473119546284531,0.29736160313658894
1550137375597.0,0.01445935616104654,0.30784931739851057
1550138252373.0,0.014466323217552323,0.2986432507102611
1550139193668.0,0.014462265895047031,0.2821005882667388
1550140066066.0,0.014515244802429049,0.25240685802532975
1550140963409.0,0.014505212942594421,0.2764556426650013
1550141856222.0,0.014430010381302432,0.3097131748483411
1550142781125.0,0.014449876376713869,0.2962590650241757
1550143667080.0,0.01446869469958709,0.25976595925829
1550144559066.0,0.01445505617977528,0.27603484723257077
1550145498223.0,0.014470095323791581,0.2576510083143151
1550146376046.0,0.01445761418389387,0.2735932893315415
1550147245893.0,0.014435784098705448,0.26558814086791405
1550148158187.0,0.014445550736621833,0.26360975715641904
1550149085016.0,0.014426439483951429,0.25718798901078194
1550149994916.0,0.014457689130178215,0.2292953847181443
1550150874255.0,0.014459883309163268,0.18825326998196823
1550151779257.0,0.014443533810106544,0.2083414972010885
1550152670149.0,0.014455990134194064,0.19233260387331053
1550153583969.0,0.014446331569417346,0.22115144124770172
1550154456468.0,0.014475572997283548,0.20091723373184153
1550155373349.0,0.01447394661520874,0.19583287667356883
1550156277662.0,0.014473662035918725,0.18249523074607027
1550157185398.0,0.01448897193954137,0.14643233081555962
1550158073101.0,0.014471958478594728,0.140075179311787
1550158952845.0,0.014459234702163285,0.15177081184335617
1550159829013.0,0.014462960369696121,0.1629348426307132
1550160746029.0,0.014382047623044852,0.19799569842838202
1550161633882.0,0.01440938348023055,0.0893404588131075
1550162562264.0,0.014404739551659487,0.06491195974397408
1550163427232.0,0.0144159898662093,0.020761790414350684
1550164357662.0,0.014421850336855621,-0.011542281527731688
1550165241143.0,0.014347286674078823,0.045516548418137404
1550166143671.0,0.01441102055438628,-0.007252455075221974
1550167044424.0,0.014403119510366666,-0.0007924945468980695
1550167950015.0,0.014409729995970089,0.013637486209410327
1550168838193.0,0.014390683410561189,0.036036766309158794
1550169737869.0,0.014386215191820866,0.029845593407635308
1550170639376.0,0.014346279475591748,0.04462504961946024
1550171545410.0,0.014347402924297172,0.046201507143756315
1550172429047.0,0.014359692092372287,0.040712364614546914
1550173328377.0,0.014359692092372287,0.03383933018509288
1550174231232.0,0.014302337941336079,0.07494816771915623
1550175139179.0,0.01431417873274043,0.06253883772171241
1550176024528.0,0.014335762331838565,0.060270779392391546
1550176928092.0,0.014381833473507149,0.011467566129857573
1550177839442.0,0.014379088632724765,0.01563610039792752
1550178741037.0,0.014298049858140916,0.057466984997819284
1550179638505.0,0.014309724159023122,0.057394018973226255
1550180551312.0,0.014365115215518814,0.010401598994164488
1550181457991.0,0.014349494264406248,0.033767925740887675
1550182387774.0,0.014354804794280508,0.015757519785059345
1550183269957.0,0.014263065606740503,0.08566053016371927
1550184152869.0,0.014270660508497377,0.07503226952661635
1550185053146.0,0.014331772687768089,0.016942190255470904
1550185982921.0,0.014343434343434342,0.02700208316921237
1550186845509.0,0.014270405529747078,0.08171047978570198
1550187750260.0,0.014375001754075769,0.011590529840321323
