times,price,index
1568419528708.0,10358.83,0.5825826806440857
1568420429606.0,10359.27,0.5684160637784
1568421337410.0,10348.06,0.5724642233702638
1568422238228.0,10358.23,0.5759575100808381
1568423163560.0,10350.31,0.5780799564364191
1568424018855.0,10329.2,0.5829750034914858
1568424918001.0,10329.49,0.5966974931095238
1568425840614.0,10346.86,0.5826443630832191
1568426719909.0,10339.82,0.5833647315597238
1568427664842.0,10333.94,0.5808610883938475
1568428534494.0,10328.27,0.5894275882996286
1568429419051.0,10329.27,0.5899296253717429
1568430323907.0,10321.89,0.5921463262820381
1568431240743.0,10307.79,0.5939987960840952
1568432144006.0,10311.37,0.588465126891019
1568433035715.0,10317.07,0.5826924211401333
1568433943211.0,10316.71,0.5807678460098095
1568434856130.0,10306.34,0.5829676880534286
1568435727110.0,10306.05,0.5853546120919239
1568436642069.0,10296.62,0.5679804046966933
1568437552483.0,10293.24,0.5741770443510856
1568438481443.0,10293.24,0.5758517053463905
1568439363230.0,10319.49,0.5720590014200428
1568440232590.0,10330.22,0.5763365224881714
1568441136758.0,10307.14,0.5804562068246191
1568442038967.0,10312.7,0.574689831604162
1568442970526.0,10309.7,0.5740230510149333
1568443859199.0,10313.07,0.5771329594522857
1568444785355.0,10315.38,0.577943903363219
1568445633345.0,10304.9,0.5750095757965076
1568446552292.0,10315.38,0.5785156214301905
1568447423935.0,10327.71,0.5753517176604762
1568448336813.0,10342.26,0.5730657181640153
1568449222355.0,10337.31,0.5763953621930953
1568450144926.0,10351.51,0.5681481280283001
1568451055843.0,10337.06,0.5669421853317047
1568451927914.0,10326.64,0.5676262292148857
1568452831320.0,10322.33,0.5740846106390742
1568453737722.0,10328.72,0.5703473480618095
1568454635970.0,10306.96,0.5763344600730457
1568455549844.0,10315.07,0.5726006587458287
1568456427311.0,10315.07,0.5704306984034
1568457329583.0,10305.69,0.5695702319695715
1568458229982.0,10326.42,0.5651671971805029
1568459144009.0,10327.73,0.5610954868441714
1568460026891.0,10323.08,0.5696871039161
1568460924633.0,10320.58,0.5627988452230762
1568461845569.0,10323.19,0.5539259796170286
1568462742286.0,10309.05,0.5628880555246667
1568463622024.0,10311.46,0.5639665239433144
1568464518535.0,10242.93,0.5815059095282952
1568465432816.0,10278.81,0.569728000677035
1568466318243.0,10276.27,0.5697158249249371
1568467223251.0,10278.89,0.5658006256485143
1568468130770.0,10285.27,0.5658213058194477
1568469023447.0,10323.19,0.5736220489021543
1568469925069.0,10342.22,0.5750460402785228
1568470833976.0,10333.72,0.5805898491893695
1568471718904.0,10353.5,0.5770319521310371
1568472641196.0,10359.69,0.5768724522650571
1568473545489.0,10349.08,0.5779886566348857
1568474413894.0,10365.64,0.5782783658754096
1568475353948.0,10355.28,0.5691062013912571
1568476260696.0,10359.5,0.5765843551003542
1568477119558.0,10381.42,0.5702453846358952
1568478024340.0,10368.19,0.5763022317809714
1568478918295.0,10351.21,0.5809127034118381
1568479827168.0,10367.84,0.570082365630191
1568480716427.0,10352.1,0.5730875704677038
1568481660646.0,10377.51,0.5671858549556477
1568482523568.0,10390.08,0.5781189679794382
1568483419119.0,10415.49,0.5817171152052762
1568484344243.0,10404.0,0.5718564006591933
1568485218870.0,10395.27,0.5745997746895333
1568486115672.0,10380.0,0.5728854394768571
1568487020100.0,10396.92,0.5680890889027362
1568487913816.0,10394.62,0.5661702172780514
1568488823162.0,10410.82,0.5704951364833143
1568489741879.0,10390.57,0.5685088794917238
1568490620582.0,10391.42,0.5721593301575048
1568491543848.0,10392.62,0.5760311353476563
1568492418659.0,10385.0,0.5851474368414381
1568493324707.0,10407.21,0.5732618275443429
1568494245321.0,10411.76,0.5725753897276953
1568495140786.0,10399.99,0.567963135390659
1568496025918.0,10424.83,0.5779183570729047
1568496954034.0,10436.25,0.5890697164621238
1568497830360.0,10359.66,0.5983176925398096
1568498718539.0,10393.09,0.596151306440381
1568499636035.0,10400.25,0.5960148660401524
1568500517001.0,10388.76,0.5834312290901333
1568501417779.0,10366.46,0.5975813672228572
1568502331587.0,10370.25,0.5975698454309049
1568503244520.0,10364.73,0.5976135755485714
1568504124567.0,10369.5,0.6051079831088572
1568505036779.0,10367.52,0.6164807871486667
