times,price,index
1571961303155.0,7462.67,0.08595099366857142
1571962142355.0,7462.67,0.08595099366857142
1571963022666.0,7462.67,0.08595099366857142
1571963926132.0,7462.67,0.08595099366857142
1571964852631.0,7462.67,0.08595099366857142
1571965731922.0,7462.54,0.08357581939571428
1571966606288.0,7419.46,0.09585176174599999
1571967558304.0,7439.96,0.08611583007285714
1571968397102.0,7441.0,0.11327462338199999
1571969295798.0,7454.99,0.05431024215942859
1571970283853.0,7451.0,0.043770141998571425
1571971129359.0,7451.03,0.053049776002857145
1571972019566.0,7454.99,0.051420139614857134
1571972935898.0,7453.39,0.03894815137371428
1571973795783.0,7447.85,0.04995252842228573
1571974753942.0,7451.06,0.051913009744
1571975633391.0,7454.08,0.07402224221257142
1571976518794.0,7451.23,0.08837101026657145
1571977396396.0,7459.98,0.08657577330057142
1571978292144.0,7450.01,0.08984738669485713
1571979221496.0,7443.16,0.0919655179537143
1571980080650.0,7442.72,0.09088243787885714
1571980993224.0,7443.7,0.08827703426771427
1571981909732.0,7419.18,0.09219891680028572
1571982889326.0,7419.74,0.10073969008914285
1571983703332.0,7459.98,0.084097437488
1571984607602.0,7464.81,0.08069859310971429
1571985503142.0,7459.17,0.07804363275828571
1571986400011.0,7463.21,0.07643748875771428
1571987321005.0,7460.91,0.0857023805702857
1571988210897.0,7459.24,0.09128310099771428
1571989099877.0,7471.05,0.08483873026342857
1571990006726.0,7476.39,0.06587911313314283
1571990934224.0,7471.41,0.06745396671771427
1571991800808.0,7482.25,0.07419642426942857
1571992705289.0,7471.07,0.08924953777114285
1571993586937.0,7473.22,0.09330528622999999
1571994511105.0,7460.88,0.09422290572
1571995427336.0,7459.18,0.08866303843542858
1571996294216.0,7466.19,0.06851584384514287
1571997201472.0,7466.23,0.05303070396514285
1571998107224.0,7466.24,0.05829499784885713
1571999036486.0,7466.24,0.06946635576514286
1571999902417.0,7466.24,0.04851733232914285
1572000831749.0,7539.34,0.033078707157714264
1572001700934.0,7543.12,0.010229873248857173
1572002607213.0,7595.97,0.002757464251428571
1572003519676.0,7641.76,-0.031775493052
1572004426245.0,7605.48,-0.018709733013714282
1572005294117.0,7601.25,-0.006513704202000001
1572006223144.0,7595.06,-0.005248619238000012
1572007112513.0,7609.92,-0.01492524606057142
1572008035600.0,7640.22,-0.028259046324857148
1572008927361.0,7626.36,-0.021873130058000016
1572009813193.0,7640.69,-0.0393746971437143
1572010731465.0,7629.0,-0.028782221504571454
1572011607212.0,7642.24,-0.035889299995142857
1572012536967.0,7654.44,-0.03991085458114285
1572013392471.0,7685.98,-0.06624454862999998
1572014317450.0,7684.72,-0.0542173121457143
1572015271661.0,7672.25,0.09305264830599999
1572016137206.0,7683.01,0.09594882089885715
1572017002629.0,7690.8,0.08662733393057141
1572017921764.0,7702.09,0.08689468951028571
1572018854743.0,7735.01,0.054556877825142853
1572019732763.0,8090.35,0.42269570808283335
1572020637121.0,8346.51,0.2735338365983333
1572021530675.0,8499.81,0.22245454765500003
1572022412560.0,8396.89,0.24547986598333338
1572023306780.0,8406.01,0.24099874664166668
1572024193560.0,8415.0,0.23021140761500003
1572025118550.0,8681.11,0.14971766427666663
1572026002044.0,8600.0,0.14629389397500003
1572026904105.0,8536.23,0.16625405934333337
1572027787747.0,8475.81,0.15502354629999998
1572028760697.0,8550.45,0.12768766044000002
1572029602490.0,8654.39,0.0973011445866667
1572030538191.0,8650.2,0.10435997136166664
1572031420572.0,8630.33,0.10589246305000007
1572032371276.0,8621.32,0.11328460840000003
1572033253147.0,8581.63,0.12730184948166667
1572034170184.0,8582.16,0.13109123597999997
1572035009102.0,8621.94,0.11421227298166665
1572035901008.0,8615.09,0.11546586004666665
1572036836741.0,8633.11,0.11582915232499999
1572037709520.0,8662.15,0.10251662035333334
1572038609023.0,8565.36,0.12263438688333342
1572039576962.0,8617.98,0.11199542629333337
1572040429330.0,8583.63,0.11407962432833331
1572041320013.0,8591.22,0.11265199079666664
1572042224212.0,8604.04,0.1097243318883333
1572043160460.0,8647.95,0.08659358124666665
1572044004655.0,8689.95,0.07477328067833332
1572044896115.0,8626.35,0.09864669029166664
1572045788367.0,8610.73,0.11256275436000002
1572046721952.0,8637.08,0.11407630567833334
