times,price,index
1550966174148.0,56.2,0.11947930657765134
1550967077441.0,56.2,0.1059793371601123
1550967968589.0,56.2,0.11253543634926076
1550968868352.0,56.2,0.11984604798954299
1550969767574.0,56.2,0.12220240097741544
1550970669683.0,54.96,0.23109744357762016
1550971566578.0,56.2,0.12913932509668524
1550972466390.0,56.2,0.12214179212970286
1550973367026.0,56.2,0.14431005837540056
1550974268897.0,56.35,0.1035924140998612
1550975167694.0,56.7,0.08861688402775396
1550976071690.0,56.77,0.08011950652159461
1550976968272.0,56.77,0.07517726411624163
1550977867602.0,57.42,0.031547599161397606
1550978765815.0,57.76,0.5504517367383684
1550979680527.0,57.96,0.5500678828258572
1550980570090.0,57.86,0.5555656331940708
1550981468310.0,57.64,0.5595588493754796
1550982377133.0,57.64,0.560569839526485
1550983275582.0,57.69,0.5568915616523976
1550984167642.0,57.88,0.5525129589031434
1550985067766.0,57.88,0.6131391632761471
1550985969506.0,57.41,0.1567073591141694
1550986876518.0,57.25,0.1617104086450237
1550987774929.0,57.25,0.1575866693705066
1550988678274.0,57.25,0.17394132018611333
1550989568515.0,57.81,0.6016346507538707
1550990476626.0,57.68,0.6059650483876573
1550991368630.0,57.68,0.6023293673244965
1550992275623.0,57.68,0.6039369772384836
1550993168307.0,57.68,0.6037805249931714
1550994051926.0,57.8,0.5951381994625284
1550994955552.0,57.8,0.5928910945133643
1550995853511.0,57.68,0.6045257438677554
1550996751709.0,57.67,0.6079056905537746
1550997653580.0,57.67,0.6085016159124712
1550998554768.0,57.67,0.609342648886797
1550999452611.0,57.77,0.6034292460163325
1551000353668.0,57.77,0.603257770647893
1551001251834.0,57.77,0.6015042170900166
1551002157805.0,57.26,0.14303432963132537
1551003062271.0,57.26,0.14498001228597432
1551003957851.0,57.26,0.1302940614332377
1551004852440.0,57.26,0.11175813085633031
1551005751201.0,57.26,0.1120944838866885
1551006661126.0,57.26,0.1293127304872936
1551007554804.0,56.66,0.17770421902566527
1551008460526.0,56.66,0.17580343788902267
1551009356456.0,56.66,0.15355435701518072
1551010265641.0,56.66,0.15337051851441275
1551011155172.0,56.66,0.15006806431937017
1551012064056.0,58.15,0.5790950162872558
1551012966197.0,58.15,0.5724708912553588
1551013855292.0,58.33,0.5696064932715803
1551014754843.0,58.26,0.571812577175074
1551015659771.0,58.26,0.5638102035602236
1551016561343.0,58.26,0.562567239161075
1551017450975.0,57.67,0.5839439550072246
1551018356076.0,54.7,0.3099838746132807
1551019256529.0,52.42,0.5400914629638258
1551020153734.0,52.27,0.6029733169401945
1551021056830.0,51.83,0.6795788401822562
1551021955429.0,51.74,0.7164927271850573
1551022852553.0,54.18,0.4713931179371406
1551023753048.0,51.51,0.7607157373297883
1551024660499.0,54.81,0.38250150659653676
1551025556630.0,50.5,0.8154692035201465
1551026454560.0,50.68,0.8167998252235379
1551027352303.0,49.29,0.9967057584011579
1551028272170.0,50.13,0.8799189433614348
1551029155033.0,50.7,0.8234657221364045
1551030053137.0,50.7,0.8367580592906199
1551030952522.0,50.7,0.8517125301367656
1551031868442.0,51.61,0.8400212870887184
1551032756041.0,51.61,0.8320948821837856
1551033658460.0,51.24,0.8685664980370305
1551034557190.0,51.24,0.8866757335365391
1551035464102.0,52.11,0.7678353210777309
1551036357763.0,52.11,0.792806776045249
1551037257894.0,51.9,0.799400207181271
1551038164910.0,51.79,0.8252269045644696
1551039056173.0,51.5,0.8269189267917848
1551039956201.0,51.38,0.8396190757829622
1551040859628.0,51.68,0.7774261302334297
1551041750551.0,51.68,0.7913016424939868
1551042653353.0,51.6,0.7774661960468157
1551043555370.0,51.6,0.7864144855904319
1551044453015.0,51.88,0.7298859635941792
1551045353402.0,51.8,0.733555974044552
1551046263655.0,51.6,0.7333809437892125
1551047154179.0,51.33,0.7479496240962141
1551048053095.0,51.22,0.7417952034612931
1551048955351.0,51.28,0.7586403475321551
1551049860899.0,51.28,0.7410846052837174
1551050753381.0,51.3,0.7551025866000524
1551051654052.0,51.18,0.7676055846330928
