times,price,index
1555545415780.0,70.39,0.6543889895623372
1555546315364.0,70.7,0.6284804367777787
1555547215194.0,70.33,0.6247147992356286
1555548111437.0,70.33,0.6165739422358828
1555549009508.0,70.36,0.6123452907616201
1555549913656.0,70.56,0.5988204487930429
1555550817727.0,70.56,0.6039476431893995
1555551713504.0,71.2,0.5891605325365222
1555552609102.0,72.2,0.5453382669862287
1555553511818.0,71.61,0.5829312637908729
1555554417387.0,71.8,0.5718777243105712
1555555312627.0,71.63,0.5685757235030441
1555556218903.0,71.63,0.5688391748434253
1555557115724.0,71.63,0.5791392307730696
1555558012249.0,71.63,0.5776535257023212
1555558916892.0,72.01,0.5554762208905689
1555559810284.0,71.39,0.5848753070054867
1555560710837.0,72.2,0.5649044150403716
1555561608719.0,71.92,0.562072529548866
1555562509603.0,71.4,0.5697530212317987
1555563408931.0,71.4,0.5589762252403172
1555564315241.0,71.4,0.5771061440519822
1555565212752.0,71.28,0.5799863910687436
1555566113373.0,71.5,0.5649692604146559
1555567014499.0,71.77,0.5644279177004344
1555567917816.0,71.37,0.6072472793720476
1555568827146.0,71.38,0.6354963594101667
1555569731857.0,71.19,0.6418050422568292
1555570613114.0,71.11,0.6507010752624203
1555571520607.0,71.0,0.6621093134212148
1555572409970.0,71.0,0.6375172860745263
1555573308077.0,71.01,0.6397470899011598
1555574213000.0,71.15,0.6258193385524381
1555575110531.0,71.15,0.6397658613786404
1555576008833.0,71.18,0.6314745230080268
1555576909270.0,70.9,0.6332264773718206
1555577811498.0,70.47,0.6446127525919979
1555578711948.0,70.85,0.6362367153913028
1555579614292.0,70.85,0.6303872282030205
1555580511137.0,70.85,0.6309552860703056
1555581425840.0,70.79,0.6306936132855455
1555582318834.0,70.79,0.6339822565714442
1555583216707.0,70.79,0.6281873330201508
1555584110575.0,70.79,0.6223921109201848
1555585014844.0,70.79,0.6232520112669682
1555585911304.0,70.8,0.6215557212173373
1555586813906.0,70.8,0.6156609141198234
1555587714401.0,70.8,0.6212642669582766
1555588610759.0,70.8,0.6236806804101075
1555589513631.0,70.4,0.6333461873774523
1555590418200.0,70.7,0.6290652947718789
1555591331262.0,71.13,0.6214992634894719
1555592224237.0,71.13,0.6145588687081526
1555593111301.0,71.67,0.606001521675027
1555594009722.0,71.67,0.5955014731108825
1555594912290.0,70.9,0.6113088358065226
1555595815727.0,70.93,0.6070142124324702
1555596710900.0,70.93,0.6300245533948374
1555597614101.0,71.25,0.6391876448922569
1555598512271.0,70.66,0.6617722381622791
1555599411547.0,70.66,0.6585196316346547
1555600314006.0,70.87,0.6538819419214169
1555601213229.0,70.87,0.6598572921087026
1555602114247.0,70.33,0.6660720476815106
1555603017470.0,70.69,0.6658496195423312
1555603914744.0,70.27,0.6795319331225839
1555604815049.0,70.39,0.677783577008868
1555605714265.0,70.42,0.6722666207337473
1555606615258.0,70.73,0.6645940831831559
1555607550300.0,70.93,0.651510359135269
1555608426148.0,71.29,0.6475305848962352
1555609323694.0,71.29,0.6486923292311249
1555610228305.0,71.29,0.6494158628469593
1555611138669.0,71.56,0.6421225777939437
1555612021864.0,71.35,0.6560528445993205
1555612922653.0,71.35,0.6614249476202507
1555613825880.0,71.2,0.6540080237709751
1555614720435.0,71.42,0.6439556776204163
1555615622100.0,71.42,0.6423724965982008
1555616532444.0,71.41,0.6608995262479445
1555617422779.0,71.41,0.6553354784456421
1555618331813.0,71.41,0.666489449894387
1555619218092.0,71.44,0.6374847557287007
1555620118253.0,70.88,0.6274988392226732
1555621015793.0,71.02,0.6327194526763353
1555621917822.0,71.48,0.6131086682209506
1555622821284.0,71.48,0.6408091189480256
1555623715130.0,71.41,0.6482833723458118
1555624615843.0,71.44,0.6488964048561628
1555625515595.0,71.35,0.6512661333883861
1555626414242.0,71.32,0.6538652269956746
1555627321029.0,71.28,0.6747516470759974
1555628218457.0,71.01,0.6930738403746848
1555629117334.0,70.91,0.6866576619596366
1555630018998.0,70.7,0.694830731328534
1555630915116.0,70.69,0.7011467675443415
