times,price,index
1554680971071.0,0.014328267512273543,0.40809202117951876
1554681861606.0,0.014374354474221682,0.28817457965513965
1554682758722.0,0.014388628118067072,0.33557136319066055
1554683651883.0,0.014397862934500407,0.66089210475099
1554684575304.0,0.01442142896809515,0.6385988755843883
1554685479034.0,0.014424022720891721,0.6463699254044579
1554686376855.0,0.01437769499003835,0.45294019956481435
1554687257908.0,0.014401123990165087,0.6403314986502237
1554688146321.0,0.014283576633349055,0.4664063819511534
1554689050548.0,0.014329481809241014,0.3959006374044287
1554689954537.0,0.014202604188295876,0.5079275957060623
1554690844260.0,0.01427971361814002,0.4279580757598673
1554691764174.0,0.014083977996014642,0.6008266253396778
1554692668315.0,0.014097808138614311,0.5617561835734205
1554693555307.0,0.013989276658049811,0.6608012516872434
1554694438177.0,0.01418375284611934,0.5160096891198888
1554695335674.0,0.014075757575757575,0.568086551100962
1554696247173.0,0.014084694391395643,0.5527127946024596
1554697152796.0,0.013953673802974124,0.7078019111811181
1554698058752.0,0.014055615224924,0.6339546965119403
1554698956318.0,0.014005310070168784,0.6673434537971343
1554699865021.0,0.014095635588975272,0.6388814775289563
1554700765807.0,0.014110942764749777,0.688816634075894
1554701654118.0,0.014040818178209513,0.6797196379441107
1554702550907.0,0.014063325687682421,0.6441289749247184
1554703454918.0,0.014048845940275822,0.6727784483524081
1554704362028.0,0.014128265602322205,0.6022687704850794
1554705272740.0,0.014147732429734064,0.48973253926464844
1554706167669.0,0.014217144941911505,0.4050629976122876
1554707063900.0,0.014069346108946465,0.5605182935326768
1554708002443.0,0.014088596472916834,0.5276971920538844
1554708868665.0,0.013944630266724484,0.5860091985761698
1554709762390.0,0.013959643245062494,0.664429213597693
1554710665950.0,0.014064552788789545,0.5736068851810551
1554711576439.0,0.01406978935286963,0.6337654657948841
1554712472207.0,0.01412382420883083,0.556944545567762
1554713369834.0,0.01411721566949826,0.5489286952409305
1554714274351.0,0.014127684298240921,0.5581726581412033
1554715192877.0,0.01398820079246132,0.6524767449646178
1554716064132.0,0.013983862275105782,0.6270640818307368
1554716964995.0,0.014029830286460614,0.6334644153778597
1554717857180.0,0.014030925538417012,0.6315120619101432
1554718742095.0,0.014002344808453472,0.6328685531264657
1554719644566.0,0.014031433152188402,0.539752192513866
1554720544315.0,0.013995881321028147,0.6113278072271744
1554721438397.0,0.013996618600759379,0.6446630612462121
1554722369604.0,0.01386765753451031,0.7083784017543927
1554723269071.0,0.013909441233140654,0.7126027983937986
1554724172654.0,0.013723598984840256,0.8571219051948644
1554725118848.0,0.0138962716941307,0.7882220191597767
1554725986153.0,0.013873152554321826,0.7890285854483878
1554726868465.0,0.013843333976461508,0.7837835589872139
1554727755196.0,0.013790244842876422,0.7973965244206822
1554728659682.0,0.013798195842997083,0.8437479585790911
1554729556932.0,0.013866428170784127,0.7606385558358644
1554730451382.0,0.013933909944233637,0.7108342856756967
1554731348686.0,0.013943549378920181,0.6824484890805607
1554732267755.0,0.01389446738835901,0.7902530302944138
1554733138783.0,0.013819175358244586,0.8056963361753307
1554734047324.0,0.013862218876735896,0.7972963388527857
1554734939813.0,0.013861757788860032,0.8020875606872813
1554735834333.0,0.013853957316489616,0.8348263384074285
1554736743438.0,0.013799046382564167,0.7986109599728843
1554737645793.0,0.013805521064005509,0.8749651951369306
1554738535731.0,0.013820809733265233,0.8413728592496683
1554739433137.0,0.013843088694906594,0.8734010404939648
1554740347177.0,0.013927704132146272,0.7481942156907402
1554741244604.0,0.013784948668170434,0.8404145019007726
1554742128180.0,0.013686085940343685,0.9369905941811332
1554743027330.0,0.013779308171508286,0.8956877603170833
1554743965308.0,0.013734431883502589,0.9529469951573489
1554744863166.0,0.013814836961851052,0.9290310707090323
1554745749313.0,0.013817254549020963,0.8577975227643053
1554746657265.0,0.01379958595475489,0.9515783515182943
1554747558401.0,0.013730565474420203,0.9585625889084595
1554748449735.0,0.013702925470386805,0.9838851677838505
1554749384236.0,0.013797489937334644,0.8524155149046565
1554750248493.0,0.013762128235395734,0.9600394058612031
1554751144691.0,0.013812011097356003,0.8850848404412889
1554752056194.0,0.013783676901398716,0.8989232336624435
1554752970791.0,0.013750239417736067,0.8735339224515742
1554753860463.0,0.013789263497427233,0.9462076808610819
1554754779282.0,0.013756304251196387,0.9477276190689561
1554755715304.0,0.013717439513426353,0.9781528919644429
1554756581236.0,0.013766365977901865,0.8813777432810134
1554758391716.0,0.013751088232672206,1.0071488122303667
1554759307170.0,0.01374473254622072,0.9432967960954793
1554760183813.0,0.013765823385758288,0.8945365506201886
1554761113850.0,0.013747415470688399,1.023392772272563
1554761998641.0,0.013731060606060606,1.0347759864140713
1554762884207.0,0.01371324983395368,1.0532930514114616
1554763787228.0,0.013707825339301675,1.0261054667484535
1554764730521.0,0.01378031508155755,1.0590912168199114
1554765592877.0,0.01377115215847676,0.998911684018542
1554766465044.0,0.013813619731026945,0.8829857521208505
1554767386508.0,0.013765284780084496,0.8825845216423724
