times,price,index
1551225455802.0,3798.01,0.6406353284898915
1551226365839.0,3799.99,0.6408194734524257
1551227262469.0,3789.35,0.6374478876897637
1551228153487.0,3784.94,0.642227274281511
1551229042884.0,3789.13,0.6495082982230067
1551229956410.0,3785.33,0.6382868591562505
1551230843622.0,3786.7,0.6447541284708798
1551231743291.0,3787.87,0.6552978014345003
1551232654650.0,3785.36,0.6490353140401737
1551233560718.0,3785.36,0.6460629998547459
1551234460647.0,3785.36,0.6526702013033686
1551235368015.0,3790.9,0.6480006973207278
1551236269283.0,3799.99,0.6446039937347693
1551237195333.0,3800.12,0.6443293482448113
1551238070317.0,3800.01,0.6434588900820868
1551238986933.0,3800.0,0.6456871257579596
1551239861854.0,3802.16,0.6429779185203488
1551240764654.0,3801.6,0.6100463450501619
1551241675240.0,3808.32,0.6064011987401488
1551242567031.0,3805.35,0.5948517694438257
1551243454837.0,3803.2,0.5846002886374038
1551244348562.0,3803.54,0.596938455430832
1551245256946.0,3803.2,0.6070942601614079
1551246168380.0,3803.14,0.6069544945691256
1551247076477.0,3807.22,0.6077656982334247
1551247964027.0,3806.86,0.6087190146451841
1551248851574.0,3803.21,0.6067005406359283
1551249761379.0,3802.44,0.6125616004342468
1551250665752.0,3802.42,0.6082814158448716
1551251571370.0,3797.53,0.6030068197669688
1551252465226.0,3799.86,0.6076094727433339
1551253328321.0,3802.96,0.6032778861393717
1551254230497.0,3806.44,0.590784846186889
1551255125038.0,3811.9,0.5782277914144281
1551256030700.0,3812.53,0.5843354819096951
1551256924138.0,3814.38,0.5960174171077737
1551257829213.0,3815.96,0.5950961261613181
1551258762070.0,3812.0,0.6043074675263653
1551259643348.0,3809.22,0.6047344531543745
1551260543097.0,3809.31,0.6064570130804823
1551261467443.0,3809.08,0.6095391956847764
1551262371463.0,3809.7,0.6087739438210458
1551263248010.0,3813.47,0.6046120092032925
1551264144674.0,3810.0,0.6008110554154635
1551265070686.0,3808.88,0.5993235320054535
1551266008500.0,3806.38,0.600676118791839
1551266856498.0,3806.98,0.6009988462869095
1551267776513.0,3809.52,0.6011308471753236
1551268649812.0,3810.68,0.5983817530566463
1551269595713.0,3810.7,0.6000129898293114
1551270456434.0,3813.93,0.5905730249858115
1551271390145.0,3810.71,0.5952005471765854
1551272275788.0,3811.98,0.5942442840312321
1551273177748.0,3812.02,0.6002560644944548
1551274062506.0,3816.44,0.5953499322837055
1551274969961.0,3818.69,0.5889178229651486
1551275910763.0,3815.61,0.5920898343597117
1551276795804.0,3811.17,0.591682266408441
1551277645616.0,3791.9,0.6094895899576286
1551278557903.0,3797.82,0.6270185394982433
1551279449294.0,3805.49,0.617642128835537
1551280358475.0,3803.18,0.6046728939147011
1551281259462.0,3801.71,0.5904234260187188
1551282208639.0,3798.32,0.5795623374485974
1551283075465.0,3800.0,0.5816341697254132
1551283958523.0,3797.64,0.5908549590519037
1551284871845.0,3798.12,0.5789453420939406
1551285753200.0,3802.49,0.5822493212197292
1551286648038.0,3803.01,0.5766774304755519
1551287611854.0,3801.06,0.5791292878805909
1551288428334.0,3802.65,0.5767071279650375
1551289324035.0,3802.76,0.5898804680489307
1551290232878.0,3805.01,0.5867929071473291
1551291127279.0,3805.28,0.5642891351686439
1551292029677.0,3800.94,0.5489907768837655
1551292927813.0,3801.11,0.5466805406475939
1551293831102.0,3797.02,0.554905349105139
1551294724044.0,3797.84,0.5674378901678143
1551295634044.0,3799.99,0.5662992400886274
1551296535807.0,3798.69,0.5590727883455807
1551297432725.0,3799.76,0.554477751727702
1551298328199.0,3799.99,0.5621714085745448
1551299227518.0,3796.83,0.5663542507789169
1551300126284.0,3792.35,0.551608751921139
1551301041587.0,3731.22,0.5813819591675471
1551301934252.0,3722.57,0.5913711955858602
1551302820184.0,3725.85,0.6003798904583003
1551303734367.0,3737.04,0.5934732338676467
1551304628167.0,3742.74,0.5841815242493196
1551305574052.0,3745.0,0.5822862580926067
1551306431744.0,3747.51,0.5868029283040737
1551307357546.0,3745.0,0.6004947911007292
1551308237619.0,3747.69,0.5896077493848874
1551309168252.0,3766.0,0.579527098223048
1551310033041.0,3805.63,0.5693201225522031
1551310928724.0,3799.61,0.5674976381409856
