times,price,index
1550447793204.0,3631.46,0.5630820691107735
1550448692764.0,3626.7,0.5650437353598906
1550449596958.0,3626.28,0.566210123945555
1550450486821.0,3628.34,0.5625406374403007
1550451401716.0,3638.12,0.5576538708497921
1550452303692.0,3659.09,0.5411067532140219
1550453196515.0,3644.89,0.5529616876658932
1550454089801.0,3636.0,0.5597833588354255
1550455004195.0,3645.12,0.554788091992481
1550455893568.0,3649.45,0.552582933314416
1550456795220.0,3647.86,0.5549515127156346
1550457697685.0,3650.85,0.5530842399220115
1550458591751.0,3665.49,0.5429291626059677
1550459498446.0,3668.02,0.541586913789939
1550460393378.0,3677.22,0.5428819006492042
1550461304957.0,3683.04,0.5354805692391378
1550462215998.0,3685.34,0.5293116951339946
1550463088490.0,3688.94,0.5227672245877304
1550464001064.0,3669.91,0.53851666702568
1550464881690.0,3673.04,0.5338733129708956
1550465789717.0,3679.76,0.5285437321674337
1550466680539.0,3676.96,0.5314732859249764
1550467588839.0,3659.1,0.5461178137343642
1550468483677.0,3666.0,0.5400046298882363
1550469379714.0,3667.2,0.5402238700135742
1550470285932.0,3678.1,0.5311302842386972
1550471195302.0,3680.36,0.5280515020848623
1550472086539.0,3696.93,0.5152747879677787
1550472982025.0,3696.84,0.5166251462000674
1550473888402.0,3697.35,0.5176031372552065
1550474779709.0,3707.0,0.5104133714256822
1550475684392.0,3694.14,0.5209556734723388
1550476581667.0,3701.8,0.5147258110663827
1550477481543.0,3690.95,0.5235509383674292
1550478378604.0,3690.76,0.5219705994886247
1550479291447.0,3693.0,0.5192818831435505
1550480177959.0,3702.42,0.5135008475450313
1550481087234.0,3696.64,0.5172646145048913
1550481988524.0,3703.02,0.5118633015929291
1550482881052.0,3703.54,0.510327934893429
1550483781038.0,3710.01,0.5050446674873154
1550484698142.0,3706.45,0.5079826945133816
1550485583158.0,3709.81,0.5049825338008547
1550486494823.0,3691.63,0.5198340411305998
1550487400785.0,3696.42,0.5161462595084725
1550488294896.0,3691.74,0.5108850835928896
1550489183598.0,3690.83,0.5075802496500711
1550490089842.0,3695.01,0.5043024954939208
1550490992139.0,3698.35,0.5081536878332392
1550491905628.0,3706.66,0.5029647333755299
1550492786608.0,3707.78,0.5010020049172725
1550493688110.0,3708.56,0.504370404034596
1550494583639.0,3720.71,0.49433154637265336
1550495487443.0,3732.36,0.48234217832187126
1550496386859.0,3728.45,0.48578385338534086
1550497284578.0,3776.41,0.4485204266805064
1550498197845.0,3794.18,0.4357871746861229
1550499112963.0,3802.24,0.4292465431099781
1550499992675.0,3806.41,0.424078228458404
1550500886630.0,3816.79,0.41478666110987017
1550501782176.0,3796.54,0.4299921426902412
1550502687306.0,3801.67,0.42529034626089984
1550503584699.0,3793.51,0.4365055307805616
1550504490277.0,3801.0,0.4318073825068136
1550505385283.0,3802.13,0.4327423913422681
1550506290856.0,3805.36,0.4282998014944569
1550507187924.0,3825.19,0.4088351278296453
1550508128595.0,3876.25,0.37008453122909685
1550509026972.0,3862.97,0.3909271676012051
1550509975367.0,3859.41,0.39577437551831324
1550510823177.0,3858.21,0.395962936898568
1550511728198.0,3867.09,0.3909324938112982
1550512620251.0,3857.93,0.39904450861627144
1550513524365.0,3860.0,0.395188931190205
1550514420892.0,3882.95,0.37096943192294946
1550515316884.0,3891.72,0.36663408578137385
1550516216828.0,3886.41,0.37669403304972776
1550517118837.0,3880.45,0.38365167547125717
1550518020107.0,3875.01,0.3879371559622067
1550518919928.0,3883.73,0.3829635836810498
1550519817419.0,3876.0,0.39463463690678735
1550520729120.0,3869.94,0.3984416880014799
1550521617047.0,3863.79,0.40211870331947935
1550522516505.0,3866.94,0.39713604193822577
1550523441840.0,3863.73,0.39999681168131207
1550524337391.0,3864.71,0.3982296350787354
1550525216907.0,3872.93,0.39153015864627744
1550526118547.0,3865.63,0.39453007220395064
1550527051057.0,3865.44,0.39292982559721584
1550527965196.0,3853.0,0.40895289535387724
1550528781555.0,3849.99,0.4069006791648494
1550529680786.0,3848.5,0.40748571252434174
1550530578400.0,3851.96,0.40739936891756845
1550531499155.0,3860.55,0.39977742464139737
1550532387230.0,3873.61,0.3843527876851993
1550533331160.0,3860.14,0.4005631877550404
