times,price,index
1549756642510.0,0.013611565136723063,0.6899076623646367
1549757578769.0,0.013603339854474615,0.7125785381612497
1549758466995.0,0.01358362470621623,0.7360883505352724
1549759363117.0,0.013631841070262137,0.7156160529551697
1549760251041.0,0.0136548734867413,0.717823357928679
1549761175389.0,0.013660794679305525,0.7182817358492792
1549762039577.0,0.013676017198711478,0.6987042158564555
1549762938793.0,0.01367726521063431,0.6979640999035648
1549763829438.0,0.013661813491109879,0.6969040533079915
1549764786096.0,0.013668760553493605,0.6888257474946209
1549765676163.0,0.013658380324862893,0.6915796979036299
1549766548963.0,0.013705213615723707,0.6663817203672561
1549767418555.0,0.013671378521457543,0.6767777823843093
1549768359884.0,0.013668508287292817,0.6910728516766976
1549769278700.0,0.013675912925230235,0.6847239798943778
1549770167605.0,0.013676101923996473,0.6786210607895685
1549771051343.0,0.013683590476796246,0.6706774141123033
1549771939532.0,0.0136824174851783,0.6716768264455228
1549772888498.0,0.013677046996190993,0.6695362801618763
1549773783393.0,0.01353188948956917,0.7637236418997825
1549774652468.0,0.013529758006350364,0.7615105943787259
1549775586949.0,0.013524861878453039,0.7662229856673473
1549776511876.0,0.013502975466230117,0.7798940737162747
1549777383498.0,0.013503722303956814,0.7717874824250697
1549778270646.0,0.013503909026297086,0.7735489874755231
1549779174337.0,0.013496220339685741,0.7775026539800385
1549780094841.0,0.013520997280847977,0.7394556715224465
1549780975175.0,0.013558917285884063,0.7263294430018955
1549781904868.0,0.013473800942611589,0.7618071484185025
1549782784540.0,0.013485989555295333,0.7512133203470571
1549783694533.0,0.01348482956673742,0.7429123413431963
1549784571282.0,0.013571472336253906,0.6832253306272437
1549785444748.0,0.013496918879572365,0.7396655600630941
1549786355772.0,0.013511636949397323,0.7233249127361605
1549787288724.0,0.01350702281895592,0.7314933966716792
1549788185149.0,0.013493648416264492,0.7344105564099112
1549789072882.0,0.013498215960357142,0.7384236416489698
1549789992897.0,0.013587574538898904,0.6793217736588746
1549790901564.0,0.013591155622754574,0.6670410210102186
1549791799692.0,0.013506314784809003,0.7406047351554632
1549792679606.0,0.01351306336816158,0.7291301893445868
1549793649864.0,0.01359078846559554,0.6723580797774766
1549794489482.0,0.013585073054423465,0.6786173593551834
1549795385855.0,0.01347794857857561,0.7436990867357249
1549796272841.0,0.01348265980142206,0.7383127918977785
1549797209053.0,0.013464133045581354,0.7586876512108297
1549798082509.0,0.013462603878116344,0.7654323030073198
1549799001879.0,0.013584786370291497,0.6899777878911141
1549799911664.0,0.013595568605031942,0.6837318051912598
1549800786681.0,0.013595002677929697,0.6835488536438268
1549801682266.0,0.013738414806834777,0.5867761884577107
1549802614304.0,0.013729888076398212,0.5925325760629729
1549803466657.0,0.013641080714132694,0.6391173493421283
1549804371381.0,0.01364924529667552,0.6369563636109242
1549805270273.0,0.01364901731529425,0.6393049244338482
1549806204976.0,0.013642181413466889,0.6384983845878884
1549807061562.0,0.013633721981074626,0.6408654537008356
1549808004459.0,0.013703195560764537,0.5907414737289765
1549808920717.0,0.013710506571817603,0.59364710699127
1549809814505.0,0.013723128784359974,0.5849313439868471
1549810675718.0,0.013743732590529249,0.5658341750229325
1549811548331.0,0.01369683593336343,0.5913717749399788
1549812455647.0,0.013477674641468226,0.7297149627521797
1549813369706.0,0.013461624076217612,0.7403236845186184
1549814240568.0,0.01345757997218359,0.7648073492441313
1549815163556.0,0.013453837597330367,0.7817234533261975
1549816051592.0,0.013538862835419153,0.7256789661773333
1549816963349.0,0.013552777777777778,0.7100734477169044
1549817817415.0,0.013573407202216066,0.6949588756478612
1549818793897.0,0.013622733351607732,0.667854766650908
1549819644165.0,0.013631030149708323,0.6603460975018628
1549820564242.0,0.013628535057284777,0.6718406556869242
1549821459734.0,0.01351546248786576,0.7385269735353156
1549822382774.0,0.013517299535923616,0.7438940007182123
1549823272667.0,0.013547422911947295,0.7008786770967025
1549824181845.0,0.013539491105706642,0.7086274659973562
1549825026459.0,0.01354750501271552,0.6960743765137011
1549825986113.0,0.013531706019877897,0.7084198639269383
1549826886439.0,0.013599430425158808,0.6683601271589773
1549827748926.0,0.01361527218063464,0.6652000299410075
1549828633882.0,0.013619087252046054,0.6582836904225864
1549829530607.0,0.013514750805308237,0.7194411414687861
1549830426364.0,0.013565068768711276,0.6888308733568812
1549831314521.0,0.013533805369667733,0.7087385900947051
1549832211517.0,0.013528998837438367,0.7224292731852556
1549833110241.0,0.013534481562183391,0.7060574925807682
1549834015650.0,0.013529036375239311,0.7045521255060869
1549834919071.0,0.013543253766717453,0.7046722585936921
1549835812948.0,0.013568897534012426,0.6932921012931426
1549836732381.0,0.013561446665243037,0.6890990160352892
1549837620572.0,0.013567309824794855,0.702098700516264
1549838513049.0,0.01359660732799506,0.6847663179529725
1549839409399.0,0.013620117225263647,0.6776204012771484
1549840347369.0,0.01355505637821698,0.7047298539524293
1549841209983.0,0.013569285678768155,0.695016369036906
1549842109408.0,0.01371453032261251,0.6242301271313564
