times,price,index
1553298991876.0,55.07,0.5264142585475613
1553299907360.0,55.07,0.5264142585475613
1553300806178.0,55.07,0.5264142585475613
1553301691850.0,55.07,0.5264142585475613
1553302589623.0,55.07,0.5264142585475613
1553303496977.0,55.07,0.5264142585475613
1553304391965.0,55.07,0.5264142585475613
1553305294104.0,55.07,0.5264142585475613
1553306197993.0,55.07,0.5152522957536578
1553307091842.0,55.03,0.5143644047482616
1553307993184.0,55.02,0.5179550828079915
1553308895786.0,55.02,0.5155332622379588
1553309793047.0,55.17,0.5065189161463202
1553310693798.0,55.2,0.4979242853234033
1553311597426.0,55.2,0.49623771583557885
1553312489852.0,55.82,0.4390778398299235
1553313396425.0,55.82,0.4459796590871589
1553314313474.0,55.46,0.4844845946011401
1553315198122.0,55.48,0.48368333121654256
1553316091677.0,55.42,0.4920468084843257
1553316994883.0,55.39,0.4801761064220908
1553317895225.0,55.39,0.4240853413390454
1553318797824.0,55.38,0.43594632423498164
1553319724891.0,55.16,0.4560450280081763
1553320609038.0,55.27,0.45724773976001143
1553321524275.0,55.27,0.45869836106938944
1553322401623.0,55.27,0.46322446973707093
1553323300419.0,55.6,0.43056389082065954
1553324200462.0,55.6,0.4220563254224123
1553325116905.0,55.89,0.3510142224991309
1553325991285.0,55.89,0.3644702292744512
1553326888699.0,56.02,0.36249040470332156
1553327790044.0,54.91,0.49929710683205364
1553328703781.0,54.91,0.49817427477176435
1553329586886.0,54.91,0.5041510626208013
1553330487581.0,54.91,0.4967186879600155
1553331388394.0,54.91,0.47479385125550794
1553332306599.0,55.51,0.41745020128297095
1553333188919.0,55.51,0.43347638255613724
1553334090748.0,55.95,0.3920424695053321
1553334986393.0,55.95,0.41400895808373067
1553335902656.0,55.95,0.4054771226408501
1553336792262.0,55.93,0.4159661069339943
1553337697077.0,55.8,0.41381125712445777
1553338592401.0,55.8,0.41397892752993437
1553339510656.0,55.63,0.4315349434158143
1553340395703.0,55.63,0.43800827203936027
1553341301576.0,55.63,0.44215729624585615
1553342193570.0,55.63,0.433120484651669
1553343090101.0,55.63,0.433020786929268
1553343998628.0,55.53,0.4465798111846652
1553344889341.0,55.4,0.4609787808026802
1553345794489.0,55.63,0.4339008339442956
1553346699127.0,55.63,0.4286655689251325
1553347592064.0,55.63,0.440425404261574
1553348489803.0,55.63,0.4480467357087485
1553349389139.0,55.31,0.4720925599534779
1553350289909.0,55.31,0.47773074084773637
1553351189310.0,55.31,0.4691761592205607
1553352097223.0,55.31,0.47145879584673944
1553352992537.0,55.31,0.4629656171868627
1553353890762.0,55.31,0.4710049082249142
1553354788480.0,55.36,0.4790233385584384
1553355692544.0,55.0,0.5194928221924073
1553356605296.0,55.0,0.5084457924296566
1553357488497.0,55.2,0.48828251675269896
1553358391505.0,55.19,0.48013421569012504
1553359301382.0,55.19,0.47147388573514754
1553360202231.0,55.38,0.45958355533450646
1553361119783.0,55.27,0.46422108890014596
1553361997320.0,55.79,0.41069325624378733
1553362887900.0,55.43,0.4636480715673879
1553363790966.0,56.02,0.4073371917989067
1553364690882.0,55.94,0.4018400450905182
1553365598954.0,55.94,0.4049343764368831
1553366496014.0,56.03,0.40918250376921506
1553367390733.0,56.03,0.4127921967314859
1553368301063.0,56.12,0.39797206967896026
1553369195016.0,56.12,0.3838532615691578
1553370094430.0,56.1,0.410840889358017
1553371000490.0,55.82,0.44934446916127463
1553371893518.0,55.82,0.43626636614639464
1553372789585.0,55.82,0.4263541179724299
1553373689896.0,56.04,0.4002081407781744
1553374596351.0,56.0,0.39796246984085815
1553375504116.0,56.0,0.40283534615622413
1553376390440.0,56.12,0.39097488833547966
1553377298921.0,56.12,0.40506694278939254
1553378193657.0,56.12,0.3883374816002262
1553379114722.0,55.98,0.4247351268754193
1553379992637.0,56.32,0.37539509186623965
1553380898471.0,56.35,0.37826796713728794
1553381795088.0,56.35,0.3765221293410936
1553382719784.0,56.35,0.3537947470397506
1553383592995.0,56.44,0.3501873036000448
1553384503830.0,56.67,0.34685575805734475
