times,price,index
1555891058534.0,68.65,0.6603629287660715
1555891967643.0,68.84,0.6412625015475424
1555892864775.0,68.72,0.6251895753164619
1555893759873.0,68.72,0.625969807086353
1555894660490.0,68.72,0.6312619528925832
1555895559993.0,68.72,0.6278023950683368
1555896461348.0,67.87,0.548104601002271
1555897358722.0,67.87,0.5540316023959266
1555898258638.0,67.7,0.5392802027303903
1555899156699.0,67.27,0.5802409755769886
1555900057038.0,67.42,0.5598779237884509
1555900957541.0,67.41,0.570898641174668
1555901862696.0,67.41,0.5808216390835083
1555902760031.0,67.1,0.5942521341731561
1555903656873.0,67.13,0.5961975031192726
1555904558872.0,67.13,0.58827999313602
1555905459404.0,67.18,0.5959265098928835
1555906355631.0,67.18,0.5834898857309098
1555907260175.0,67.18,0.5876989386462893
1555908160890.0,67.18,0.5833020107221267
1555909057894.0,66.96,0.5765064167631287
1555909959375.0,67.45,0.5506714021302626
1555910857917.0,67.43,0.5604019448573524
1555911759642.0,67.46,0.5675945497953884
1555912674921.0,67.57,0.549629861750827
1555913558077.0,67.37,0.5605154888888915
1555914462466.0,67.16,0.5589147567618601
1555915359826.0,67.18,0.5619657240310468
1555916261679.0,67.14,0.5691709806464982
1555917164165.0,67.14,0.5691720375698731
1555918055746.0,67.36,0.5501337417308153
1555918965537.0,67.36,0.5456778753580764
1555919865189.0,67.29,0.5437778926554941
1555920764810.0,67.29,0.5530321640845393
1555921659525.0,67.16,0.5495095106354223
1555922563005.0,67.5,0.5313575484200531
1555923466941.0,67.5,0.5355168585182223
1555924360292.0,67.5,0.5100958953028057
1555925260761.0,67.5,0.5011150108330175
1555926159310.0,67.5,0.502582252051028
1555927065465.0,68.52,0.5584038128696999
1555927958046.0,68.31,0.559604964840272
1555928865126.0,68.39,0.5474361784304942
1555929762487.0,68.39,0.5604463669695751
1555930673678.0,68.52,0.5487330001459473
1555931563002.0,68.52,0.5356904805000946
1555932466711.0,68.52,0.5387388955395737
1555933367267.0,68.41,0.5526308170489123
1555934261282.0,68.41,0.5548267024624098
1555935191157.0,68.41,0.5631351723900879
1555936062929.0,68.41,0.5765682956507366
1555936959704.0,68.23,0.5026126985538003
1555937866499.0,68.22,0.4955269851064894
1555938760199.0,68.14,0.48988858157201964
1555939665955.0,67.95,0.47227245819080793
1555940563650.0,67.95,0.4842489083460226
1555941458718.0,67.95,0.4721966541902587
1555942369349.0,67.94,0.4895363335103081
1555943263556.0,67.94,0.5035273188150745
1555944163770.0,67.69,0.5206185728666338
1555945085510.0,67.7,0.517662745010372
1555945961936.0,67.59,0.5295936301909749
1555946860882.0,67.73,0.5238692086206037
1555947757359.0,67.87,0.5357865837893431
1555948656112.0,68.53,0.5914549552458321
1555949560217.0,68.59,0.585562437562915
1555950458477.0,68.36,0.6025428786976403
1555951364903.0,68.26,0.5101875750555546
1555952259304.0,68.29,0.6021052951385718
1555953180402.0,68.91,0.5598868973702094
1555954065589.0,69.03,0.5500534867974655
1555954956053.0,69.35,0.5308369942278975
1555955859002.0,69.33,0.5357997501158699
1555956756337.0,69.59,0.5125212772498655
1555957659209.0,70.05,0.4917786636126235
1555958561683.0,70.13,0.49146114658375917
1555959467525.0,69.99,0.49652239648356045
1555960357558.0,70.23,0.4803191705925328
1555961256526.0,70.53,0.4612469767010197
1555962160274.0,70.07,0.4940701296896257
1555963058310.0,69.99,0.4816597346213533
1555963959205.0,69.99,0.49959970611621213
1555964862788.0,70.24,0.48531340751667484
1555965758811.0,70.56,0.4102514989987771
1555966659467.0,70.51,0.4098685620537212
1555967558866.0,69.79,0.4806929731908539
1555968458436.0,69.67,0.5044847573494883
1555969362742.0,69.37,0.5121084132455147
1555970259750.0,69.44,0.5034770659812683
1555971158635.0,69.66,0.47200932554552477
1555972056861.0,69.61,0.48734914443512456
1555972956243.0,69.61,0.46634021134534753
1555973867310.0,69.63,0.4933964367060329
1555974763470.0,69.63,0.4784753101177213
1555975663947.0,69.63,0.46762781578320606
1555976565353.0,69.63,0.45285955884052864
