times,price,index
1557014451384.0,5784.33,0.8722485548981687
1557015352248.0,5769.51,0.9211023730489003
1557016249134.0,5725.22,0.9591170401460002
1557017154252.0,5722.64,0.9676010891313783
1557018055583.0,5743.94,0.9503636506586888
1557018946743.0,5754.39,0.9378511094431713
1557019844018.0,5743.95,0.9501895951017691
1557020748113.0,5728.42,0.9732342855791072
1557021645588.0,5739.22,0.9595476726904288
1557022552179.0,5734.36,0.94696920382727
1557023450032.0,5745.93,0.9282091536700079
1557024355781.0,5750.0,0.9317836340502649
1557025302350.0,5762.5,0.9428228263305535
1557026156729.0,5734.63,0.9570774813615496
1557027050301.0,5752.76,0.9528260402319145
1557027973139.0,5753.31,0.9386978992421263
1557028842977.0,5754.75,0.9140464152233932
1557029745583.0,5762.35,0.8968725166902822
1557030648028.0,5743.4,0.8874441380823566
1557031564672.0,5730.72,0.886766400264341
1557032466919.0,5717.36,0.8885761256643051
1557033384184.0,5719.12,0.8733867696591967
1557034255987.0,5727.49,0.8684221336706909
1557035180660.0,5732.76,0.8743076788476707
1557036062115.0,5737.38,0.8701857453386637
1557036957713.0,5748.15,0.8741900419616806
1557037876225.0,5751.24,0.863423589179934
1557038747026.0,5733.0,0.8760627909106027
1557039654639.0,5733.99,0.8835252464233587
1557040572584.0,5740.73,0.8782271010407742
1557041457198.0,5739.02,0.8838727447133938
1557042353742.0,5724.42,0.8961806815333385
1557043245255.0,5718.79,0.9336875747781719
1557044149514.0,5700.04,0.9645236438354058
1557045049652.0,5696.92,0.9662017287529644
1557045971536.0,5706.38,0.9800358390380283
1557046854374.0,5713.43,0.9713568846120815
1557047745703.0,5717.19,0.9851643535441293
1557048642270.0,5705.68,1.0017389682749072
1557049548873.0,5722.0,0.994979532229947
1557050448027.0,5718.3,1.005367521390614
1557051364200.0,5700.57,1.0096242409370237
1557052258228.0,5685.14,1.027394079646383
1557053155464.0,5695.47,1.0151286478411499
1557054057892.0,5735.0,1.0022092853927551
1557054960503.0,5735.0,0.983542367224471
1557055843220.0,5731.74,0.9945814446967277
1557056751103.0,5726.8,1.0034094789287988
1557057648826.0,5722.29,1.0074054503434202
1557058557198.0,5711.46,1.0090099042035516
1557059443818.0,5720.36,1.0197610293988733
1557060346135.0,5721.18,1.0241784122003033
1557061243151.0,5728.01,1.0271483518770248
1557062184654.0,5736.81,1.0379591346657753
1557063062059.0,5740.27,1.042761617176567
1557063946992.0,5736.73,1.0328452764797738
1557064848919.0,5722.73,1.0311061749940826
1557065746868.0,5735.41,1.0015437412452117
1557066644611.0,5704.6,1.0163860222084673
1557067547108.0,5714.1,1.022937118945598
1557068449329.0,5720.33,1.0266400009524488
1557069351805.0,5722.74,1.029481244213599
1557070242132.0,5712.0,1.0391582396379895
1557071149437.0,5710.85,1.0436517062103339
1557072049273.0,5712.78,1.0415856406862822
1557072959269.0,5713.05,1.0395022180644613
1557073855475.0,5689.37,1.054368848135807
1557074746084.0,5700.06,1.0529279237945002
1557075639750.0,5712.52,1.0450614926604964
1557076587134.0,5700.9,1.0565520294475048
1557077481356.0,5705.56,1.0434671599296346
1557078341197.0,5693.84,1.0511542915110748
1557079239874.0,5687.79,1.0580762690076244
1557080148417.0,5674.49,1.0539989382738797
1557081041942.0,5677.89,1.0384581891747968
1557081947885.0,5696.03,1.0319779451874764
1557082840781.0,5698.49,1.0359126824767868
1557083747878.0,5713.72,1.0295144426690022
1557084645931.0,5704.2,1.0489702575267832
1557085541091.0,5712.27,1.0395050436351885
1557086445524.0,5701.01,1.0515848790278417
1557087352124.0,5705.75,1.0517477572424094
1557088245047.0,5722.94,1.050265149196547
1557089148668.0,5737.36,1.0252133247762039
1557090047262.0,5729.1,1.0241007209132134
1557090947711.0,5771.62,0.9954781675533462
1557091840306.0,5743.47,1.0205137614014368
1557092743622.0,5736.16,1.0193973406000199
1557093647597.0,5735.0,1.0218688856749885
1557094552528.0,5751.0,1.008564261222512
1557095452838.0,5748.68,1.009709464617134
1557096344522.0,5737.41,1.0024049967587096
1557097243460.0,5729.48,0.9963595387431052
1557098163990.0,5709.76,1.005092504791312
1557099051463.0,5727.11,1.0021590084743501
1557099952725.0,5739.41,1.0154964510011404
