times,price,index
1550620540652.0,54.11,0.4714791573161074
1550621450253.0,54.11,0.48096785646278983
1550622345682.0,53.98,0.5128314245296433
1550623247123.0,53.0,0.39678150601399487
1550624147542.0,53.23,0.3632070269461056
1550625054573.0,53.16,0.3651018967492604
1550625943404.0,53.0,0.3641705397536143
1550626862295.0,53.0,0.3706212291338967
1550627766105.0,53.0,0.3625609134713574
1550628655967.0,53.24,0.3624901252952814
1550629576113.0,53.14,0.37232179342116944
1550630460803.0,52.97,0.3905065011219569
1550631358405.0,53.0,0.3946657345079431
1550632259409.0,53.14,0.396894533885708
1550633165040.0,53.31,0.36964401667352637
1550634059805.0,53.38,0.3633057694406686
1550634964352.0,53.38,0.3190296837453244
1550635865269.0,53.38,0.3099720491527658
1550636765393.0,53.21,0.332854206322085
1550637668941.0,53.21,0.2987292382532365
1550638559488.0,53.21,0.2828473095960687
1550639464352.0,53.11,0.2827523979848724
1550640362977.0,53.07,0.2971717057962629
1550641265153.0,52.72,0.3481671296286767
1550642163195.0,52.72,0.35637431098872374
1550643061178.0,52.72,0.3904385022451009
1550643979072.0,52.72,0.40607584552878
1550644860689.0,52.1,0.4401722124222359
1550645755336.0,52.93,0.37635749021384196
1550646660255.0,52.93,0.3646104106994367
1550647560621.0,52.93,0.369341990626047
1550648471420.0,52.93,0.37272472536646867
1550649356129.0,52.93,0.3669586735224648
1550650250914.0,52.93,0.36220239134242105
1550651145341.0,52.93,0.36917451452758726
1550652053481.0,53.34,0.363075278904569
1550652948394.0,53.34,0.37424043593306827
1550653843533.0,53.34,0.3694536921003087
1550654746091.0,53.34,0.3640913998833386
1550655646578.0,53.34,0.3738924768067602
1550656543774.0,53.65,0.36480119551881834
1550657458707.0,53.65,0.36741752877070644
1550658344693.0,53.68,0.3663670865339752
1550659255726.0,54.1,0.5372467349606087
1550660160017.0,54.1,0.5222486369876219
1550661064050.0,54.22,0.5287243646949642
1550661960109.0,54.3,0.5204628137363077
1550662866871.0,54.25,0.5247437181258447
1550663756885.0,54.25,0.5264453901268865
1550664655506.0,54.25,0.5302856071233448
1550665564875.0,54.25,0.5383744640787114
1550666465289.0,54.25,0.5308489310283898
1550667360328.0,54.74,0.5095158033565236
1550668267935.0,54.88,0.4806737618478281
1550669168284.0,55.0,0.4722724281179995
1550670061053.0,54.74,0.49594999932040823
1550670965354.0,54.74,0.492146445207857
1550671872258.0,53.96,0.5307665821005358
1550672759140.0,53.78,0.3599628948465693
1550673663365.0,53.78,0.3531223735251915
1550674578473.0,53.78,0.3470706011848075
1550675455849.0,53.83,0.5350995302908071
1550676356515.0,53.87,0.5263553065562644
1550677294146.0,53.87,0.5199423554177658
1550678156036.0,53.68,0.34588745923641256
1550679063383.0,53.68,0.33865071352706916
1550679963451.0,53.61,0.34995159555612654
1550680861694.0,53.61,0.35023688713796935
1550681761156.0,54.01,0.5355209501113617
1550682721775.0,54.01,0.5199019230838009
1550683564293.0,53.99,0.5141460646865592
1550684457828.0,53.18,0.3750644740544827
1550685373225.0,53.66,0.35380782300295427
1550686263609.0,53.72,0.3371272663574285
1550687160230.0,53.63,0.3378907982879959
1550688056289.0,53.32,0.3527767129852049
1550688963695.0,53.5,0.34942532889542716
1550689865878.0,53.45,0.33951346135275773
1550690770582.0,53.56,0.34106784222592357
1550691663778.0,53.38,0.3500523069277263
1550692573855.0,53.43,0.3411491021023077
1550693480227.0,53.51,0.3721598769414123
1550694374473.0,53.36,0.39610843135845597
1550695277491.0,53.68,0.4041130019169823
1550696162742.0,53.56,0.4344816141171206
1550697067612.0,53.56,0.4221569598683131
1550697964871.0,53.43,0.453693625349666
1550698868903.0,53.43,0.45425523972160503
1550699757694.0,53.43,0.453487993240255
1550700666161.0,53.51,0.441929040663031
1550701567063.0,53.51,0.443895919098043
1550702459757.0,53.51,0.4482483284623945
1550703358165.0,53.46,0.44913150474035973
1550704285437.0,53.6,0.4488824146833222
1550705159529.0,53.6,0.4359737190298771
1550706058376.0,53.6,0.4440990844420635
